scenario_id,bank,family,paraphrase_id,incidental_id,tokens_a,tokens_b,token_delta,token_delta_rel,length_ok,framing_mention_a,framing_mention_b,framing_mention_balance_ok,valence_a,valence_b,valence_flag,expected_valence_for_family,preflag_for_human_review
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i11,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i12,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i13,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i14,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i15,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i16,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i17,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i18,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i19,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i20,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i21,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i22,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i23,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i24,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i25,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i26,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i27,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i28,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i29,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i30,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,0,i31,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i00,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i01,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i02,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i03,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i04,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i05,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i06,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i07,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i08,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i09,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i10,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i11,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i12,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i13,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i14,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i15,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i16,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i17,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i18,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i19,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i20,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i21,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i22,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i23,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i24,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i25,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i26,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i27,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i28,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i29,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i30,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d2,B-PC-MECH,PCMECH,1,i31,13,13,0,0.0,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i00,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i01,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i02,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i03,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i04,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i05,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i06,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i07,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i08,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i09,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i10,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i11,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i12,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i13,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i14,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i15,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i16,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i17,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i18,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i19,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i20,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i21,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i22,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i23,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i24,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i25,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i26,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i27,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i28,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i29,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i30,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,0,i31,14,16,2,0.125,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i00,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i01,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i02,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i03,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i04,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i05,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i06,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i07,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i08,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i09,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i10,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i11,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i12,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i13,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i14,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i15,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i16,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i17,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i18,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i19,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i20,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i21,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i22,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i23,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i24,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i25,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i26,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i27,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i28,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i29,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i30,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d3,B-PC-MECH,PCMECH,1,i31,13,12,1,0.0769,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i00,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i01,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i02,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i03,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i04,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i05,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i06,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i07,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i08,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i09,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i10,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i11,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i12,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i13,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i14,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i15,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i16,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i17,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i18,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i19,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i20,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i21,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i22,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i23,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i24,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i25,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i26,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i27,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i28,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i29,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i30,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,0,i31,14,17,3,0.1765,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i00,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i01,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i02,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i03,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i04,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i05,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i06,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i07,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i08,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i09,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i10,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i11,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i12,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i13,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i14,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i15,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i16,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i17,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i18,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i19,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i20,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i21,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i22,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i23,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i24,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i25,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i26,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i27,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i28,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i29,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i30,13,14,1,0.0714,1,0,0,1,,,0,1,0
pcmech_summary_d4,B-PC-MECH,PCMECH,1,i31,13,14,1,0.0714,1,0,0,1,,,0,1,0
canon_backup_upgrade,B-CANON,CANON,0,i00,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_backup_upgrade,B-CANON,CANON,0,i01,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_backup_upgrade,B-CANON,CANON,0,i02,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_backup_upgrade,B-CANON,CANON,0,i03,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_backup_upgrade,B-CANON,CANON,0,i04,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_backup_upgrade,B-CANON,CANON,0,i05,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_backup_upgrade,B-CANON,CANON,0,i06,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_backup_upgrade,B-CANON,CANON,0,i07,9,9,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i00,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i01,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i02,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i03,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i04,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i05,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i06,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_schema_load,B-CANON,CANON,0,i07,10,10,0,0.0,1,2,2,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i00,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i01,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i02,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i03,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i04,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i05,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i06,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_unit_integration,B-CANON,CANON,0,i07,9,10,1,0.1,1,0,0,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i00,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i01,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i02,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i03,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i04,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i05,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i06,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_outline_examples,B-CANON,CANON,0,i07,9,9,0,0.0,1,1,1,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i00,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i01,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i02,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i03,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i04,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i05,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i06,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_inbox_outbox,B-CANON,CANON,0,i07,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i00,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i01,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i02,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i03,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i04,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i05,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i06,10,10,0,0.0,1,0,0,1,,,0,0,0
canon_alpha_order,B-CANON,CANON,0,i07,10,10,0,0.0,1,0,0,1,,,0,0,0
pc_quality_config,B-PC,PC,0,i00,10,10,0,0.0,1,0,0,1,,broken|mangled,1,1,0
pc_quality_config,B-PC,PC,0,i01,10,10,0,0.0,1,0,0,1,,broken|mangled,1,1,0
pc_quality_config,B-PC,PC,0,i02,10,10,0,0.0,1,0,0,1,,broken|mangled,1,1,0
pc_quality_config,B-PC,PC,0,i03,10,10,0,0.0,1,0,0,1,,broken|mangled,1,1,0
pc_quality_config,B-PC,PC,0,i04,10,10,0,0.0,1,0,0,1,,broken|mangled,1,1,0
pc_quality_config,B-PC,PC,1,i00,11,11,0,0.0,1,0,0,1,,broken|corrupted,1,1,0
pc_quality_config,B-PC,PC,1,i01,11,11,0,0.0,1,0,0,1,,broken|corrupted,1,1,0
pc_quality_config,B-PC,PC,1,i02,11,11,0,0.0,1,0,0,1,,broken|corrupted,1,1,0
pc_quality_config,B-PC,PC,1,i03,11,11,0,0.0,1,0,0,1,,broken|corrupted,1,1,0
pc_quality_config,B-PC,PC,1,i04,11,11,0,0.0,1,0,0,1,,broken|corrupted,1,1,0
pc_quality_tests,B-PC,PC,0,i00,10,10,0,0.0,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,0,i01,10,10,0,0.0,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,0,i02,10,10,0,0.0,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,0,i03,10,10,0,0.0,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,0,i04,10,10,0,0.0,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,1,i00,11,12,1,0.0833,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,1,i01,11,12,1,0.0833,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,1,i02,11,12,1,0.0833,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,1,i03,11,12,1,0.0833,1,0,0,1,,,0,1,0
pc_quality_tests,B-PC,PC,1,i04,11,12,1,0.0833,1,0,0,1,,,0,1,0
