lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,site,depth,direction_kind,train_auc,cv_auc,eval_auc,train_selectivity_vs_chance,eval_selectivity_vs_chance,mean_pos_projection_eval,mean_neg_projection_eval,mean_margin_pos_minus_neg_eval,eval_auc_sd,n_train,n_eval,n_replicates
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,10,shuffled,0.5108,,0.4933,0.0108,-0.0067,4.2726,4.2849,-0.0124,0.0199,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,10,random,0.5284,,0.5094,0.0284,0.0094,0.8802,0.8775,0.0027,0.0392,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,11,real,0.7504,,0.5244,0.2504,0.0244,29.1621,29.0871,0.075,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,11,shuffled,0.51,,0.4967,0.01,-0.0033,0.3538,0.3462,0.0076,0.0217,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,11,random,0.5138,,0.4717,0.0138,-0.0283,0.7126,0.7135,-0.0008,0.054,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,12,real,0.648,,0.5778,0.148,0.0778,33.1924,33.0762,0.1162,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,12,shuffled,0.5076,,0.5261,0.0076,0.0261,26.0053,25.9842,0.0211,0.0272,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,12,random,0.5252,,0.4989,0.0252,-0.0011,0.0591,0.0588,0.0003,0.0449,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,13,real,0.6832,,0.5911,0.1832,0.0911,41.6586,41.5044,0.1542,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,13,shuffled,0.5214,,0.5461,0.0214,0.0461,15.4794,15.4734,0.006,0.0449,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,13,random,0.5122,,0.5267,0.0122,0.0267,1.7147,1.7116,0.0031,0.0408,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,14,real,0.6736,,0.68,0.1736,0.18,14.7258,14.3643,0.3616,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,14,shuffled,0.5188,,0.51,0.0188,0.01,10.5957,10.5587,0.037,0.0209,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,14,random,0.523,,0.5222,0.023,0.0222,-0.9115,-0.917,0.0055,0.0407,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,15,real,0.7008,,0.6844,0.2008,0.1844,10.3251,9.8163,0.5088,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,15,shuffled,0.5106,,0.5272,0.0106,0.0272,9.9058,9.8261,0.0798,0.0387,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,15,random,0.52,,0.5139,0.02,0.0139,1.5392,1.5327,0.0065,0.0498,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,16,real,0.7024,,0.7022,0.2024,0.2022,11.7476,11.2107,0.5369,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,16,shuffled,0.526,,0.5333,0.026,0.0333,-6.0267,-6.1419,0.1152,0.0407,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,16,random,0.5264,,0.5611,0.0264,0.0611,0.4141,0.3979,0.0162,0.031,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,17,real,0.6752,,0.6356,0.1752,0.1356,10.8263,10.0385,0.7879,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,17,shuffled,0.5282,,0.5228,0.0282,0.0228,7.4729,7.3227,0.1501,0.0344,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,17,random,0.5236,,0.5228,0.0236,0.0228,0.5155,0.5064,0.009,0.0497,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,18,real,0.7328,,0.6667,0.2328,0.1667,2.6127,1.5234,1.0893,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,18,shuffled,0.5392,,0.5461,0.0392,0.0461,-0.7115,-0.8724,0.1609,0.0726,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,18,random,0.5396,,0.5528,0.0396,0.0528,-0.5115,-0.5365,0.0251,0.0491,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,19,real,0.7472,,0.6756,0.2472,0.1756,-1.8178,-3.3616,1.5438,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,19,shuffled,0.5292,,0.5194,0.0292,0.0194,-1.9927,-2.1016,0.109,0.0262,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,19,random,0.5432,,0.5122,0.0432,0.0122,0.3107,0.306,0.0046,0.0519,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,20,real,0.7744,,0.7244,0.2744,0.2244,3.9176,2.0319,1.8857,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,20,shuffled,0.5556,,0.5867,0.0556,0.0867,0.767,0.2648,0.5021,0.0776,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,20,random,0.5776,,0.5561,0.0776,0.0561,-0.5843,-0.607,0.0228,0.0733,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,21,real,1.0,,0.9822,0.5,0.4822,3.4308,-2.2282,5.659,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,21,shuffled,0.6926,,0.6933,0.1926,0.1933,1.565,0.0459,1.5191,0.1715,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,21,random,0.6514,,0.6311,0.1514,0.1311,-0.0082,-0.0769,0.0687,0.104,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,22,real,1.0,,0.9867,0.5,0.4867,-0.1073,-5.5227,5.4154,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,22,shuffled,0.7442,,0.7106,0.2442,0.2106,-3.1912,-4.9593,1.7681,0.1279,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,22,random,0.672,,0.6067,0.172,0.1067,0.2473,0.1763,0.071,0.0842,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,23,real,1.0,,0.9867,0.5,0.4867,7.4665,3.294,4.1725,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,23,shuffled,0.738,,0.7189,0.238,0.2189,2.2482,1.1526,1.0956,0.147,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,23,random,0.7232,,0.6467,0.2232,0.1467,-0.37,-0.4292,0.0592,0.1493,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,24,real,1.0,,0.9867,0.5,0.4867,11.6783,2.4928,9.1855,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,24,shuffled,0.7678,,0.7772,0.2678,0.2772,1.8386,-1.0948,2.9334,0.21,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,24,random,0.8062,,0.7728,0.3062,0.2728,0.4493,0.2463,0.203,0.1524,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,25,real,1.0,,0.9956,0.5,0.4956,10.1115,-7.3722,17.4838,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,25,shuffled,0.9996,,0.9911,0.4996,0.4911,7.5276,-3.9358,11.4634,0.0089,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,25,random,0.7966,,0.7739,0.2966,0.2739,-0.0618,-0.2995,0.2376,0.1504,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,26,real,1.0,,0.9956,0.5,0.4956,12.3279,-11.3252,23.6531,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,26,shuffled,0.9972,,0.985,0.4972,0.485,6.7011,-8.9824,15.6836,0.0212,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,26,random,0.7428,,0.7544,0.2428,0.2544,-0.5729,-0.8227,0.2498,0.214,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,27,real,1.0,,0.9956,0.5,0.4956,13.865,-10.3935,24.2585,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,27,shuffled,1.0,,0.9928,0.5,0.4928,10.7772,-8.1696,18.9468,0.0023,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,27,random,0.7982,,0.7661,0.2982,0.2661,0.0849,-0.2384,0.3234,0.2035,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,28,real,1.0,,0.9911,0.5,0.4911,17.7479,-5.8291,23.577,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,28,shuffled,0.9228,,0.9244,0.4228,0.4244,7.4252,-4.7636,12.1888,0.1259,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,28,random,0.8596,,0.7794,0.3596,0.2794,0.586,0.1201,0.4659,0.2054,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,29,real,1.0,,0.9911,0.5,0.4911,16.4994,-4.5864,21.0858,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,29,shuffled,0.999,,0.99,0.499,0.49,13.6778,-2.5399,16.2176,0.0039,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,29,random,0.814,,0.7561,0.314,0.2561,1.4089,1.1602,0.2487,0.1596,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,30,real,1.0,,0.9911,0.5,0.4911,21.4005,2.1056,19.2948,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,30,shuffled,0.9606,,0.9733,0.4606,0.4733,14.0238,-0.1561,14.1799,0.0486,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,30,random,0.7908,,0.7133,0.2908,0.2133,-2.9086,-3.1077,0.1991,0.2018,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,31,real,1.0,,0.9911,0.5,0.4911,8.0899,-12.1263,20.2162,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,31,shuffled,0.948,,0.9611,0.448,0.4611,-3.5891,-14.6619,11.0728,0.0551,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,31,random,0.7894,,0.7239,0.2894,0.2239,-0.5428,-0.7483,0.2056,0.2092,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,32,real,1.0,,0.9911,0.5,0.4911,14.1951,-5.3741,19.5692,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,32,shuffled,0.9706,,0.9806,0.4706,0.4806,1.9072,-11.9806,13.8878,0.0354,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,32,random,0.8948,,0.8578,0.3948,0.3578,-0.1186,-0.4525,0.3339,0.1375,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,33,real,1.0,,0.9911,0.5,0.4911,15.81,-3.0745,18.8845,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,33,shuffled,0.9996,,0.9867,0.4996,0.4867,3.6178,-9.8576,13.4755,0.0106,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,33,random,0.8918,,0.8539,0.3918,0.3539,1.3532,0.9408,0.4124,0.1185,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,34,real,1.0,,0.9911,0.5,0.4911,6.3938,-11.2439,17.6377,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,34,shuffled,0.9566,,0.9789,0.4566,0.4789,-4.5953,-17.026,12.4306,0.0349,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,34,random,0.8288,,0.775,0.3288,0.275,0.9139,0.6224,0.2915,0.2275,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,35,real,1.0,,0.9911,0.5,0.4911,0.0343,-16.9982,17.0326,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,35,shuffled,0.9374,,0.9367,0.4374,0.4367,5.711,-5.6171,11.3281,0.1486,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,35,random,0.8444,,0.7878,0.3444,0.2878,-0.2771,-0.5148,0.2378,0.197,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,36,real,1.0,,0.9911,0.5,0.4911,-0.1107,-16.0851,15.9743,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,36,shuffled,1.0,,0.9894,0.5,0.4894,-0.0452,-12.1204,12.0752,0.0063,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,36,random,0.8588,,0.7967,0.3588,0.2967,-0.0109,-0.224,0.2132,0.1833,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,37,real,1.0,,0.9911,0.5,0.4911,-3.0834,-18.2641,15.1807,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,37,shuffled,0.9632,,0.9589,0.4632,0.4589,-8.7022,-18.823,10.1208,0.0687,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,37,random,0.7676,,0.7578,0.2676,0.2578,0.2506,0.0762,0.1744,0.142,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,38,real,1.0,,0.9911,0.5,0.4911,2.3292,-12.7843,15.1135,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,38,shuffled,0.9896,,0.9733,0.4896,0.4733,0.4871,-9.7348,10.2219,0.0319,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,38,random,0.7552,,0.7717,0.2552,0.2717,1.6175,1.4486,0.1689,0.1308,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,39,real,1.0,,0.9911,0.5,0.4911,2.0626,-13.2242,15.2868,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,39,shuffled,0.916,,0.8978,0.416,0.3978,-13.0264,-20.7867,7.7603,0.1543,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,39,random,0.819,,0.8217,0.319,0.3217,0.1257,-0.1773,0.3031,0.1453,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,40,real,1.0,,0.9911,0.5,0.4911,4.5975,-10.0006,14.5981,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,40,shuffled,0.869,,0.865,0.369,0.365,7.751,0.8072,6.9439,0.1759,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,40,random,0.6982,,0.7006,0.1982,0.2006,-0.4233,-0.5593,0.136,0.1262,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,41,real,1.0,,0.9867,0.5,0.4867,7.0939,-6.5149,13.6089,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,41,shuffled,0.9196,,0.9239,0.4196,0.4239,3.8609,-4.8575,8.7185,0.1191,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,41,random,0.7982,,0.7267,0.2982,0.2267,1.5234,1.3688,0.1545,0.1228,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,42,real,1.0,,0.9822,0.5,0.4822,-20.0519,-33.2062,13.1543,,50,30,1
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,42,shuffled,0.9956,,0.9828,0.4956,0.4828,-17.1773,-28.3911,11.2138,0.0028,50,30,8
lab16,lab16_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,local_truth_statement,assistant_boundary,42,random,0.8742,,0.8267,0.3742,0.3267,-0.8443,-1.0923,0.248,0.182,50,30,8
