lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,comparisons,comparisons,shuffled_control,0.1023,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,56,comparisons,comparisons,random_control,0.8561,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,56,comparisons,comparisons,within,0.8182,100,44,0.1168,0.4033,0.1294
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,negations,negations,within,1.0,78,34,0.0019,0.0162,0.0152
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,negations,cities,cross,0.4821,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,negations,negations,shuffled_control,0.5735,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,negations,negations,within,0.7059,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,negations,cities,cross,0.4375,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,negations,negations,shuffled_control,0.4706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,56,negations,negations,random_control,0.5784,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,56,negations,negations,within,0.8235,78,34,0.146,0.7081,0.1764
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,misconceptions,misconceptions,within,0.7727,50,22,0.1214,0.3535,0.1291
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,misconceptions,comparisons,cross,0.5417,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,56,misconceptions,misconceptions,shuffled_control,0.4091,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,56,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,56,misconceptions,misconceptions,random_control,0.5606,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,56,misconceptions,misconceptions,within,0.7273,50,22,0.1769,0.5235,0.2464
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,cities,cities,within,1.0,78,34,0.0,0.0023,0.0023
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,cities,comparisons,cross,0.9861,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,cities,negations,cross,0.4286,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,cities,misconceptions,cross,0.6806,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,cities,cities,shuffled_control,0.3676,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,cities,cities,within,0.9706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,cities,comparisons,cross,0.8819,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,cities,negations,cross,0.3036,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,cities,misconceptions,cross,0.5417,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,cities,cities,shuffled_control,0.4412,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,57,cities,cities,random_control,0.5686,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,57,cities,cities,within,0.7353,78,34,0.2228,1.02,0.2442
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,comparisons,comparisons,within,1.0,100,44,0.0033,0.0159,0.0139
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,comparisons,negations,cross,0.5179,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,comparisons,misconceptions,cross,0.5,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,comparisons,comparisons,shuffled_control,0.5341,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,comparisons,comparisons,within,1.0,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,comparisons,misconceptions,cross,0.5972,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,comparisons,comparisons,shuffled_control,0.4886,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,57,comparisons,comparisons,random_control,0.4924,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,57,comparisons,comparisons,within,0.8182,100,44,0.1268,0.4137,0.1591
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,negations,negations,within,1.0,78,34,0.0017,0.0149,0.0139
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,negations,cities,cross,0.4821,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,negations,negations,shuffled_control,0.4559,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,negations,negations,within,0.5588,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,negations,cities,cross,0.4732,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,57,negations,negations,random_control,0.6667,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,57,negations,negations,within,0.8235,78,34,0.1515,0.7257,0.186
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,misconceptions,misconceptions,within,0.7727,50,22,0.133,0.3805,0.1096
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,misconceptions,cities,cross,0.5089,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,misconceptions,comparisons,cross,0.5556,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,57,misconceptions,misconceptions,shuffled_control,0.3864,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,57,misconceptions,misconceptions,shuffled_control,0.3636,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,57,misconceptions,misconceptions,random_control,0.6061,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,57,misconceptions,misconceptions,within,0.7273,50,22,0.1691,0.4938,0.221
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,cities,cities,within,1.0,78,34,0.0,0.0024,0.0024
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,cities,comparisons,cross,1.0,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,cities,negations,cross,0.4018,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,cities,misconceptions,cross,0.6806,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,cities,cities,within,0.9706,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,cities,comparisons,cross,0.8333,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,cities,negations,cross,0.3304,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,cities,cities,shuffled_control,0.5441,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,58,cities,cities,random_control,0.5784,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,58,cities,cities,within,0.7353,78,34,0.2155,1.0474,0.2632
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,comparisons,comparisons,within,1.0,100,44,0.0042,0.0177,0.015
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,comparisons,cities,cross,0.5179,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,comparisons,misconceptions,cross,0.5,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,comparisons,comparisons,shuffled_control,0.5568,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,comparisons,comparisons,within,1.0,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,comparisons,misconceptions,cross,0.5972,100,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,comparisons,comparisons,shuffled_control,0.6477,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,58,comparisons,comparisons,random_control,0.6742,100,44,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,58,comparisons,comparisons,within,0.8182,100,44,0.1392,0.4769,0.172
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,negations,negations,within,1.0,78,34,0.0002,0.0062,0.0061
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,negations,cities,cross,0.5,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,negations,negations,within,0.8529,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,negations,cities,cross,0.3929,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,negations,comparisons,cross,0.5,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,negations,negations,shuffled_control,0.3676,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,58,negations,negations,random_control,0.4902,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,58,negations,negations,within,0.7647,78,34,0.1595,0.7106,0.1833
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,misconceptions,misconceptions,within,0.8636,50,22,0.1347,0.4091,0.1538
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,misconceptions,negations,cross,0.5089,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,58,misconceptions,misconceptions,shuffled_control,0.4545,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,misconceptions,comparisons,cross,0.5,50,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,58,misconceptions,misconceptions,shuffled_control,0.5,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,random_direction,58,misconceptions,misconceptions,random_control,0.4697,50,22,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,surface,logistic,58,misconceptions,misconceptions,within,0.7727,50,22,0.1769,0.5269,0.1782
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,cities,cities,within,1.0,78,34,0.0,0.002,0.002
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,cities,comparisons,cross,0.9028,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,cities,negations,cross,0.4821,78,112,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,cities,misconceptions,cross,0.7083,78,72,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,logistic,59,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,cities,cities,within,0.9118,78,34,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,cities,comparisons,cross,0.5347,78,144,,,
lab4,lab04_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,truth,mass_mean,59,cities,negations,cross,0.4643,78,112,,,
