lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,track,method,layer,train_family,eval_family,eval_kind,accuracy,n_train,n_eval,brier,nll,ece
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,negations,cities,cross,0.3571,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,negations,comparisons,cross,0.4861,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,negations,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,negations,negations,shuffled_control,0.6029,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,30,negations,negations,random_control,0.5588,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,30,negations,negations,within,0.7647,78,34,0.1939,0.5814,0.2027
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,30,misconceptions,misconceptions,within,0.6818,50,22,0.2669,0.9114,0.3143
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,30,misconceptions,cities,cross,0.4732,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,30,misconceptions,comparisons,cross,0.4722,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,30,misconceptions,negations,cross,0.4911,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,30,misconceptions,misconceptions,shuffled_control,0.4773,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,misconceptions,cities,cross,0.5268,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,misconceptions,comparisons,cross,0.5069,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,misconceptions,negations,cross,0.4821,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,30,misconceptions,misconceptions,shuffled_control,0.5227,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,30,misconceptions,misconceptions,random_control,0.5455,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,30,misconceptions,misconceptions,within,0.5909,50,22,0.2881,0.8618,0.3167
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,cities,cities,within,0.8529,78,34,0.1377,0.7008,0.1466
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,cities,comparisons,cross,0.5139,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,cities,negations,cross,0.3036,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,cities,misconceptions,cross,0.5694,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,cities,cities,shuffled_control,0.6324,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,cities,cities,within,0.6765,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,cities,comparisons,cross,0.4861,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,cities,negations,cross,0.3571,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,cities,cities,shuffled_control,0.5735,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,31,cities,cities,random_control,0.5196,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,31,cities,cities,within,0.8235,78,34,0.146,0.4262,0.124
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,comparisons,comparisons,within,0.4773,100,44,0.4423,2.2383,0.4335
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,comparisons,cities,cross,0.5089,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,comparisons,misconceptions,cross,0.5833,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,comparisons,comparisons,shuffled_control,0.5,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,comparisons,comparisons,within,0.4545,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,comparisons,misconceptions,cross,0.5417,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,comparisons,comparisons,shuffled_control,0.4545,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,31,comparisons,comparisons,random_control,0.5076,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,31,comparisons,comparisons,within,0.75,100,44,0.2077,0.7038,0.2178
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,negations,negations,within,0.8529,78,34,0.1033,0.3396,0.1067
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,negations,cities,cross,0.3393,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,negations,comparisons,cross,0.4653,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,negations,misconceptions,cross,0.5139,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,negations,negations,within,0.7059,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,negations,cities,cross,0.3482,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,negations,comparisons,cross,0.4722,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,negations,misconceptions,cross,0.4722,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,negations,negations,shuffled_control,0.5294,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,31,negations,negations,random_control,0.5294,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,31,negations,negations,within,0.8824,78,34,0.1011,0.3279,0.0922
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,misconceptions,misconceptions,within,0.5909,50,22,0.2674,0.8212,0.2478
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,misconceptions,cities,cross,0.4732,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,misconceptions,comparisons,cross,0.4792,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,misconceptions,negations,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,31,misconceptions,misconceptions,shuffled_control,0.6591,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,misconceptions,misconceptions,within,0.5909,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,misconceptions,cities,cross,0.4375,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,misconceptions,comparisons,cross,0.5833,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,misconceptions,negations,cross,0.5179,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,31,misconceptions,misconceptions,shuffled_control,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,31,misconceptions,misconceptions,random_control,0.5303,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,31,misconceptions,misconceptions,within,0.6818,50,22,0.2113,0.5679,0.2061
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,cities,cities,within,0.7353,78,34,0.169,0.6825,0.2297
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,cities,negations,cross,0.25,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,cities,cities,shuffled_control,0.5882,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,cities,cities,within,0.6471,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,cities,comparisons,cross,0.5,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,cities,negations,cross,0.4196,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,cities,cities,shuffled_control,0.5735,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,32,cities,cities,random_control,0.4216,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,32,cities,cities,within,0.7941,78,34,0.1192,0.3348,0.0907
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,comparisons,comparisons,within,0.5227,100,44,0.4033,2.088,0.4068
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,comparisons,misconceptions,cross,0.6111,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,comparisons,comparisons,shuffled_control,0.4659,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,comparisons,comparisons,within,0.3864,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,comparisons,cities,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,comparisons,negations,cross,0.4911,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,comparisons,misconceptions,cross,0.5139,100,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,comparisons,comparisons,shuffled_control,0.4773,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,32,comparisons,comparisons,random_control,0.6212,100,44,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,32,comparisons,comparisons,within,0.7955,100,44,0.1721,0.5691,0.1636
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,negations,negations,within,0.8529,78,34,0.109,0.3399,0.1096
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,negations,cities,cross,0.4196,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,negations,comparisons,cross,0.4792,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,negations,misconceptions,cross,0.4583,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,negations,negations,shuffled_control,0.3676,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,negations,negations,within,0.6765,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,negations,cities,cross,0.3839,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,negations,comparisons,cross,0.4375,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,negations,misconceptions,cross,0.4861,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,negations,negations,shuffled_control,0.4853,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,32,negations,negations,random_control,0.3922,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,32,negations,negations,within,0.8824,78,34,0.0983,0.331,0.0905
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,misconceptions,misconceptions,within,0.6364,50,22,0.2733,0.8412,0.2728
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,misconceptions,cities,cross,0.5446,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,misconceptions,comparisons,cross,0.5139,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,misconceptions,negations,cross,0.4464,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,32,misconceptions,misconceptions,shuffled_control,0.4318,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,misconceptions,misconceptions,within,0.6364,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,misconceptions,cities,cross,0.5,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,misconceptions,comparisons,cross,0.5764,50,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,misconceptions,negations,cross,0.4821,50,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,32,misconceptions,misconceptions,shuffled_control,0.4091,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,32,misconceptions,misconceptions,random_control,0.4697,50,22,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,32,misconceptions,misconceptions,within,0.7273,50,22,0.1918,0.5357,0.2388
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,cities,cities,within,0.7941,78,34,0.1663,0.7173,0.144
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,cities,comparisons,cross,0.5208,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,cities,negations,cross,0.2768,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,cities,misconceptions,cross,0.5278,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,cities,cities,shuffled_control,0.5,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,cities,cities,within,0.6176,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,cities,comparisons,cross,0.5139,78,144,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,cities,negations,cross,0.4286,78,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,cities,misconceptions,cross,0.5,78,72,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,mass_mean,33,cities,cities,shuffled_control,0.4412,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,random_direction,33,cities,cities,random_control,0.4804,78,34,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,surface,logistic,33,cities,cities,within,0.8235,78,34,0.093,0.2691,0.1132
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,comparisons,comparisons,within,0.5227,100,44,0.393,1.8823,0.3953
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,comparisons,cities,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,comparisons,negations,cross,0.5,100,112,,,
lab4,lab04_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,truth,logistic,33,comparisons,misconceptions,cross,0.5694,100,72,,,
