lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,179,independent_side_directions,train-normalized residual activations,0.3991,0.3428,0.4621,0.3359,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,180,matched_shared_direction,train-normalized residual activations,0.353,0.4158,0.5408,0.3065,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,180,independent_side_directions,train-normalized residual activations,0.353,0.5555,0.6115,-0.3773,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,181,matched_shared_direction,train-normalized residual activations,0.353,0.4683,0.5702,0.4166,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,181,independent_side_directions,train-normalized residual activations,0.353,0.2741,0.4371,0.0727,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,182,matched_shared_direction,train-normalized residual activations,0.3487,0.2519,0.4195,0.2378,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,182,independent_side_directions,train-normalized residual activations,0.3487,0.3598,0.5078,0.2914,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,183,matched_shared_direction,train-normalized residual activations,0.3319,0.4655,0.5837,-0.171,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,183,independent_side_directions,train-normalized residual activations,0.3319,0.3704,0.5274,0.1146,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,184,matched_shared_direction,train-normalized residual activations,0.3978,0.3425,0.4626,0.2716,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,184,independent_side_directions,train-normalized residual activations,0.3978,0.3458,0.465,-0.0562,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,185,matched_shared_direction,train-normalized residual activations,0.2144,0.4077,0.6553,0.1786,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,185,independent_side_directions,train-normalized residual activations,0.2144,0.4216,0.6629,-0.1645,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,186,matched_shared_direction,train-normalized residual activations,0.2913,0.279,0.4892,-0.2904,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,186,independent_side_directions,train-normalized residual activations,0.2913,0.4401,0.6017,0.3759,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,187,matched_shared_direction,train-normalized residual activations,0.2416,0.3666,0.6027,0.3018,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,187,independent_side_directions,train-normalized residual activations,0.2416,0.3147,0.5657,-0.0298,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,188,matched_shared_direction,train-normalized residual activations,0.5177,0.3676,0.4152,0.2031,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,188,independent_side_directions,train-normalized residual activations,0.5177,0.3613,0.4111,-0.0183,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,189,matched_shared_direction,train-normalized residual activations,0.3532,0.3588,0.5039,0.2953,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,189,independent_side_directions,train-normalized residual activations,0.3532,0.3579,0.5033,0.2227,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,190,matched_shared_direction,train-normalized residual activations,0.3878,0.4514,0.5379,0.1153,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,190,independent_side_directions,train-normalized residual activations,0.3878,0.3508,0.475,-0.2021,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,191,matched_shared_direction,train-normalized residual activations,0.3633,0.4831,0.5708,-0.1876,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,191,independent_side_directions,train-normalized residual activations,0.3633,0.4052,0.5273,0.1782,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,192,matched_shared_direction,train-normalized residual activations,0.4282,0.4635,0.5198,0.0203,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,192,independent_side_directions,train-normalized residual activations,0.4282,0.3232,0.4301,0.0647,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,193,matched_shared_direction,train-normalized residual activations,0.3203,0.3016,0.485,-0.2744,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,193,independent_side_directions,train-normalized residual activations,0.3203,0.4244,0.5699,0.1056,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,194,matched_shared_direction,train-normalized residual activations,0.4274,0.4553,0.5158,0.5879,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,194,independent_side_directions,train-normalized residual activations,0.4274,0.528,0.5526,0.1115,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,195,matched_shared_direction,train-normalized residual activations,0.574,0.4501,0.4395,-0.0628,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,195,independent_side_directions,train-normalized residual activations,0.574,0.3495,0.3784,-0.2018,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,196,matched_shared_direction,train-normalized residual activations,0.3662,0.3576,0.4941,0.2659,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,196,independent_side_directions,train-normalized residual activations,0.3662,0.3623,0.4973,0.3208,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,197,matched_shared_direction,train-normalized residual activations,0.6769,0.2701,0.2852,0.0519,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,197,independent_side_directions,train-normalized residual activations,0.6769,0.7102,0.512,0.5332,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,198,matched_shared_direction,train-normalized residual activations,0.4727,0.3234,0.4063,0.2534,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,198,independent_side_directions,train-normalized residual activations,0.4727,0.3178,0.402,0.2901,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,199,matched_shared_direction,train-normalized residual activations,0.3557,0.4468,0.5568,-0.2663,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,199,independent_side_directions,train-normalized residual activations,0.3557,0.2833,0.4434,-0.1433,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,200,matched_shared_direction,train-normalized residual activations,0.4138,0.3868,0.4832,0.4185,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,200,independent_side_directions,train-normalized residual activations,0.4138,0.2248,0.352,0.0941,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,201,matched_shared_direction,train-normalized residual activations,0.3104,0.5301,0.6307,0.5903,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,201,independent_side_directions,train-normalized residual activations,0.3104,0.4443,0.5888,-0.2934,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,202,matched_shared_direction,train-normalized residual activations,0.2246,0.3181,0.5861,0.2635,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,202,independent_side_directions,train-normalized residual activations,0.2246,0.5812,0.7212,0.3744,True,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,203,matched_shared_direction,train-normalized residual activations,0.6896,0.4398,0.3894,0.2776,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,203,independent_side_directions,train-normalized residual activations,0.6896,0.3546,0.3396,0.2239,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,204,matched_shared_direction,train-normalized residual activations,0.2464,0.5238,0.68,0.1171,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,204,independent_side_directions,train-normalized residual activations,0.2464,0.3143,0.5605,0.2629,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,205,matched_shared_direction,train-normalized residual activations,0.3173,0.4604,0.592,0.2105,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,205,independent_side_directions,train-normalized residual activations,0.3173,0.2935,0.4805,0.2248,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,206,matched_shared_direction,train-normalized residual activations,0.3485,0.4883,0.5835,0.5304,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,206,independent_side_directions,train-normalized residual activations,0.3485,0.4775,0.5781,0.2254,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,207,matched_shared_direction,train-normalized residual activations,0.2585,0.3824,0.5966,0.3666,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,207,independent_side_directions,train-normalized residual activations,0.2585,0.3919,0.6025,0.1216,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,208,matched_shared_direction,train-normalized residual activations,0.3151,0.3287,0.5106,0.0457,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,208,independent_side_directions,train-normalized residual activations,0.3151,0.3797,0.5465,-0.2006,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,209,matched_shared_direction,train-normalized residual activations,0.2896,0.3062,0.514,0.1504,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,209,independent_side_directions,train-normalized residual activations,0.2896,0.602,0.6752,-0.2702,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,210,matched_shared_direction,train-normalized residual activations,0.3727,0.435,0.5386,0.3025,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,210,independent_side_directions,train-normalized residual activations,0.3727,0.3076,0.4522,-0.0421,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,211,matched_shared_direction,train-normalized residual activations,0.2888,0.2754,0.4881,0.1144,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,211,independent_side_directions,train-normalized residual activations,0.2888,0.4314,0.599,-0.1967,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,212,matched_shared_direction,train-normalized residual activations,0.6028,0.3391,0.36,0.2649,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,212,independent_side_directions,train-normalized residual activations,0.6028,0.3342,0.3567,0.142,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,213,matched_shared_direction,train-normalized residual activations,0.4463,0.7963,0.6408,0.7867,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,213,independent_side_directions,train-normalized residual activations,0.4463,0.451,0.5026,0.1774,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,214,matched_shared_direction,train-normalized residual activations,0.4387,0.4934,0.5293,0.098,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,214,independent_side_directions,train-normalized residual activations,0.4387,0.505,0.5351,0.1591,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,215,matched_shared_direction,train-normalized residual activations,0.3337,0.5076,0.6033,0.1483,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,215,independent_side_directions,train-normalized residual activations,0.3337,0.4806,0.5902,0.2163,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,216,matched_shared_direction,train-normalized residual activations,0.6143,0.3764,0.3799,0.5762,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,216,independent_side_directions,train-normalized residual activations,0.6143,0.3437,0.3588,-0.0127,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,217,matched_shared_direction,train-normalized residual activations,0.2305,0.2976,0.5636,-0.027,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,217,independent_side_directions,train-normalized residual activations,0.2305,0.4078,0.6389,-0.1869,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,218,matched_shared_direction,train-normalized residual activations,0.2428,0.3425,0.5852,0.3086,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,218,independent_side_directions,train-normalized residual activations,0.2428,0.3323,0.5779,-0.1237,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,219,matched_shared_direction,train-normalized residual activations,0.3341,0.2955,0.4693,0.0717,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,219,independent_side_directions,train-normalized residual activations,0.3341,0.4119,0.5522,0.524,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,220,matched_shared_direction,train-normalized residual activations,0.3262,0.2849,0.4663,0.3826,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,220,independent_side_directions,train-normalized residual activations,0.3262,0.2849,0.4662,0.205,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,221,matched_shared_direction,train-normalized residual activations,0.3577,0.3793,0.5146,-0.1567,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,221,independent_side_directions,train-normalized residual activations,0.3577,0.5675,0.6133,-0.1945,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,222,matched_shared_direction,train-normalized residual activations,0.2739,0.3592,0.5674,0.087,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,222,independent_side_directions,train-normalized residual activations,0.2739,0.3804,0.5814,-0.1457,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,223,matched_shared_direction,train-normalized residual activations,0.2947,0.3068,0.5101,0.1514,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,223,independent_side_directions,train-normalized residual activations,0.2947,0.442,0.6,0.0919,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,224,matched_shared_direction,train-normalized residual activations,0.3524,0.563,0.615,-0.3727,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,224,independent_side_directions,train-normalized residual activations,0.3524,0.2943,0.455,0.0088,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,225,matched_shared_direction,train-normalized residual activations,0.5544,0.275,0.3315,0.0459,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,225,independent_side_directions,train-normalized residual activations,0.5544,0.6104,0.524,0.5352,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,226,matched_shared_direction,train-normalized residual activations,0.2422,0.3233,0.5718,0.1311,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,226,independent_side_directions,train-normalized residual activations,0.2422,0.294,0.5484,0.0848,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,227,matched_shared_direction,train-normalized residual activations,0.2897,0.3213,0.5258,0.4133,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,227,independent_side_directions,train-normalized residual activations,0.2897,0.4449,0.6056,-0.127,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,228,matched_shared_direction,train-normalized residual activations,0.4535,0.4432,0.4943,0.4882,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,228,independent_side_directions,train-normalized residual activations,0.4535,0.4144,0.4775,0.2989,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,229,matched_shared_direction,train-normalized residual activations,0.1997,0.2743,0.5787,0.0257,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,229,independent_side_directions,train-normalized residual activations,0.1997,0.4841,0.708,-0.1848,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,230,matched_shared_direction,train-normalized residual activations,0.2665,0.5333,0.6668,0.1341,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,230,independent_side_directions,train-normalized residual activations,0.2665,0.3236,0.5485,-0.0781,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,231,matched_shared_direction,train-normalized residual activations,0.7113,0.3271,0.315,0.0608,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,231,independent_side_directions,train-normalized residual activations,0.7113,0.3448,0.3265,-0.3676,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,232,matched_shared_direction,train-normalized residual activations,0.5228,0.2409,0.3155,0.1583,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,232,independent_side_directions,train-normalized residual activations,0.5228,0.3256,0.3838,-0.3055,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,233,matched_shared_direction,train-normalized residual activations,0.2996,0.2999,0.5002,0.4285,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,233,independent_side_directions,train-normalized residual activations,0.2996,0.4222,0.5849,-0.1822,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,234,matched_shared_direction,train-normalized residual activations,0.3553,0.325,0.4777,0.426,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,234,independent_side_directions,train-normalized residual activations,0.3553,0.3268,0.4791,0.0001,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,235,matched_shared_direction,train-normalized residual activations,0.349,0.3749,0.5179,0.1961,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,235,independent_side_directions,train-normalized residual activations,0.349,0.3312,0.4869,0.2147,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,236,matched_shared_direction,train-normalized residual activations,0.5223,0.4171,0.444,0.5997,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,236,independent_side_directions,train-normalized residual activations,0.5223,0.5456,0.5109,-0.2682,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,237,matched_shared_direction,train-normalized residual activations,0.3914,0.4897,0.5558,0.389,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,237,independent_side_directions,train-normalized residual activations,0.3914,0.3763,0.4902,0.0207,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,238,matched_shared_direction,train-normalized residual activations,0.4313,0.3853,0.4719,-0.0052,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,238,independent_side_directions,train-normalized residual activations,0.4313,0.4564,0.5142,0.0447,False,False
lab19,lab19_fairshot_olmo3_medium_edit_v2_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,medium,0,0,32,4096,239,matched_shared_direction,train-normalized residual activations,0.2973,0.4216,0.5864,0.1106,False,False
