lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,196,matched_shared_direction,train-normalized residual activations,0.4691,0.4691,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,196,independent_side_directions,train-normalized residual activations,0.4691,0.3995,0.4599,-0.241,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,197,matched_shared_direction,train-normalized residual activations,0.2589,0.2589,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,197,independent_side_directions,train-normalized residual activations,0.2589,0.3658,0.5855,-0.3773,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,198,matched_shared_direction,train-normalized residual activations,0.8438,0.8438,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,198,independent_side_directions,train-normalized residual activations,0.8438,0.3893,0.3157,-0.1402,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,199,matched_shared_direction,train-normalized residual activations,0.1537,0.1537,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,199,independent_side_directions,train-normalized residual activations,0.1537,0.3921,0.7184,-0.0716,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,200,matched_shared_direction,train-normalized residual activations,0.3316,0.3316,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,200,independent_side_directions,train-normalized residual activations,0.3316,0.3084,0.4819,0.0527,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,201,matched_shared_direction,train-normalized residual activations,0.4815,0.4815,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,201,independent_side_directions,train-normalized residual activations,0.4815,0.4285,0.4709,-0.2551,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,202,matched_shared_direction,train-normalized residual activations,0.3276,0.3276,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,202,independent_side_directions,train-normalized residual activations,0.3276,0.6796,0.6748,0.0859,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,203,matched_shared_direction,train-normalized residual activations,0.7684,0.7684,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,203,independent_side_directions,train-normalized residual activations,0.7684,0.4025,0.3438,0.4652,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,204,matched_shared_direction,train-normalized residual activations,0.4005,0.4005,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,204,independent_side_directions,train-normalized residual activations,0.4005,0.3043,0.4317,0.3753,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,205,matched_shared_direction,train-normalized residual activations,0.66,0.66,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,205,independent_side_directions,train-normalized residual activations,0.66,0.2244,0.2537,-0.4048,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,206,matched_shared_direction,train-normalized residual activations,0.547,0.547,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,206,independent_side_directions,train-normalized residual activations,0.547,0.3748,0.4066,0.0607,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,207,matched_shared_direction,train-normalized residual activations,0.5692,0.5692,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,207,independent_side_directions,train-normalized residual activations,0.5692,0.3925,0.4081,-0.0025,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,208,matched_shared_direction,train-normalized residual activations,0.3283,0.3283,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,208,independent_side_directions,train-normalized residual activations,0.3283,0.4012,0.5499,0.2603,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,209,matched_shared_direction,train-normalized residual activations,0.2372,0.2372,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,209,independent_side_directions,train-normalized residual activations,0.2372,0.5688,0.7057,-0.2068,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,210,matched_shared_direction,train-normalized residual activations,0.4231,0.4231,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,210,independent_side_directions,train-normalized residual activations,0.4231,0.2571,0.378,0.1337,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,211,matched_shared_direction,train-normalized residual activations,0.2006,0.2006,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,211,independent_side_directions,train-normalized residual activations,0.2006,0.6249,0.757,-0.4541,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,212,matched_shared_direction,train-normalized residual activations,0.1895,0.1895,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,212,independent_side_directions,train-normalized residual activations,0.1895,0.4024,0.6798,-0.3583,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,213,matched_shared_direction,train-normalized residual activations,0.3921,0.3921,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,213,independent_side_directions,train-normalized residual activations,0.3921,0.7509,0.6569,0.2862,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,214,matched_shared_direction,train-normalized residual activations,0.2768,0.2768,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,214,independent_side_directions,train-normalized residual activations,0.2768,0.6805,0.7109,-0.2305,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,215,matched_shared_direction,train-normalized residual activations,0.6464,0.6464,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,215,independent_side_directions,train-normalized residual activations,0.6464,0.4802,0.4263,-0.4336,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,216,matched_shared_direction,train-normalized residual activations,0.4821,0.4821,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,216,independent_side_directions,train-normalized residual activations,0.4821,0.4091,0.4591,0.4372,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,217,matched_shared_direction,train-normalized residual activations,0.585,0.585,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,217,independent_side_directions,train-normalized residual activations,0.585,0.1696,0.2247,-0.2888,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,218,matched_shared_direction,train-normalized residual activations,0.4774,0.4774,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,218,independent_side_directions,train-normalized residual activations,0.4774,0.6117,0.5617,0.0268,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,219,matched_shared_direction,train-normalized residual activations,0.3854,0.3854,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,219,independent_side_directions,train-normalized residual activations,0.3854,0.7318,0.655,-0.36,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,220,matched_shared_direction,train-normalized residual activations,0.3413,0.3413,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,220,independent_side_directions,train-normalized residual activations,0.3413,0.4214,0.5525,0.3412,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,221,matched_shared_direction,train-normalized residual activations,0.7298,0.7298,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,221,independent_side_directions,train-normalized residual activations,0.7298,0.8018,0.5235,-0.1481,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,222,matched_shared_direction,train-normalized residual activations,0.7479,0.7479,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,222,independent_side_directions,train-normalized residual activations,0.7479,0.207,0.2168,0.5239,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,223,matched_shared_direction,train-normalized residual activations,0.6111,0.6111,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,223,independent_side_directions,train-normalized residual activations,0.6111,0.2241,0.2683,0.4883,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,224,matched_shared_direction,train-normalized residual activations,0.3084,0.3084,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,224,independent_side_directions,train-normalized residual activations,0.3084,0.223,0.4197,-0.4198,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,225,matched_shared_direction,train-normalized residual activations,0.2043,0.2043,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,225,independent_side_directions,train-normalized residual activations,0.2043,0.7491,0.7857,-0.1927,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,226,matched_shared_direction,train-normalized residual activations,0.1897,0.1897,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,226,independent_side_directions,train-normalized residual activations,0.1897,0.43,0.6939,-0.4522,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,227,matched_shared_direction,train-normalized residual activations,0.2799,0.2799,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,227,independent_side_directions,train-normalized residual activations,0.2799,0.1089,0.2801,-0.1626,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,228,matched_shared_direction,train-normalized residual activations,0.5893,0.5893,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,228,independent_side_directions,train-normalized residual activations,0.5893,0.6237,0.5142,0.1518,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,229,matched_shared_direction,train-normalized residual activations,0.5423,0.5423,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,229,independent_side_directions,train-normalized residual activations,0.5423,0.7219,0.571,0.6357,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,230,matched_shared_direction,train-normalized residual activations,0.5096,0.5096,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,230,independent_side_directions,train-normalized residual activations,0.5096,0.5703,0.5281,0.6481,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,231,matched_shared_direction,train-normalized residual activations,0.1806,0.1806,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,231,independent_side_directions,train-normalized residual activations,0.1806,0.3338,0.6489,-0.0559,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,232,matched_shared_direction,train-normalized residual activations,0.345,0.345,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,232,independent_side_directions,train-normalized residual activations,0.345,0.3476,0.5019,0.5405,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,233,matched_shared_direction,train-normalized residual activations,0.2535,0.2535,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,233,independent_side_directions,train-normalized residual activations,0.2535,0.7035,0.7351,0.1614,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,234,matched_shared_direction,train-normalized residual activations,0.2726,0.2726,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,234,independent_side_directions,train-normalized residual activations,0.2726,0.473,0.6344,0.5982,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,235,matched_shared_direction,train-normalized residual activations,1.0416,1.0416,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,235,independent_side_directions,train-normalized residual activations,1.0416,0.6841,0.3964,-0.2847,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,236,matched_shared_direction,train-normalized residual activations,0.2261,0.2261,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,236,independent_side_directions,train-normalized residual activations,0.2261,0.6251,0.7344,0.3215,True,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,237,matched_shared_direction,train-normalized residual activations,1.2592,1.2592,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,237,independent_side_directions,train-normalized residual activations,1.2592,0.2041,0.1395,0.0895,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,238,matched_shared_direction,train-normalized residual activations,0.4211,0.4211,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,238,independent_side_directions,train-normalized residual activations,0.4211,0.1471,0.2589,-0.1608,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,239,matched_shared_direction,train-normalized residual activations,0.5802,0.5802,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,239,independent_side_directions,train-normalized residual activations,0.5802,0.2262,0.2805,-0.0756,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,240,matched_shared_direction,train-normalized residual activations,0.53,0.53,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,240,independent_side_directions,train-normalized residual activations,0.53,0.1645,0.2369,0.2524,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,241,matched_shared_direction,train-normalized residual activations,0.523,0.523,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,241,independent_side_directions,train-normalized residual activations,0.523,0.5131,0.4952,-0.3611,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,242,matched_shared_direction,train-normalized residual activations,0.1401,0.1401,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,242,independent_side_directions,train-normalized residual activations,0.1401,0.3334,0.7041,-0.2253,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,243,matched_shared_direction,train-normalized residual activations,0.3854,0.3854,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,243,independent_side_directions,train-normalized residual activations,0.3854,0.4797,0.5545,0.8726,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,244,matched_shared_direction,train-normalized residual activations,0.2507,0.2507,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,244,independent_side_directions,train-normalized residual activations,0.2507,0.2589,0.5081,0.7464,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,245,matched_shared_direction,train-normalized residual activations,0.1574,0.1574,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,245,independent_side_directions,train-normalized residual activations,0.1574,0.3551,0.6928,-0.2832,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,246,matched_shared_direction,train-normalized residual activations,0.57,0.57,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,246,independent_side_directions,train-normalized residual activations,0.57,0.2849,0.3332,-0.1476,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,247,matched_shared_direction,train-normalized residual activations,0.2601,0.2601,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,247,independent_side_directions,train-normalized residual activations,0.2601,0.3446,0.5698,0.3281,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,248,matched_shared_direction,train-normalized residual activations,0.7828,0.7828,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,248,independent_side_directions,train-normalized residual activations,0.7828,0.4907,0.3854,-0.4897,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,249,matched_shared_direction,train-normalized residual activations,0.2782,0.2782,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,249,independent_side_directions,train-normalized residual activations,0.2782,0.3474,0.5553,-0.3025,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,250,matched_shared_direction,train-normalized residual activations,0.4886,0.4886,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,250,independent_side_directions,train-normalized residual activations,0.4886,0.4033,0.4522,-0.233,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,251,matched_shared_direction,train-normalized residual activations,0.9231,0.9231,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,251,independent_side_directions,train-normalized residual activations,0.9231,0.2831,0.2347,-0.1893,False,True
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,252,matched_shared_direction,train-normalized residual activations,0.4666,0.4666,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,252,independent_side_directions,train-normalized residual activations,0.4666,0.4298,0.4795,-0.5424,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,253,matched_shared_direction,train-normalized residual activations,0.3562,0.3562,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,253,independent_side_directions,train-normalized residual activations,0.3562,0.3856,0.5198,-0.1048,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,254,matched_shared_direction,train-normalized residual activations,0.3103,0.3103,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,254,independent_side_directions,train-normalized residual activations,0.3103,0.5468,0.638,0.8558,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,255,matched_shared_direction,train-normalized residual activations,0.2511,0.2511,0.5,1.0,False,False
lab19,lab19_fairshot_tiera_identity_v2_plots_20260620,EleutherAI/pythia-160m,,a,float32,none,small,12,0,12,768,255,independent_side_directions,train-normalized residual activations,0.2511,0.3021,0.5461,-0.4302,False,False
