lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,draw,control_kind,activation_space,activation_mean_model_a,activation_mean_model_b,model_b_activation_share,activation_correlation_a_b,would_look_model_b_specific,would_look_model_a_specific
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,155,independent_side_directions,train-normalized residual activations,0.4563,0.3383,0.4257,-0.1325,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,156,matched_shared_direction,train-normalized residual activations,0.47,0.4214,0.4727,0.3115,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,156,independent_side_directions,train-normalized residual activations,0.47,0.4263,0.4757,-0.184,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,157,matched_shared_direction,train-normalized residual activations,0.3052,0.4134,0.5753,0.5291,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,157,independent_side_directions,train-normalized residual activations,0.3052,0.2989,0.4948,0.4397,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,158,matched_shared_direction,train-normalized residual activations,0.5847,0.393,0.402,0.4868,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,158,independent_side_directions,train-normalized residual activations,0.5847,0.3546,0.3775,-0.0368,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,159,matched_shared_direction,train-normalized residual activations,0.2508,0.3751,0.5993,0.3921,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,159,independent_side_directions,train-normalized residual activations,0.2508,0.3384,0.5743,0.0832,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,160,matched_shared_direction,train-normalized residual activations,0.3507,0.3839,0.5227,0.6926,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,160,independent_side_directions,train-normalized residual activations,0.3507,0.3081,0.4677,0.1987,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,161,matched_shared_direction,train-normalized residual activations,0.4332,0.4378,0.5026,0.024,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,161,independent_side_directions,train-normalized residual activations,0.4332,0.443,0.5056,-0.3592,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,162,matched_shared_direction,train-normalized residual activations,0.2901,0.4599,0.6132,0.4132,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,162,independent_side_directions,train-normalized residual activations,0.2901,0.385,0.5703,-0.0375,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,163,matched_shared_direction,train-normalized residual activations,0.3642,0.3183,0.4664,-0.0642,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,163,independent_side_directions,train-normalized residual activations,0.3642,0.384,0.5133,-0.0216,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,164,matched_shared_direction,train-normalized residual activations,0.5245,0.3509,0.4008,0.3666,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,164,independent_side_directions,train-normalized residual activations,0.5245,0.4259,0.4481,0.1761,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,165,matched_shared_direction,train-normalized residual activations,0.6603,0.3739,0.3615,-0.0304,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,165,independent_side_directions,train-normalized residual activations,0.6603,0.4051,0.3802,0.324,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,166,matched_shared_direction,train-normalized residual activations,0.4103,0.3443,0.4563,0.2078,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,166,independent_side_directions,train-normalized residual activations,0.4103,0.3591,0.4667,-0.0289,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,167,matched_shared_direction,train-normalized residual activations,0.5637,0.3024,0.3491,0.3395,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,167,independent_side_directions,train-normalized residual activations,0.5637,0.2863,0.3368,0.0293,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,168,matched_shared_direction,train-normalized residual activations,0.2504,0.2816,0.5293,0.2805,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,168,independent_side_directions,train-normalized residual activations,0.2504,0.2867,0.5338,0.1063,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,169,matched_shared_direction,train-normalized residual activations,0.2213,0.3648,0.6224,0.334,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,169,independent_side_directions,train-normalized residual activations,0.2213,0.4217,0.6559,-0.0422,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,170,matched_shared_direction,train-normalized residual activations,0.28,0.4281,0.6046,0.6003,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,170,independent_side_directions,train-normalized residual activations,0.28,0.3536,0.5581,0.0659,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,171,matched_shared_direction,train-normalized residual activations,0.3256,0.4691,0.5903,0.6627,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,171,independent_side_directions,train-normalized residual activations,0.3256,0.5647,0.6343,0.3752,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,172,matched_shared_direction,train-normalized residual activations,0.2752,0.4286,0.609,0.1386,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,172,independent_side_directions,train-normalized residual activations,0.2752,0.3484,0.5587,0.0865,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,173,matched_shared_direction,train-normalized residual activations,0.2938,0.346,0.5408,0.2858,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,173,independent_side_directions,train-normalized residual activations,0.2938,0.4428,0.6012,0.0326,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,174,matched_shared_direction,train-normalized residual activations,0.3056,0.3116,0.5049,0.2067,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,174,independent_side_directions,train-normalized residual activations,0.3056,0.6265,0.6722,0.0992,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,175,matched_shared_direction,train-normalized residual activations,0.3501,0.3407,0.4932,0.4662,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,175,independent_side_directions,train-normalized residual activations,0.3501,0.2851,0.4489,-0.0254,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,176,matched_shared_direction,train-normalized residual activations,0.6782,0.2994,0.3062,0.4699,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,176,independent_side_directions,train-normalized residual activations,0.6782,0.3778,0.3578,-0.2639,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,177,matched_shared_direction,train-normalized residual activations,0.4243,0.3617,0.4601,0.39,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,177,independent_side_directions,train-normalized residual activations,0.4243,0.3593,0.4585,0.2344,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,178,matched_shared_direction,train-normalized residual activations,0.4565,0.2872,0.3862,0.3414,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,178,independent_side_directions,train-normalized residual activations,0.4565,0.4485,0.4956,-0.2625,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,179,matched_shared_direction,train-normalized residual activations,0.2299,0.3921,0.6304,0.3587,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,179,independent_side_directions,train-normalized residual activations,0.2299,0.4936,0.6822,-0.1491,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,180,matched_shared_direction,train-normalized residual activations,0.3505,0.3501,0.4997,0.1651,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,180,independent_side_directions,train-normalized residual activations,0.3505,0.4432,0.5584,0.021,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,181,matched_shared_direction,train-normalized residual activations,0.2611,0.3761,0.5902,0.3462,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,181,independent_side_directions,train-normalized residual activations,0.2611,0.3777,0.5913,-0.0454,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,182,matched_shared_direction,train-normalized residual activations,0.3751,0.3371,0.4733,0.4992,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,182,independent_side_directions,train-normalized residual activations,0.3751,0.4221,0.5294,0.0698,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,183,matched_shared_direction,train-normalized residual activations,0.3187,0.3179,0.4994,0.1376,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,183,independent_side_directions,train-normalized residual activations,0.3187,0.3468,0.5211,0.156,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,184,matched_shared_direction,train-normalized residual activations,0.4452,0.3842,0.4632,0.3287,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,184,independent_side_directions,train-normalized residual activations,0.4452,0.3525,0.4419,-0.2859,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,185,matched_shared_direction,train-normalized residual activations,0.3151,0.471,0.5992,0.3279,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,185,independent_side_directions,train-normalized residual activations,0.3151,0.3049,0.4918,0.0483,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,186,matched_shared_direction,train-normalized residual activations,0.2269,0.2742,0.5472,0.4992,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,186,independent_side_directions,train-normalized residual activations,0.2269,0.3077,0.5756,0.0158,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,187,matched_shared_direction,train-normalized residual activations,0.2755,0.5493,0.666,0.3566,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,187,independent_side_directions,train-normalized residual activations,0.2755,0.4152,0.6012,0.1214,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,188,matched_shared_direction,train-normalized residual activations,0.2187,0.5136,0.7013,-0.013,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,188,independent_side_directions,train-normalized residual activations,0.2187,0.42,0.6576,0.0416,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,189,matched_shared_direction,train-normalized residual activations,0.3112,0.3987,0.5616,0.1531,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,189,independent_side_directions,train-normalized residual activations,0.3112,0.3497,0.5291,-0.0161,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,190,matched_shared_direction,train-normalized residual activations,0.2331,0.4179,0.642,-0.0329,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,190,independent_side_directions,train-normalized residual activations,0.2331,0.4159,0.6408,-0.0562,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,191,matched_shared_direction,train-normalized residual activations,0.4164,0.5291,0.5596,0.0984,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,191,independent_side_directions,train-normalized residual activations,0.4164,0.3802,0.4773,0.0966,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,192,matched_shared_direction,train-normalized residual activations,0.3456,0.3338,0.4913,0.1439,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,192,independent_side_directions,train-normalized residual activations,0.3456,0.3252,0.4848,0.0339,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,193,matched_shared_direction,train-normalized residual activations,0.3458,0.4784,0.5804,0.5234,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,193,independent_side_directions,train-normalized residual activations,0.3458,0.3834,0.5258,0.0223,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,194,matched_shared_direction,train-normalized residual activations,0.229,0.3165,0.5802,0.5461,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,194,independent_side_directions,train-normalized residual activations,0.229,0.3764,0.6217,0.244,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,195,matched_shared_direction,train-normalized residual activations,0.5626,0.3223,0.3642,-0.1956,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,195,independent_side_directions,train-normalized residual activations,0.5626,0.3422,0.3782,0.0212,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,196,matched_shared_direction,train-normalized residual activations,0.4824,0.3121,0.3929,0.1148,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,196,independent_side_directions,train-normalized residual activations,0.4824,0.2583,0.3488,-0.0852,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,197,matched_shared_direction,train-normalized residual activations,0.424,0.3656,0.4631,0.5606,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,197,independent_side_directions,train-normalized residual activations,0.424,0.346,0.4494,0.1535,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,198,matched_shared_direction,train-normalized residual activations,0.5181,0.3162,0.379,0.3946,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,198,independent_side_directions,train-normalized residual activations,0.5181,0.322,0.3833,0.0579,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,199,matched_shared_direction,train-normalized residual activations,0.2342,0.3317,0.5861,0.4201,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,199,independent_side_directions,train-normalized residual activations,0.2342,0.4149,0.6392,0.0466,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,200,matched_shared_direction,train-normalized residual activations,0.3415,0.3725,0.5217,0.6607,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,200,independent_side_directions,train-normalized residual activations,0.3415,0.2675,0.4393,-0.0477,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,201,matched_shared_direction,train-normalized residual activations,0.2426,0.4908,0.6692,0.3957,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,201,independent_side_directions,train-normalized residual activations,0.2426,0.4372,0.6431,-0.1233,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,202,matched_shared_direction,train-normalized residual activations,0.2225,0.2796,0.5569,0.3367,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,202,independent_side_directions,train-normalized residual activations,0.2225,0.433,0.6606,0.1662,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,203,matched_shared_direction,train-normalized residual activations,0.5262,0.3049,0.3669,0.1521,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,203,independent_side_directions,train-normalized residual activations,0.5262,0.3253,0.3821,0.121,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,204,matched_shared_direction,train-normalized residual activations,0.3163,0.3952,0.5554,-0.0271,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,204,independent_side_directions,train-normalized residual activations,0.3163,0.3191,0.5022,0.1094,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,205,matched_shared_direction,train-normalized residual activations,0.304,0.3259,0.5173,0.4752,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,205,independent_side_directions,train-normalized residual activations,0.304,0.2753,0.4752,0.3373,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,206,matched_shared_direction,train-normalized residual activations,0.3332,0.3291,0.4969,0.4752,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,206,independent_side_directions,train-normalized residual activations,0.3332,0.4231,0.5594,-0.1733,False,False
lab19,lab19_fairshot_olmo3_v2_full_plots_20260620,allenai/Olmo-3-1025-7B,,b,bfloat16,none,data/model_diffing_prompt_inventory_v2.csv,0,0,32,4096,207,matched_shared_direction,train-normalized residual activations,0.1964,0.4321,0.6875,0.0595,False,False
