lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,2,random_oriented_on_train,0.7222,0.2222,-0.2152,-0.4227,0.2076,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,2,random_oriented_on_train,0.5918,0.0918,-0.3908,-0.4797,0.089,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,2,random_oriented_on_train,0.8089,0.3089,-0.285,-0.6491,0.3642,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,3,random_oriented_on_train,0.7222,0.2222,0.7894,0.5984,0.191,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,3,random_oriented_on_train,0.6122,0.1122,0.7722,0.6754,0.0968,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,3,random_oriented_on_train,0.6371,0.1371,0.8121,0.6743,0.1378,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.2504,-0.2325,-0.018,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,4,random_oriented_on_train,0.449,-0.051,-0.1399,-0.1305,-0.0095,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,4,random_oriented_on_train,0.59,0.09,-0.3027,-0.3871,0.0844,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,real,0,train_topic_fit,1.0,0.5,20.1936,-3.4829,23.6766,6,1.0,1.0,0.4951,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,real,0,train_topic_fit,1.0,0.5,20.886,-4.0684,24.9544,7,1.0,1.0,0.5002,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,21.1096,-3.608,24.7176,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,14.8021,-2.349,17.151,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,0,train_topic_fit,1.0,0.5,15.4649,-3.1227,18.5876,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,14.9697,-2.7866,17.7563,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,1,train_topic_fit,0.25,-0.25,-0.4993,0.3329,-0.8322,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,1,train_topic_fit,0.4898,-0.0102,-0.7415,-0.4922,-0.2493,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.4848,-0.0152,-0.5741,0.072,-0.6461,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-9.7281,0.8355,-10.5636,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-8.9872,1.5039,-10.4911,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-9.1176,1.7919,-10.9094,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,13.338,-1.9663,15.3043,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,3,train_topic_fit,1.0,0.5,13.6797,-2.8974,16.5771,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,13.284,-1.5251,14.8091,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,shuffled_sign,4,train_topic_fit,0.8333,0.3333,-0.5387,-1.4734,0.9347,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,shuffled_sign,4,train_topic_fit,0.8367,0.3367,-0.6781,-1.7214,1.0433,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.4986,-0.0014,-0.5216,-1.3205,0.799,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,0,random_oriented_on_train,0.6389,0.1389,0.1382,-0.1218,0.26,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,0,random_oriented_on_train,0.6531,0.1531,-0.0452,-0.2054,0.1603,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,0,random_oriented_on_train,0.662,0.162,0.0049,-0.2159,0.2207,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,1,random_oriented_on_train,0.5833,0.0833,0.1611,-0.0966,0.2577,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,1,random_oriented_on_train,0.551,0.051,-0.0064,-0.051,0.0446,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,1,random_oriented_on_train,0.6814,0.1814,0.2542,0.0736,0.1806,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,2,random_oriented_on_train,0.8889,0.3889,0.5724,-0.0163,0.5888,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,2,random_oriented_on_train,0.9796,0.4796,0.5428,-0.4571,0.9999,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,2,random_oriented_on_train,0.9474,0.4474,0.5716,-0.2629,0.8345,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,3,random_oriented_on_train,0.9444,0.4444,0.1883,-0.2325,0.4208,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,3,random_oriented_on_train,0.7143,0.2143,0.0742,-0.2419,0.3161,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,3,random_oriented_on_train,0.8504,0.3504,0.1557,-0.3382,0.4939,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,dev,random_oriented,4,random_oriented_on_train,0.75,0.25,0.4684,0.2051,0.2634,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,test,random_oriented,4,random_oriented_on_train,0.3878,-0.1122,0.2379,0.3046,-0.0667,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,23,train_loo,random_oriented,4,random_oriented_on_train,0.6759,0.1759,0.3592,0.1135,0.2457,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,real,0,train_topic_fit,1.0,0.5,6.9904,-16.3577,23.348,6,1.0,1.0,0.4996,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,real,0,train_topic_fit,1.0,0.5,5.6665,-15.2304,20.8969,7,1.0,1.0,0.4908,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,6.3232,-13.9417,20.265,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,5.0035,-13.0037,18.0071,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,0,train_topic_fit,1.0,0.5,3.7994,-12.099,15.8984,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,4.5108,-11.0863,15.5971,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,0.4485,-3.8665,4.315,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,1,train_topic_fit,1.0,0.5,0.9799,-3.5051,4.4851,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.6593,0.1593,0.7825,-2.3886,3.171,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-5.2428,13.6846,-18.9274,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-4.126,12.6431,-16.7691,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-4.6215,11.2188,-15.8403,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,4.7821,-11.8709,16.653,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,3,train_topic_fit,1.0,0.5,3.3935,-11.2624,14.6559,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,4.2656,-9.8422,14.1078,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,shuffled_sign,4,train_topic_fit,0.1111,-0.3889,0.6711,2.3852,-1.7141,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,shuffled_sign,4,train_topic_fit,0.102,-0.398,0.6819,2.7678,-2.0859,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.41,-0.09,0.664,2.1987,-1.5347,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,0,random_oriented_on_train,0.4722,-0.0278,0.3139,0.3272,-0.0133,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,0,random_oriented_on_train,0.4898,-0.0102,0.4368,0.4328,0.004,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,0,random_oriented_on_train,0.5402,0.0402,0.398,0.3809,0.0171,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,1,random_oriented_on_train,0.5,0.0,-0.1947,-0.2032,0.0085,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,1,random_oriented_on_train,0.6122,0.1122,-0.1534,-0.2153,0.0619,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,1,random_oriented_on_train,0.5291,0.0291,-0.2044,-0.2066,0.0023,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,2,random_oriented_on_train,0.7222,0.2222,-0.2997,-0.6783,0.3786,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,2,random_oriented_on_train,1.0,0.5,-0.5937,-1.0172,0.4235,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,2,random_oriented_on_train,0.7729,0.2729,-0.5118,-0.8746,0.3629,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,3,random_oriented_on_train,0.8333,0.3333,0.5655,0.4246,0.1409,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,3,random_oriented_on_train,0.7551,0.2551,0.5766,0.4023,0.1743,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,3,random_oriented_on_train,0.5762,0.0762,0.4435,0.3587,0.0848,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,dev,random_oriented,4,random_oriented_on_train,0.5556,0.0556,0.737,0.6748,0.0622,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,test,random_oriented,4,random_oriented_on_train,0.6327,0.1327,0.7568,0.5123,0.2446,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,concise_executive_register,23,train_loo,random_oriented,4,random_oriented_on_train,0.6565,0.1565,0.5391,0.3177,0.2214,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,real,0,train_topic_fit,1.0,0.5,12.0553,-5.5313,17.5866,6,1.0,1.0,0.4896,0.01,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,real,0,train_topic_fit,1.0,0.5,12.5033,-4.1625,16.6658,7,1.0,1.0,0.4987,0.005,200
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,13.3299,-3.0878,16.4176,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,11.5877,-1.5778,13.1656,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,0,train_topic_fit,1.0,0.5,11.4385,-0.833,12.2715,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,11.6061,0.1016,11.5045,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,6.1345,-6.6886,12.8232,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,1,train_topic_fit,1.0,0.5,6.1335,-5.467,11.6004,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,6.7104,-4.2145,10.9249,19,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,4.6471,-2.1079,6.755,6,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,2,train_topic_fit,1.0,0.5,4.4397,-2.8257,7.2654,7,,,,,0
lab17,lab17_validation_olmo3_7b_v2_full_s1_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,1,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.9917,0.4917,5.3465,-2.0239,7.3705,19,,,,,0
