lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-9.3273,-0.0744,-9.253,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-5.2853,3.7383,-9.0235,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-4.4114,3.6951,-8.1064,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.036,-0.464,-4.015,3.5797,-7.5948,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,2,train_topic_fit,0.0,-0.5,-7.075,1.7059,-8.7809,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,2,train_topic_fit,0.0,-0.5,-6.4304,2.1854,-8.6158,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.0111,-0.4889,-6.0414,1.7057,-7.7471,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-10.7592,3.1619,-13.921,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-10.1538,4.0173,-14.1711,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-9.655,3.5909,-13.2459,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-7.1233,-2.5664,-4.5569,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-7.9605,-1.8471,-6.1134,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.0748,-0.4252,-7.1858,-1.6779,-5.5079,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,0,random_oriented_on_train,0.6111,0.1111,0.8409,0.6593,0.1816,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,0,random_oriented_on_train,0.5714,0.0714,0.8202,0.8009,0.0193,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,0,random_oriented_on_train,0.615,0.115,0.7641,0.6246,0.1395,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,1,random_oriented_on_train,0.6111,0.1111,0.1387,0.0763,0.0624,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,1,random_oriented_on_train,0.898,0.398,0.1428,-0.0909,0.2337,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,1,random_oriented_on_train,0.6898,0.1898,0.3313,0.0913,0.24,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,2,random_oriented_on_train,0.4444,-0.0556,-0.2493,-0.2699,0.0206,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,2,random_oriented_on_train,0.551,0.051,-0.0572,-0.0731,0.0159,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,2,random_oriented_on_train,0.6427,0.1427,-0.0779,-0.1868,0.1088,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,3,random_oriented_on_train,0.8056,0.3056,0.4924,0.048,0.4444,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,3,random_oriented_on_train,1.0,0.5,0.5851,-0.1342,0.7193,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,3,random_oriented_on_train,0.903,0.403,0.523,-0.0421,0.5651,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,dev,random_oriented,4,random_oriented_on_train,0.3333,-0.1667,0.0086,0.0704,-0.0618,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,test,random_oriented,4,random_oriented_on_train,0.551,0.051,0.0357,-0.0004,0.0361,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,23,train_loo,random_oriented,4,random_oriented_on_train,0.687,0.187,0.2403,0.0863,0.154,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,real,0,train_topic_fit,1.0,0.5,26.4672,-4.5682,31.0354,6,1.0,1.0,0.5285,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,real,0,train_topic_fit,1.0,0.5,25.8165,-3.4816,29.2981,7,1.0,1.0,0.4946,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,25.9279,-3.631,29.5589,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,0,train_topic_fit,1.0,0.5,16.0171,-4.7191,20.7361,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,0,train_topic_fit,1.0,0.5,15.5648,-2.7634,18.3282,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,14.6758,-3.3385,18.0143,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,1,train_topic_fit,0.0,-0.5,-6.8943,0.8634,-7.7577,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-6.6937,0.7427,-7.4365,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.1634,-0.3366,-5.8045,1.6534,-7.4579,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,8.5299,-1.8932,10.4231,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,2,train_topic_fit,1.0,0.5,8.5353,-2.4357,10.971,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.9751,0.4751,7.3117,-2.3551,9.6668,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,3,train_topic_fit,1.0,0.5,15.7173,-4.8508,20.568,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,3,train_topic_fit,1.0,0.5,15.2581,-2.8592,18.1173,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,14.3382,-2.5324,16.8706,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,shuffled_sign,4,train_topic_fit,0.0,-0.5,-22.8333,4.3766,-27.2099,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,shuffled_sign,4,train_topic_fit,0.0,-0.5,-22.0579,3.2941,-25.352,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-21.6813,2.7798,-24.4611,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,0,random_oriented_on_train,0.7778,0.2778,1.0737,0.5329,0.5408,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,0,random_oriented_on_train,0.898,0.398,0.9715,0.3842,0.5873,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,0,random_oriented_on_train,0.8837,0.3837,1.0785,0.5546,0.5239,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,1,random_oriented_on_train,0.75,0.25,0.1915,0.0452,0.1463,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,1,random_oriented_on_train,0.551,0.051,0.1524,0.0541,0.0982,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,1,random_oriented_on_train,0.795,0.295,0.1444,-0.2466,0.391,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,2,random_oriented_on_train,0.6111,0.1111,-0.2246,-0.3011,0.0765,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,2,random_oriented_on_train,0.6327,0.1327,-0.2061,-0.3569,0.1507,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,2,random_oriented_on_train,0.5429,0.0429,-0.1547,-0.2751,0.1203,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,3,random_oriented_on_train,0.6667,0.1667,0.0606,-0.0323,0.093,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,3,random_oriented_on_train,0.898,0.398,0.0763,-0.4201,0.4964,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,3,random_oriented_on_train,0.9141,0.4141,0.0828,-0.444,0.5268,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,dev,random_oriented,4,random_oriented_on_train,1.0,0.5,0.3482,-0.1508,0.499,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,test,random_oriented,4,random_oriented_on_train,0.8367,0.3367,0.3812,-0.1281,0.5093,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,socratic_teacher,23,train_loo,random_oriented,4,random_oriented_on_train,0.9197,0.4197,0.473,-0.0686,0.5415,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,real,0,train_topic_fit,1.0,0.5,12.8736,-5.6192,18.4928,6,1.0,1.0,0.5064,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,real,0,train_topic_fit,1.0,0.5,13.1343,-8.7981,21.9324,7,1.0,1.0,0.5017,0.005,200
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,real,0,leave_one_topic_out,1.0,0.5,13.5432,-9.1583,22.7015,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,0,train_topic_fit,0.0,-0.5,-9.1123,2.8321,-11.9444,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,0,train_topic_fit,0.0,-0.5,-9.0746,3.6557,-12.7303,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-9.1585,3.5018,-12.6603,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,1,train_topic_fit,1.0,0.5,9.5984,-4.8426,14.4409,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,1,train_topic_fit,1.0,0.5,10.0159,-7.2797,17.2956,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,10.0232,-7.7622,17.7854,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,2,train_topic_fit,1.0,0.5,10.0584,-4.4932,14.5516,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,2,train_topic_fit,1.0,0.5,9.9042,-5.987,15.8912,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,9.9383,-6.068,16.0064,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,3,train_topic_fit,0.1667,-0.3333,-0.8436,0.2476,-1.0912,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,3,train_topic_fit,0.2449,-0.2551,-0.9029,0.6994,-1.6023,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.3823,-0.1177,-0.7979,0.7917,-1.5896,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,-0.1299,-2.8476,2.7178,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,shuffled_sign,4,train_topic_fit,0.9592,0.4592,-0.0168,-3.6421,3.6253,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.7645,0.2645,-0.2955,-3.1136,2.8181,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,random_oriented,0,random_oriented_on_train,0.8056,0.3056,0.4876,-0.0151,0.5027,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,random_oriented,0,random_oriented_on_train,0.8571,0.3571,0.5003,0.0839,0.4164,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,random_oriented,0,random_oriented_on_train,0.8338,0.3338,0.3882,-0.0443,0.4325,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,random_oriented,1,random_oriented_on_train,0.9167,0.4167,0.0079,-0.5483,0.5562,6,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,test,random_oriented,1,random_oriented_on_train,0.8571,0.3571,0.0114,-0.7724,0.7838,7,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,train_loo,random_oriented,1,random_oriented_on_train,0.9612,0.4612,-0.0356,-0.7786,0.7431,19,,,,,0
lab17,lab17_fairshot_olmo3_7b_v2_full_s0_controls5_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,stepwise_coach,23,dev,random_oriented,2,random_oriented_on_train,0.6944,0.1944,0.1694,-0.0504,0.2198,6,,,,,0
