lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-18.7848,-9.0036,-9.7812,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-33.2223,-36.1107,2.8884,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-54.2372,-56.8383,2.6011,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-4.0544,-6.1808,2.1265,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-18.42,-19.1227,0.7026,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,42.8624,40.8343,2.0281,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,49.6276,49.5072,0.1204,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,11.6503,10.4309,1.2194,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,train_loo,random_oriented,3,random_oriented_on_train,0.5,0.0,6.2639,6.1109,0.153,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-2.262,-5.9622,3.7001,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,28,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-6.2361,-8.6255,2.3894,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,real,0,train_topic_fit,1.0,0.5,100.1651,10.5452,89.6199,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,real,0,leave_one_topic_out,1.0,0.5,89.0885,18.791,70.2975,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,8.8883,45.4353,-36.547,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,25.8397,16.9061,8.9336,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-8.8883,-45.4353,36.547,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-25.8397,-16.9061,-8.9336,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-100.1651,-10.5452,-89.6199,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-89.0885,-18.791,-70.2975,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-100.1651,-10.5452,-89.6199,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-89.0885,-18.791,-70.2975,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,8.8883,45.4353,-36.547,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,25.8397,16.9061,8.9336,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,31.2977,26.3625,4.9352,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,8.7085,4.1323,4.5761,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,28.466,27.9634,0.5026,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,21.2904,20.4023,0.8881,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,8.7329,11.6968,-2.964,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,20.8371,20.0158,0.8213,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-1.324,-4.4855,3.1616,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-6.4505,-8.16,1.7096,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-56.7402,-58.9202,2.18,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,character_museum_guide,29,train_loo,random_oriented,4,random_oriented_on_train,0.5,0.0,-62.2488,-62.7295,0.4807,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,real,0,train_topic_fit,1.0,0.5,21.9495,-47.0954,69.0449,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,real,0,leave_one_topic_out,1.0,0.5,12.3497,-60.6101,72.9598,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,21.9495,-47.0954,69.0449,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,12.3497,-60.6101,72.9598,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,21.9495,-47.0954,69.0449,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,12.3497,-60.6101,72.9598,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-21.9495,47.0954,-69.0449,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-12.3497,60.6101,-72.9598,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,25.391,31.177,-5.7861,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-9.8618,-8.2297,-1.632,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,21.9495,-47.0954,69.0449,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,12.3497,-60.6101,72.9598,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-23.5876,-24.1266,0.539,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-22.4262,-25.0089,2.5827,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-23.7866,-24.6595,0.873,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-18.1341,-18.4514,0.3174,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,33.0357,31.5059,1.5298,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,29.4778,24.8997,4.5781,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,random_oriented,3,random_oriented_on_train,0.0,-0.5,-6.2007,-5.8416,-0.359,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-5.4775,-8.9655,3.488,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,15.1049,16.0402,-0.9353,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,honest_disagreement,29,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,9.172,5.1382,4.0338,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,real,0,train_topic_fit,1.0,0.5,38.968,-89.0223,127.9903,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,real,0,leave_one_topic_out,1.0,0.5,27.9655,-68.542,96.5075,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,26.092,80.6468,-54.5548,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,9.2729,-3.9993,13.2723,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-26.092,-80.6468,54.5548,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-9.2729,3.9993,-13.2723,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,26.092,80.6468,-54.5548,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,9.2729,-3.9993,13.2723,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-26.092,-80.6468,54.5548,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-9.2729,3.9993,-13.2723,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,-26.092,-80.6468,54.5548,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-9.2729,3.9993,-13.2723,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,22.4712,24.8439,-2.3727,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,5.5119,4.2535,1.2584,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,6.1711,0.5003,5.6708,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,9.304,4.5736,4.7304,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.7696,-2.3952,3.1648,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,0.1927,-0.8863,1.079,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-25.125,-29.1624,4.0373,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-26.3574,-34.021,7.6636,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-12.9962,-26.1048,13.1086,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,technical_register,29,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,2.6211,-1.1771,3.7982,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,real,0,train_topic_fit,1.0,0.5,-56.9744,-113.7109,56.7364,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,real,0,leave_one_topic_out,1.0,0.5,-33.1493,-85.9896,52.8403,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-63.1449,-90.7981,27.6531,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-27.7319,-17.1678,-10.5641,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-63.1449,-90.7981,27.6531,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,-27.7319,-17.1678,-10.5641,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,56.9744,113.7109,-56.7364,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,33.1493,85.9896,-52.8403,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,-56.9744,-113.7109,56.7364,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,-33.1493,-85.9896,52.8403,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,63.1449,90.7981,-27.6531,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,27.7319,17.1678,10.5641,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-26.5027,-29.7754,3.2727,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,random_oriented,0,random_oriented_on_train,0.75,0.25,-14.7559,-18.2942,3.5383,2
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,eval,random_oriented,1,random_oriented_on_train,0.0,-0.5,-21.3603,-19.4538,-1.9065,1
lab17,lab17_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,29,train_loo,random_oriented,1,random_oriented_on_train,0.5,0.0,-28.6457,-29.3864,0.7407,2
