lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-106.1055,-41.9795,-64.126,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-93.362,-41.275,-52.087,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,4.3103,2.962,1.3483,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,train_loo,random_oriented,0,random_oriented_on_train,0.5,0.0,4.3568,3.9981,0.3587,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,8.3887,7.1765,1.2122,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,train_loo,random_oriented,1,random_oriented_on_train,0.875,0.375,8.3229,7.5187,0.8042,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.726,-0.2072,0.9332,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,train_loo,random_oriented,2,random_oriented_on_train,0.5,0.0,0.8679,0.8272,0.0408,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-1.6807,-2.5065,0.8258,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,-1.8056,-2.8132,1.0076,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,eval,random_oriented,4,random_oriented_on_train,0.0,-0.5,-0.3387,0.416,-0.7548,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,39,train_loo,random_oriented,4,random_oriented_on_train,0.75,0.25,-0.3612,-1.17,0.8088,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,real,0,train_topic_fit,1.0,0.5,1.4945,-26.1725,27.6671,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,real,0,leave_one_topic_out,1.0,0.5,5.6256,-17.1936,22.8192,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,-25.1248,-49.6405,24.5157,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,shuffled_sign,0,leave_one_topic_out,0.8125,0.3125,-22.7019,-37.1995,14.4977,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,0.49,-26.3432,26.8333,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,shuffled_sign,1,leave_one_topic_out,0.875,0.375,3.7623,-14.3064,18.0687,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,34.9948,53.1813,-18.1865,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,shuffled_sign,2,leave_one_topic_out,0.375,-0.125,28.8936,31.5042,-2.6106,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,1.4945,-26.1725,27.6671,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,5.6256,-17.1936,22.8192,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-33.7172,-25.2632,-8.454,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,shuffled_sign,4,leave_one_topic_out,0.375,-0.125,-32.8072,-21.0763,-11.7309,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,random_oriented,0,random_oriented_on_train,0.0,-0.5,2.0232,2.4121,-0.3889,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,random_oriented,0,random_oriented_on_train,0.5,0.0,2.3489,2.3343,0.0146,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,-1.7085,-2.0805,0.372,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,-2.0959,-2.7941,0.6983,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,random_oriented,2,random_oriented_on_train,0.5,0.0,-0.4593,-1.2702,0.8109,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,random_oriented,2,random_oriented_on_train,0.75,0.25,-0.1588,-0.6002,0.4413,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-1.3327,-2.2963,0.9636,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,random_oriented,3,random_oriented_on_train,0.8125,0.3125,-2.1727,-2.5797,0.407,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,eval,random_oriented,4,random_oriented_on_train,0.25,-0.25,-2.246,-1.7198,-0.5262,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,honest_disagreement,39,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,-2.1996,-2.498,0.2984,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,real,0,train_topic_fit,1.0,0.5,-9.5818,-67.269,57.6872,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,real,0,leave_one_topic_out,1.0,0.5,-3.2503,-67.339,64.0887,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,40.6485,47.0478,-6.3992,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,24.0265,24.7421,-0.7156,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,-14.0362,-64.0396,50.0034,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,shuffled_sign,1,leave_one_topic_out,1.0,0.5,-5.1214,-57.928,52.8065,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,9.5818,67.269,-57.6872,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,3.2503,67.339,-64.0887,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,26.5936,76.2374,-49.6438,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,20.6685,72.0518,-51.3833,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-16.8641,37.0022,-53.8663,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-23.3458,26.9877,-50.3334,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,-0.3286,-1.5081,1.1795,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.2174,-2.3514,2.134,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,-3.7672,-4.7301,0.9629,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,-3.2494,-5.3452,2.0958,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,4.9952,3.5438,1.4514,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,random_oriented,2,random_oriented_on_train,0.9375,0.4375,4.8565,3.7004,1.1561,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,random_oriented,3,random_oriented_on_train,1.0,0.5,-2.0007,-3.5778,1.5771,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,random_oriented,3,random_oriented_on_train,0.75,0.25,-3.4928,-3.8017,0.3089,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,-1.1519,-2.6356,1.4837,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,technical_register,39,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,-1.1878,-2.1654,0.9776,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,real,0,train_topic_fit,1.0,0.5,35.3264,-1.9223,37.2487,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,real,0,leave_one_topic_out,1.0,0.5,38.8371,-0.9983,39.8354,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-38.8287,-8.314,-30.5148,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,shuffled_sign,0,leave_one_topic_out,0.1875,-0.3125,-35.0519,-9.9462,-25.1057,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,17.4369,-11.215,28.6519,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,shuffled_sign,1,leave_one_topic_out,0.8125,0.3125,17.0483,-7.8326,24.881,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-17.4369,11.215,-28.6519,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,shuffled_sign,2,leave_one_topic_out,0.1875,-0.3125,-17.0483,7.8326,-24.881,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-17.4369,11.215,-28.6519,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,shuffled_sign,3,leave_one_topic_out,0.1875,-0.3125,-17.0483,7.8326,-24.881,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,38.8287,8.314,30.5148,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,shuffled_sign,4,leave_one_topic_out,0.8125,0.3125,35.0519,9.9462,25.1057,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,2.6684,1.9974,0.6711,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,2.4871,0.5678,1.9193,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,random_oriented,1,random_oriented_on_train,0.25,-0.25,0.4,0.7382,-0.3382,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,random_oriented,1,random_oriented_on_train,0.5625,0.0625,0.7286,0.6745,0.0542,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,3.3402,0.9441,2.3961,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,random_oriented,2,random_oriented_on_train,1.0,0.5,3.8596,1.0224,2.8372,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,0.8967,0.4896,0.4071,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,random_oriented,3,random_oriented_on_train,0.875,0.375,1.1009,0.2211,0.8798,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,1.3448,0.5398,0.805,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,warm_supportive_voice,39,train_loo,random_oriented,4,random_oriented_on_train,0.9375,0.4375,1.6121,0.5649,1.0472,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,real,0,train_topic_fit,1.0,0.5,95.5203,33.0788,62.4415,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,real,0,leave_one_topic_out,1.0,0.5,93.076,35.2663,57.8097,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-92.9976,-38.2187,-54.7789,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,shuffled_sign,0,leave_one_topic_out,0.0625,-0.4375,-81.5847,-38.7314,-42.8533,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,77.8471,20.732,57.1151,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,shuffled_sign,1,leave_one_topic_out,0.875,0.375,67.2065,22.8153,44.3912,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,100.6295,50.2267,50.4028,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,89.7606,45.5482,44.2124,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,shuffled_sign,3,train_topic_fit,0.5,0.0,-50.9431,-51.5575,0.6144,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-38.7275,-36.5613,-2.1662,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,shuffled_sign,4,train_topic_fit,0.5,0.0,-50.9431,-51.5575,0.6144,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,shuffled_sign,4,leave_one_topic_out,0.5,0.0,-38.7275,-36.5613,-2.1662,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,6.7473,5.268,1.4792,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,6.7583,4.8978,1.8605,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,4.3935,2.4242,1.9693,2
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,train_loo,random_oriented,1,random_oriented_on_train,0.75,0.25,4.4454,3.6104,0.8351,4
lab17,lab17_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,positive_persona_register_voice_vs_control,character_museum_guide,40,eval,random_oriented,2,random_oriented_on_train,0.25,-0.25,2.1601,2.7131,-0.5529,2
