lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,24,train_loo,random_oriented,4,random_oriented_on_train,0.625,0.125,-0.0273,-0.244,0.2167,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,real,0,train_topic_fit,1.0,0.5,24.7332,-2.6499,27.3831,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,real,0,leave_one_topic_out,1.0,0.5,22.2591,-1.7441,24.0032,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,shuffled_sign,0,train_topic_fit,0.5,0.0,-3.0385,-2.8644,-0.1742,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-1.4764,-1.4954,0.019,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,shuffled_sign,1,train_topic_fit,0.5,0.0,3.0385,2.8644,0.1742,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,shuffled_sign,1,leave_one_topic_out,0.5,0.0,1.4764,1.4954,-0.019,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,shuffled_sign,2,train_topic_fit,1.0,0.5,22.5793,-1.1406,23.7199,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,shuffled_sign,2,leave_one_topic_out,1.0,0.5,18.1104,-0.7017,18.8121,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,18.2556,-1.5584,19.814,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,14.8366,-1.5547,16.3914,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,18.2556,-1.5584,19.814,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,14.8366,-1.5547,16.3914,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.223,-0.1173,0.3403,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,random_oriented,0,random_oriented_on_train,0.875,0.375,0.3883,-0.4455,0.8338,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,random_oriented,1,random_oriented_on_train,1.0,0.5,0.1907,-0.345,0.5357,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,random_oriented,1,random_oriented_on_train,0.8125,0.3125,0.0876,-0.3444,0.432,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,1.1266,-0.2248,1.3514,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,random_oriented,2,random_oriented_on_train,0.9375,0.4375,0.8369,0.523,0.3139,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,random_oriented,3,random_oriented_on_train,0.0,-0.5,-0.0552,0.1906,-0.2458,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,random_oriented,3,random_oriented_on_train,1.0,0.5,0.3741,0.1478,0.2263,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.644,-0.1448,0.7889,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,25,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,0.7162,-0.4069,1.1232,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,real,0,train_topic_fit,1.0,0.5,8.9603,-9.5481,18.5084,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,real,0,leave_one_topic_out,1.0,0.5,10.5026,-6.4471,16.9497,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,shuffled_sign,0,train_topic_fit,0.75,0.25,1.4514,-0.111,1.5624,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,shuffled_sign,0,leave_one_topic_out,0.4375,-0.0625,1.0546,-0.5644,1.619,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,2.3305,-3.5859,5.9164,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,shuffled_sign,1,leave_one_topic_out,0.4375,-0.0625,0.3439,-0.9525,1.2964,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-6.1036,6.8118,-12.9154,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-6.2049,4.6509,-10.8558,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,-8.9603,9.5481,-18.5084,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-10.5026,6.4471,-16.9497,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,shuffled_sign,4,train_topic_fit,1.0,0.5,6.1887,-8.8797,15.0684,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,shuffled_sign,4,leave_one_topic_out,1.0,0.5,5.2697,-5.8828,11.1525,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,random_oriented,0,random_oriented_on_train,0.5,0.0,0.8022,0.5657,0.2366,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,random_oriented,0,random_oriented_on_train,0.6875,0.1875,0.942,0.7829,0.159,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,random_oriented,1,random_oriented_on_train,0.5,0.0,0.4567,0.444,0.0127,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,random_oriented,1,random_oriented_on_train,0.625,0.125,0.5864,0.4823,0.1041,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,random_oriented,2,random_oriented_on_train,1.0,0.5,0.491,-0.4166,0.9076,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,random_oriented,2,random_oriented_on_train,0.9375,0.4375,0.6892,-0.4734,1.1626,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,0.6906,0.7517,-0.0611,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,random_oriented,3,random_oriented_on_train,0.8125,0.3125,0.9113,0.8044,0.1069,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,eval,random_oriented,4,random_oriented_on_train,0.75,0.25,1.0637,0.4274,0.6363,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,honest_disagreement,25,train_loo,random_oriented,4,random_oriented_on_train,0.8125,0.3125,1.2682,0.8323,0.4359,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,real,0,train_topic_fit,1.0,0.5,5.7606,-14.5283,20.2889,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,real,0,leave_one_topic_out,1.0,0.5,7.6671,-14.8393,22.5063,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-4.4021,11.393,-15.7951,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,shuffled_sign,0,leave_one_topic_out,0.0,-0.5,-5.4812,9.7957,-15.2768,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-5.7606,14.5283,-20.2889,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-7.6671,14.8393,-22.5063,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-5.7606,14.5283,-20.2889,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,shuffled_sign,2,leave_one_topic_out,0.0,-0.5,-7.6671,14.8393,-22.5063,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,shuffled_sign,3,train_topic_fit,1.0,0.5,3.8619,-10.5482,14.4101,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,shuffled_sign,3,leave_one_topic_out,1.0,0.5,3.8253,-10.2318,14.0571,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-5.7606,14.5283,-20.2889,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-7.6671,14.8393,-22.5063,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,random_oriented,0,random_oriented_on_train,1.0,0.5,-0.1137,-0.8937,0.78,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,random_oriented,0,random_oriented_on_train,1.0,0.5,0.1056,-0.6186,0.7242,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,random_oriented,1,random_oriented_on_train,0.25,-0.25,0.393,0.4617,-0.0687,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,random_oriented,1,random_oriented_on_train,0.9375,0.4375,0.741,0.3294,0.4116,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,random_oriented,2,random_oriented_on_train,0.0,-0.5,0.1254,0.6846,-0.5591,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,random_oriented,2,random_oriented_on_train,0.625,0.125,0.2729,0.0665,0.2064,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,random_oriented,3,random_oriented_on_train,0.5,0.0,-0.1329,-0.2335,0.1007,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,random_oriented,3,random_oriented_on_train,0.6875,0.1875,-0.2117,-0.3338,0.1221,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,eval,random_oriented,4,random_oriented_on_train,1.0,0.5,0.2176,-0.3588,0.5764,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,technical_register,25,train_loo,random_oriented,4,random_oriented_on_train,1.0,0.5,0.1514,-0.5232,0.6746,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,real,0,train_topic_fit,1.0,0.5,9.2404,0.2294,9.011,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,real,0,leave_one_topic_out,1.0,0.5,9.7677,-1.3758,11.1434,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,shuffled_sign,0,train_topic_fit,1.0,0.5,7.1805,1.5377,5.6428,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,shuffled_sign,0,leave_one_topic_out,1.0,0.5,5.6096,-0.3002,5.9098,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,shuffled_sign,1,train_topic_fit,0.0,-0.5,-7.1352,0.0173,-7.1525,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-6.4693,0.5524,-7.0217,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,shuffled_sign,2,train_topic_fit,0.0,-0.5,-0.8064,0.4746,-1.2809,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,shuffled_sign,2,leave_one_topic_out,0.5,0.0,-0.2054,-0.3638,0.1585,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,shuffled_sign,3,train_topic_fit,0.0,-0.5,0.1659,1.3479,-1.1821,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,shuffled_sign,3,leave_one_topic_out,0.5,0.0,-0.3624,0.674,-1.0364,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,shuffled_sign,4,train_topic_fit,0.0,-0.5,-7.1805,-1.5377,-5.6428,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,shuffled_sign,4,leave_one_topic_out,0.0,-0.5,-5.6096,0.3002,-5.9098,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,random_oriented,0,random_oriented_on_train,0.75,0.25,0.0478,-0.1737,0.2216,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,random_oriented,0,random_oriented_on_train,0.875,0.375,0.2707,-0.2821,0.5529,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,random_oriented,1,random_oriented_on_train,0.75,0.25,0.6612,0.3668,0.2944,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,random_oriented,1,random_oriented_on_train,1.0,0.5,0.8304,0.0843,0.746,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,random_oriented,2,random_oriented_on_train,0.25,-0.25,0.1856,0.46,-0.2744,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,random_oriented,2,random_oriented_on_train,0.5625,0.0625,0.1164,-0.0488,0.1651,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,random_oriented,3,random_oriented_on_train,0.75,0.25,0.5585,0.2989,0.2596,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,random_oriented,3,random_oriented_on_train,0.875,0.375,-0.1896,-0.6114,0.4218,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,eval,random_oriented,4,random_oriented_on_train,0.5,0.0,-0.5634,-0.6005,0.037,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,warm_supportive_voice,25,train_loo,random_oriented,4,random_oriented_on_train,0.6875,0.1875,-0.2295,-0.4358,0.2063,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,real,0,train_topic_fit,1.0,0.5,26.9509,-2.5562,29.5071,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,real,0,leave_one_topic_out,1.0,0.5,24.4297,-1.6643,26.094,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,shuffled_sign,0,train_topic_fit,0.0,-0.5,-7.3749,-2.2064,-5.1685,2
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,train_loo,shuffled_sign,0,leave_one_topic_out,0.5,0.0,-3.0783,-0.391,-2.6873,4
lab17,lab17_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,positive_persona_register_voice_vs_control,character_museum_guide,26,eval,shuffled_sign,1,train_topic_fit,1.0,0.5,19.0795,-1.413,20.4925,2
