lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,trait,depth,probe_split,direction_kind,control_id,fit_mode,auc,selectivity_vs_chance,mean_positive_projection,mean_negative_projection,projection_gap,n_pairs,auc_ci_low,auc_ci_high,permutation_null_mean,permutation_p_ge_observed,resample_draws
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,shuffled_sign,1,train_topic_fit,0.0,-0.5,-24.6553,39.3464,-64.0018,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,shuffled_sign,1,leave_one_topic_out,0.0,-0.5,-25.9877,33.3965,-59.3843,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,shuffled_sign,2,train_topic_fit,0.4167,-0.0833,6.7897,7.7177,-0.9279,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,shuffled_sign,2,train_topic_fit,0.7347,0.2347,3.6795,-2.5269,6.2064,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,shuffled_sign,2,leave_one_topic_out,0.5983,0.0983,7.2268,2.9292,4.2976,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,shuffled_sign,3,train_topic_fit,0.0,-0.5,-16.0859,52.0463,-68.1322,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,shuffled_sign,3,train_topic_fit,0.0,-0.5,-18.4101,46.8947,-65.3048,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,shuffled_sign,3,leave_one_topic_out,0.0,-0.5,-19.6827,41.2279,-60.9106,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,40.3858,19.4215,20.9644,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,shuffled_sign,4,train_topic_fit,0.9592,0.4592,36.0006,8.265,27.7356,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,shuffled_sign,4,leave_one_topic_out,0.7978,0.2978,35.8995,16.6021,19.2974,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,random_oriented,0,random_oriented_on_train,0.9444,0.4444,17.037,14.0471,2.9899,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,random_oriented,0,random_oriented_on_train,0.9184,0.4184,17.9753,14.9681,3.0072,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,random_oriented,0,random_oriented_on_train,0.9003,0.4003,17.3846,14.1122,3.2724,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,random_oriented,1,random_oriented_on_train,0.4722,-0.0278,-27.0341,-27.0445,0.0104,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,random_oriented,1,random_oriented_on_train,0.5714,0.0714,-24.2749,-24.9325,0.6576,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,random_oriented,1,random_oriented_on_train,0.5789,0.0789,-23.6176,-24.2113,0.5936,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,random_oriented,2,random_oriented_on_train,0.6389,0.1389,2.8983,0.9519,1.9464,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,random_oriented,2,random_oriented_on_train,0.6122,0.1122,4.058,2.2113,1.8467,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,random_oriented,2,random_oriented_on_train,0.5651,0.0651,4.2483,2.7639,1.4845,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,random_oriented,3,random_oriented_on_train,0.9444,0.4444,6.7485,3.2448,3.5038,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,random_oriented,3,random_oriented_on_train,0.7959,0.2959,6.6162,3.766,2.8502,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,random_oriented,3,random_oriented_on_train,0.7368,0.2368,6.6107,4.0737,2.537,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,dev,random_oriented,4,random_oriented_on_train,0.5556,0.0556,3.6477,2.9549,0.6928,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,test,random_oriented,4,random_oriented_on_train,0.5918,0.0918,2.2991,1.1784,1.1207,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,technical_register,22,train_loo,random_oriented,4,random_oriented_on_train,0.6427,0.1427,0.3911,-1.347,1.7382,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,real,0,train_topic_fit,0.8889,0.3889,30.327,7.6977,22.6293,6,0.5833,1.0,0.5031,0.0249,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,real,0,train_topic_fit,0.9184,0.4184,17.7816,-5.5528,23.3344,7,0.7551,1.0,0.4915,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,real,0,leave_one_topic_out,0.831,0.331,29.9321,5.8429,24.0892,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,shuffled_sign,0,train_topic_fit,0.9167,0.4167,-16.5748,-32.5076,15.9328,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,shuffled_sign,0,train_topic_fit,0.8776,0.3776,-21.8375,-36.2679,14.4304,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,shuffled_sign,0,leave_one_topic_out,0.8144,0.3144,-19.4711,-35.7136,16.2425,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,shuffled_sign,1,train_topic_fit,0.7778,0.2778,35.9031,20.2345,15.6687,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,shuffled_sign,1,train_topic_fit,0.9388,0.4388,31.9797,13.9709,18.0088,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,shuffled_sign,1,leave_one_topic_out,0.7784,0.2784,38.6235,23.6316,14.9919,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,shuffled_sign,2,train_topic_fit,0.8611,0.3611,18.4831,-3.2181,21.7012,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,shuffled_sign,2,train_topic_fit,0.8571,0.3571,3.5786,-17.1067,20.6853,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,shuffled_sign,2,leave_one_topic_out,0.8366,0.3366,16.4283,-6.5336,22.9619,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,shuffled_sign,3,train_topic_fit,0.9167,0.4167,26.922,6.0552,20.8668,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,shuffled_sign,3,train_topic_fit,0.9796,0.4796,14.8858,-6.946,21.8318,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,shuffled_sign,3,leave_one_topic_out,0.8504,0.3504,26.6639,4.1084,22.5555,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,shuffled_sign,4,train_topic_fit,0.1111,-0.3889,-37.286,-18.6817,-18.6043,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,shuffled_sign,4,train_topic_fit,0.0408,-0.4592,-26.9545,-6.9937,-19.9608,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,shuffled_sign,4,leave_one_topic_out,0.1828,-0.3172,-36.3136,-17.0931,-19.2205,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,random_oriented,0,random_oriented_on_train,0.6944,0.1944,-1.3486,-3.4326,2.084,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,random_oriented,0,random_oriented_on_train,0.7347,0.2347,-5.9649,-8.541,2.5761,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,random_oriented,0,random_oriented_on_train,0.6731,0.1731,-0.7835,-2.9896,2.2061,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,random_oriented,1,random_oriented_on_train,0.7222,0.2222,14.8359,12.7198,2.1161,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,random_oriented,1,random_oriented_on_train,0.6531,0.1531,10.5404,9.4094,1.131,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,random_oriented,1,random_oriented_on_train,0.687,0.187,11.415,9.7272,1.6878,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,random_oriented,2,random_oriented_on_train,0.5833,0.0833,12.7904,12.1873,0.6031,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,random_oriented,2,random_oriented_on_train,0.6531,0.1531,14.527,13.8261,0.7009,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,random_oriented,2,random_oriented_on_train,0.5734,0.0734,14.8236,14.3179,0.5057,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,random_oriented,3,random_oriented_on_train,0.5833,0.0833,-13.2055,-13.5448,0.3393,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,random_oriented,3,random_oriented_on_train,0.551,0.051,-14.3262,-14.3275,0.0013,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,random_oriented,3,random_oriented_on_train,0.4986,-0.0014,-14.4613,-14.5449,0.0836,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,dev,random_oriented,4,random_oriented_on_train,0.6389,0.1389,-6.1402,-7.4857,1.3455,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,test,random_oriented,4,random_oriented_on_train,0.7551,0.2551,-5.3591,-7.1835,1.8244,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,warm_supportive_voice,22,train_loo,random_oriented,4,random_oriented_on_train,0.6925,0.1925,-4.4767,-5.8903,1.4136,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,real,0,train_topic_fit,1.0,0.5,56.0464,27.5164,28.53,6,1.0,1.0,0.4783,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,real,0,train_topic_fit,1.0,0.5,64.9135,35.6432,29.2703,7,1.0,1.0,0.5078,0.005,200
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,real,0,leave_one_topic_out,0.964,0.464,58.8513,29.6468,29.2046,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,shuffled_sign,0,train_topic_fit,0.1667,-0.3333,-55.6877,-30.4891,-25.1985,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,shuffled_sign,0,train_topic_fit,0.0408,-0.4592,-65.784,-40.0256,-25.7584,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,shuffled_sign,0,leave_one_topic_out,0.1468,-0.3532,-57.9634,-31.8345,-26.1289,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,shuffled_sign,1,train_topic_fit,0.0833,-0.4167,-49.873,-25.0438,-24.8292,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,shuffled_sign,1,train_topic_fit,0.0408,-0.4592,-56.7402,-32.6541,-24.0861,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,shuffled_sign,1,leave_one_topic_out,0.1053,-0.3947,-50.3698,-24.7506,-25.6192,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,shuffled_sign,2,train_topic_fit,0.8333,0.3333,41.7774,15.7103,26.067,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,shuffled_sign,2,train_topic_fit,0.9388,0.4388,57.9948,35.5941,22.4007,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,shuffled_sign,2,leave_one_topic_out,0.8892,0.3892,45.8252,20.1735,25.6517,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,shuffled_sign,3,train_topic_fit,0.8611,0.3611,-21.5369,-38.9911,17.4542,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,shuffled_sign,3,train_topic_fit,0.7755,0.2755,-13.219,-29.3064,16.0874,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,shuffled_sign,3,leave_one_topic_out,0.7036,0.2036,-15.785,-29.6328,13.8478,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,shuffled_sign,4,train_topic_fit,1.0,0.5,51.7168,27.5622,24.1545,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,shuffled_sign,4,train_topic_fit,1.0,0.5,60.705,36.1566,24.5484,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,shuffled_sign,4,leave_one_topic_out,0.903,0.403,56.8167,34.3809,22.4358,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,0,random_oriented_on_train,0.4722,-0.0278,2.4701,2.7218,-0.2517,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,0,random_oriented_on_train,0.5306,0.0306,3.8213,3.6531,0.1682,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,0,random_oriented_on_train,0.5069,0.0069,3.8194,3.7214,0.0981,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,1,random_oriented_on_train,0.6111,0.1111,-0.9944,-3.1262,2.1317,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,1,random_oriented_on_train,0.5102,0.0102,1.4622,1.1048,0.3574,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,1,random_oriented_on_train,0.6122,0.1122,-0.7882,-2.2032,1.415,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,2,random_oriented_on_train,0.7222,0.2222,-3.9083,-5.3732,1.4649,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,2,random_oriented_on_train,0.6735,0.1735,-4.6096,-6.2097,1.6001,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,2,random_oriented_on_train,0.6787,0.1787,-3.63,-5.462,1.832,19,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,dev,random_oriented,3,random_oriented_on_train,0.7222,0.2222,-10.5871,-11.4667,0.8796,6,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,test,random_oriented,3,random_oriented_on_train,0.6531,0.1531,-8.9448,-9.7888,0.844,7,,,,,0
lab17,lab17_validation_smolm_v2_full_s0b_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,positive_persona_register_voice_vs_control,cautious_uncertainty_voice,23,train_loo,random_oriented,3,random_oriented_on_train,0.5817,0.0817,-10.367,-11.3021,0.9351,19,,,,,0
