lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,22,23,-3.47387,3.47387,toward_distractor,-0.141,-0.141,0.0105
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,23,24,4.64883,4.64883,toward_target,0.1888,0.1888,0.014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,24,25,6.99122,6.99122,toward_target,0.2839,0.2839,0.021
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,25,26,-1.724,1.724,toward_distractor,-0.07,-0.07,0.0052
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,26,27,-5.67621,5.67621,toward_distractor,-0.2305,-0.2305,0.0171
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,27,28,-2.96776,2.96776,toward_distractor,-0.1205,-0.1205,0.0089
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,28,29,-3.92711,3.92711,toward_distractor,-0.1595,-0.1595,0.0118
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,29,30,1.62129,1.62129,toward_target,0.0658,0.0658,0.0049
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,30,31,2.72485,2.72485,toward_target,0.1106,0.1106,0.0082
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,31,32,-0.63619,0.63619,toward_distractor,-0.0258,-0.0258,0.0019
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,32,33,3.27247,3.27247,toward_target,0.1329,0.1329,0.0098
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,33,34,-0.42158,0.42158,toward_distractor,-0.0171,-0.0171,0.0013
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,34,35,2.84795,2.84795,toward_target,0.1156,0.1156,0.0086
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,35,36,-5.06059,5.06059,toward_distractor,-0.2055,-0.2055,0.0152
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,36,37,-5.71552,5.71552,toward_distractor,-0.2321,-0.2321,0.0172
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,37,38,-3.87145,3.87145,toward_distractor,-0.1572,-0.1572,0.0117
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,38,39,-2.32321,2.32321,toward_distractor,-0.0943,-0.0943,0.007
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,39,40,-0.49152,0.49152,toward_distractor,-0.02,-0.02,0.0015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,40,41,-0.83257,0.83257,toward_distractor,-0.0338,-0.0338,0.0025
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,41,42,-18.54648,18.54648,toward_distractor,-0.753,-0.753,0.0558
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,-13.84121,13.84121,toward_distractor,-21.6667,21.6667,0.0494
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,-0.0,0.0
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,7.88122,7.88122,toward_target,12.337,-12.337,0.0281
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,2.57843,2.57843,toward_target,4.0362,-4.0362,0.0092
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,-0.12732,0.12732,toward_distractor,-0.1993,0.1993,0.0005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,-2.41675,2.41675,toward_distractor,-3.7831,3.7831,0.0086
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,0.28275,0.28275,toward_target,0.4426,-0.4426,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,-1.45527,1.45527,toward_distractor,-2.278,2.278,0.0052
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,-3.45674,3.45674,toward_distractor,-5.4111,5.4111,0.0123
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,-1.57108,1.57108,toward_distractor,-2.4593,2.4593,0.0056
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,0.75059,0.75059,toward_target,1.175,-1.175,0.0027
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,-0.09033,0.09033,toward_distractor,-0.1414,0.1414,0.0003
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,3.76724,3.76724,toward_target,5.8971,-5.8971,0.0134
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,0.80708,0.80708,toward_target,1.2634,-1.2634,0.0029
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,-3.2965,3.2965,toward_distractor,-5.1603,5.1603,0.0118
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,-0.27396,0.27396,toward_distractor,-0.4288,0.4288,0.001
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,-5.43879,5.43879,toward_distractor,-8.5137,8.5137,0.0194
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,-0.56937,0.56937,toward_distractor,-0.8913,0.8913,0.002
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,-3.37295,3.37295,toward_distractor,-5.2799,5.2799,0.012
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,-1.56323,1.56323,toward_distractor,-2.447,2.447,0.0056
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,18,19,0.52725,0.52725,toward_target,0.8253,-0.8253,0.0019
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,19,20,-0.74104,0.74104,toward_distractor,-1.16,1.16,0.0026
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,20,21,2.89667,2.89667,toward_target,4.5344,-4.5344,0.0103
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,21,22,3.16058,3.16058,toward_target,4.9475,-4.9475,0.0113
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,22,23,1.4148,1.4148,toward_target,2.2147,-2.2147,0.005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,23,24,2.63083,2.63083,toward_target,4.1182,-4.1182,0.0094
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,24,25,5.28448,5.28448,toward_target,8.2722,-8.2722,0.0189
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,25,26,-3.80095,3.80095,toward_distractor,-5.9499,5.9499,0.0136
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,26,27,-0.87999,0.87999,toward_distractor,-1.3775,1.3775,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,27,28,-5.42992,5.42992,toward_distractor,-8.4998,8.4998,0.0194
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,28,29,-3.23249,3.23249,toward_distractor,-5.0601,5.0601,0.0115
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,29,30,2.92568,2.92568,toward_target,4.5798,-4.5798,0.0104
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,30,31,1.23503,1.23503,toward_target,1.9333,-1.9333,0.0044
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,31,32,0.42104,0.42104,toward_target,0.6591,-0.6591,0.0015
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,32,33,3.08885,3.08885,toward_target,4.8352,-4.8352,0.011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,33,34,-5.54126,5.54126,toward_distractor,-8.6741,8.6741,0.0198
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,34,35,-3.13196,3.13196,toward_distractor,-4.9027,4.9027,0.0112
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,35,36,1.82468,1.82468,toward_target,2.8563,-2.8563,0.0065
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,36,37,-1.08259,1.08259,toward_distractor,-1.6947,1.6947,0.0039
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,37,38,1.11763,1.11763,toward_target,1.7495,-1.7495,0.004
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,38,39,-0.30743,0.30743,toward_distractor,-0.4812,0.4812,0.0011
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,39,40,1.53059,1.53059,toward_target,2.3959,-2.3959,0.0055
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,40,41,2.50482,2.50482,toward_target,3.921,-3.921,0.0089
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,41,42,-1.5837,1.5837,toward_distractor,-2.4791,2.4791,0.0057
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,12.47388,12.47388,toward_target,19.5263,-19.5263,0.0445
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,-5.80917,5.80917,toward_distractor,-9.0935,9.0935,0.0207
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,-0.15759,0.15759,toward_distractor,-0.2467,0.2467,0.0006
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,-0.86287,0.86287,toward_distractor,-1.3507,1.3507,0.0031
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,1.85746,1.85746,toward_target,2.9076,-2.9076,0.0066
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,-2.42528,2.42528,toward_distractor,-3.7965,3.7965,0.0087
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,-1.49059,1.49059,toward_distractor,-2.3333,2.3333,0.0053
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,6.17744,6.17744,toward_target,9.67,-9.67,0.022
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,1.60504,1.60504,toward_target,2.5125,-2.5125,0.0057
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,4.60449,4.60449,toward_target,7.2077,-7.2077,0.0164
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,3.10333,3.10333,toward_target,4.8579,-4.8579,0.0111
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,1.76381,1.76381,toward_target,2.761,-2.761,0.0063
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,12,13,3.70142,3.70142,toward_target,5.7941,-5.7941,0.0132
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,13,14,1.04392,1.04392,toward_target,1.6341,-1.6341,0.0037
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,14,15,-4.12494,4.12494,toward_distractor,-6.4571,6.4571,0.0147
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,15,16,4.30214,4.30214,toward_target,6.7345,-6.7345,0.0154
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,16,17,-4.648,4.648,toward_distractor,-7.2759,7.2759,0.0166
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,17,18,0.14808,0.14808,toward_target,0.2318,-0.2318,0.0005
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,18,19,4.81365,4.81365,toward_target,7.5352,-7.5352,0.0172
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,19,20,6.01095,6.01095,toward_target,9.4094,-9.4094,0.0214
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,20,21,-4.75884,4.75884,toward_distractor,-7.4494,7.4494,0.017
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,21,22,-6.08482,6.08482,toward_distractor,-9.525,9.525,0.0217
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,22,23,-15.05279,15.05279,toward_distractor,-23.5632,23.5632,0.0537
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,23,24,16.51677,16.51677,toward_target,25.8549,-25.8549,0.0589
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,24,25,-12.53218,12.53218,toward_distractor,-19.6175,19.6175,0.0447
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,25,26,-7.61966,7.61966,toward_distractor,-11.9276,11.9276,0.0272
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,26,27,-0.38384,0.38384,toward_distractor,-0.6009,0.6009,0.0014
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,27,28,1.25846,1.25846,toward_target,1.97,-1.97,0.0045
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,28,29,3.99078,3.99078,toward_target,6.2471,-6.2471,0.0142
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,29,30,9.29653,9.29653,toward_target,14.5525,-14.5525,0.0332
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,30,31,-0.99641,0.99641,toward_distractor,-1.5598,1.5598,0.0036
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,31,32,-1.73208,1.73208,toward_distractor,-2.7113,2.7113,0.0062
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,32,33,1.72174,1.72174,toward_target,2.6952,-2.6952,0.0061
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,33,34,2.96019,2.96019,toward_target,4.6338,-4.6338,0.0106
lab2,lab02_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,34,35,1.68992,1.68992,toward_target,2.6454,-2.6454,0.006
