lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,contrast_type,source,component,layer,stream_depth_after,score,abs_score,pushes,frac_of_logit_diff,signed_fraction_of_frozen_diff,abs_mass_share
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,11,12,0.00168,0.00168,toward_target,0.0247,-0.0247,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,12,13,-0.08122,0.08122,toward_distractor,-1.1973,1.1973,0.0138
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,13,14,0.05504,0.05504,toward_target,0.8114,-0.8114,0.0093
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,14,15,-0.00305,0.00305,toward_distractor,-0.045,0.045,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,15,16,-0.06202,0.06202,toward_distractor,-0.9142,0.9142,0.0105
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,16,17,0.04019,0.04019,toward_target,0.5925,-0.5925,0.0068
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,17,18,-0.2097,0.2097,toward_distractor,-3.0914,3.0914,0.0356
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,18,19,0.00376,0.00376,toward_target,0.0555,-0.0555,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,19,20,0.3077,0.3077,toward_target,4.536,-4.536,0.0522
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,20,21,0.25192,0.25192,toward_target,3.7138,-3.7138,0.0428
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,21,22,-0.07306,0.07306,toward_distractor,-1.0771,1.0771,0.0124
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,22,23,-0.01627,0.01627,toward_distractor,-0.2399,0.2399,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,23,24,-0.23445,0.23445,toward_distractor,-3.4562,3.4562,0.0398
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,24,25,0.10615,0.10615,toward_target,1.5649,-1.5649,0.018
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,25,26,3e-05,3e-05,toward_target,0.0004,-0.0004,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,26,27,-0.51355,0.51355,toward_distractor,-7.5706,7.5706,0.0872
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,27,28,0.1272,0.1272,toward_target,1.8752,-1.8752,0.0216
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,28,29,0.12768,0.12768,toward_target,1.8822,-1.8822,0.0217
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,29,30,0.16749,0.16749,toward_target,2.4691,-2.4691,0.0284
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,30,31,-0.06609,0.06609,toward_distractor,-0.9743,0.9743,0.0112
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,attn,31,32,-0.00846,0.00846,toward_distractor,-0.1248,0.1248,0.0014
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,0,1,-0.00354,0.00354,toward_distractor,-0.0522,0.0522,0.0006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,1,2,-0.00267,0.00267,toward_distractor,-0.0394,0.0394,0.0005
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,2,3,0.01478,0.01478,toward_target,0.2179,-0.2179,0.0025
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,3,4,0.01856,0.01856,toward_target,0.2735,-0.2735,0.0031
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,4,5,-0.01441,0.01441,toward_distractor,-0.2124,0.2124,0.0024
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,5,6,0.01126,0.01126,toward_target,0.166,-0.166,0.0019
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,6,7,0.04505,0.04505,toward_target,0.6642,-0.6642,0.0076
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,7,8,-0.01981,0.01981,toward_distractor,-0.292,0.292,0.0034
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,8,9,0.00683,0.00683,toward_target,0.1007,-0.1007,0.0012
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,9,10,0.02528,0.02528,toward_target,0.3727,-0.3727,0.0043
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,10,11,-0.01788,0.01788,toward_distractor,-0.2636,0.2636,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,11,12,0.06025,0.06025,toward_target,0.8882,-0.8882,0.0102
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,12,13,0.04413,0.04413,toward_target,0.6506,-0.6506,0.0075
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,13,14,0.04838,0.04838,toward_target,0.7133,-0.7133,0.0082
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,14,15,-0.00569,0.00569,toward_distractor,-0.0839,0.0839,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,15,16,0.06962,0.06962,toward_target,1.0264,-1.0264,0.0118
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,16,17,0.02891,0.02891,toward_target,0.4262,-0.4262,0.0049
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,17,18,-0.0678,0.0678,toward_distractor,-0.9994,0.9994,0.0115
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,18,19,-0.23458,0.23458,toward_distractor,-3.4581,3.4581,0.0398
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,19,20,-0.09786,0.09786,toward_distractor,-1.4426,1.4426,0.0166
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,20,21,-0.03375,0.03375,toward_distractor,-0.4976,0.4976,0.0057
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,21,22,0.06558,0.06558,toward_target,0.9668,-0.9668,0.0111
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,22,23,0.18452,0.18452,toward_target,2.7202,-2.7202,0.0313
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,23,24,-0.10708,0.10708,toward_distractor,-1.5785,1.5785,0.0182
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,24,25,0.15977,0.15977,toward_target,2.3554,-2.3554,0.0271
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,25,26,0.166,0.166,toward_target,2.4471,-2.4471,0.0282
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,26,27,-0.61126,0.61126,toward_distractor,-9.0111,9.0111,0.1038
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,27,28,0.33192,0.33192,toward_target,4.8931,-4.8931,0.0563
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,28,29,-0.29637,0.29637,toward_distractor,-4.369,4.369,0.0503
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,29,30,0.18726,0.18726,toward_target,2.7605,-2.7605,0.0318
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,30,31,0.03422,0.03422,toward_target,0.5044,-0.5044,0.0058
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,conflict_day,conflict,context_override,context_vs_prior,built_in,mlp,31,32,0.13179,0.13179,toward_target,1.9428,-1.9428,0.0224
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,embed,,0,0.04648,0.04648,toward_target,0.4481,0.4481,0.0059
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,constant,,all,0.0,0.0,neutral,0.0,0.0,0.0
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,0,1,0.00092,0.00092,toward_target,0.0088,0.0088,0.0001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,1,2,-0.0157,0.0157,toward_distractor,-0.1514,-0.1514,0.002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,2,3,-0.03303,0.03303,toward_distractor,-0.3185,-0.3185,0.0042
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,3,4,0.02187,0.02187,toward_target,0.2109,0.2109,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,4,5,0.02728,0.02728,toward_target,0.263,0.263,0.0035
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,5,6,-0.02648,0.02648,toward_distractor,-0.2553,-0.2553,0.0034
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,6,7,-0.00214,0.00214,toward_distractor,-0.0206,-0.0206,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,7,8,0.03971,0.03971,toward_target,0.3828,0.3828,0.0051
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,8,9,-0.02072,0.02072,toward_distractor,-0.1997,-0.1997,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,9,10,-0.0321,0.0321,toward_distractor,-0.3095,-0.3095,0.0041
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,10,11,0.08452,0.08452,toward_target,0.8149,0.8149,0.0108
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,11,12,0.01351,0.01351,toward_target,0.1303,0.1303,0.0017
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,12,13,-0.03,0.03,toward_distractor,-0.2892,-0.2892,0.0038
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,13,14,0.01657,0.01657,toward_target,0.1598,0.1598,0.0021
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,14,15,0.10886,0.10886,toward_target,1.0495,1.0495,0.0139
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,15,16,-0.0018,0.0018,toward_distractor,-0.0174,-0.0174,0.0002
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,16,17,-0.02217,0.02217,toward_distractor,-0.2137,-0.2137,0.0028
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,17,18,0.03382,0.03382,toward_target,0.326,0.326,0.0043
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,18,19,-0.04985,0.04985,toward_distractor,-0.4806,-0.4806,0.0064
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,19,20,-0.02704,0.02704,toward_distractor,-0.2607,-0.2607,0.0034
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,20,21,0.32502,0.32502,toward_target,3.1334,3.1334,0.0414
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,21,22,-0.04691,0.04691,toward_distractor,-0.4522,-0.4522,0.006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,22,23,0.04273,0.04273,toward_target,0.412,0.412,0.0054
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,23,24,-0.02018,0.02018,toward_distractor,-0.1945,-0.1945,0.0026
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,24,25,-0.09212,0.09212,toward_distractor,-0.8881,-0.8881,0.0117
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,25,26,0.09303,0.09303,toward_target,0.8969,0.8969,0.0119
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,26,27,0.15896,0.15896,toward_target,1.5325,1.5325,0.0203
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,27,28,0.00069,0.00069,toward_target,0.0067,0.0067,0.0001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,28,29,-0.0438,0.0438,toward_distractor,-0.4222,-0.4222,0.0056
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,29,30,-0.33474,0.33474,toward_distractor,-3.2271,-3.2271,0.0427
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,30,31,-0.09802,0.09802,toward_distractor,-0.9449,-0.9449,0.0125
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,attn,31,32,-0.17927,0.17927,toward_distractor,-1.7283,-1.7283,0.0229
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,0,1,0.0085,0.0085,toward_target,0.082,0.082,0.0011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,1,2,-0.01204,0.01204,toward_distractor,-0.116,-0.116,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,2,3,0.00766,0.00766,toward_target,0.0739,0.0739,0.001
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,3,4,-0.04822,0.04822,toward_distractor,-0.4649,-0.4649,0.0061
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,4,5,-0.0489,0.0489,toward_distractor,-0.4715,-0.4715,0.0062
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,5,6,0.05968,0.05968,toward_target,0.5754,0.5754,0.0076
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,6,7,-0.09333,0.09333,toward_distractor,-0.8998,-0.8998,0.0119
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,7,8,0.04168,0.04168,toward_target,0.4019,0.4019,0.0053
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,8,9,0.11223,0.11223,toward_target,1.082,1.082,0.0143
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,9,10,-0.14846,0.14846,toward_distractor,-1.4313,-1.4313,0.0189
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,10,11,0.08231,0.08231,toward_target,0.7935,0.7935,0.0105
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,11,12,-0.04672,0.04672,toward_distractor,-0.4504,-0.4504,0.006
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,12,13,-0.10081,0.10081,toward_distractor,-0.9719,-0.9719,0.0129
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,13,14,0.12667,0.12667,toward_target,1.2212,1.2212,0.0161
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,14,15,-0.02367,0.02367,toward_distractor,-0.2282,-0.2282,0.003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,15,16,-0.22425,0.22425,toward_distractor,-2.1619,-2.1619,0.0286
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,16,17,-0.03108,0.03108,toward_distractor,-0.2996,-0.2996,0.004
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,17,18,-0.01837,0.01837,toward_distractor,-0.1771,-0.1771,0.0023
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,18,19,0.31714,0.31714,toward_target,3.0574,3.0574,0.0404
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,19,20,-0.13003,0.13003,toward_distractor,-1.2535,-1.2535,0.0166
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,20,21,-0.22922,0.22922,toward_distractor,-2.2098,-2.2098,0.0292
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,21,22,0.01151,0.01151,toward_target,0.1109,0.1109,0.0015
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,22,23,0.47594,0.47594,toward_target,4.5883,4.5883,0.0607
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,23,24,0.55386,0.55386,toward_target,5.3395,5.3395,0.0706
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,24,25,-0.0023,0.0023,toward_distractor,-0.0222,-0.0222,0.0003
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,25,26,0.18243,0.18243,toward_target,1.7587,1.7587,0.0233
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,26,27,-0.16815,0.16815,toward_distractor,-1.6211,-1.6211,0.0214
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,27,28,0.08642,0.08642,toward_target,0.8331,0.8331,0.011
lab2,lab2_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,cap_australia,fact,factual_recall,target_vs_type_foil,built_in,mlp,28,29,-0.28162,0.28162,toward_distractor,-2.715,-2.715,0.0359
