lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r64,rel_capital_language_germany,relation_swap,relation_to_final,0,64,64,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s0__r64__mediated_receiver_proxy,1.0,1.0,0.0,1.0,10.0625,1.0,10.0625,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r60,rel_capital_language_germany,relation_swap,relation_to_final,1,60,59,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s1__r60__mediated_receiver_proxy,1.003,1.0,0.0,1.003,10.125,1.003,10.125,0.0,1.003,0.0,-1.0,0.0,True,True,True,1.003,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r61,rel_capital_language_germany,relation_swap,relation_to_final,1,61,60,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s1__r61__mediated_receiver_proxy,1.003,1.0,0.0,1.0,10.0625,1.003,10.125,0.0,1.0,0.0,-1.0,-0.003,True,True,True,1.003,0.003
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r62,rel_capital_language_germany,relation_swap,relation_to_final,1,62,61,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s1__r62__mediated_receiver_proxy,1.003,0.997,0.0,0.997,10.0,1.0,10.0625,0.0,0.997,-0.003,-1.0,-0.006,True,True,True,1.003,0.006
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r63,rel_capital_language_germany,relation_swap,relation_to_final,1,63,62,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s1__r63__mediated_receiver_proxy,1.003,0.997,0.0,0.997,10.0,1.0,10.0625,0.0,0.997,-0.003,-1.0,-0.006,True,True,True,1.003,0.006
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r64,rel_capital_language_germany,relation_swap,relation_to_final,1,64,63,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s1__r64__mediated_receiver_proxy,1.003,1.0,0.0,1.003,10.125,1.0,10.0625,0.0,1.003,-0.003,-1.003,0.0,True,True,True,1.003,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r60,rel_capital_language_germany,relation_swap,relation_to_final,2,60,58,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s2__r60__mediated_receiver_proxy,1.0091,1.0,0.0,1.0091,10.25,0.997,10.0,0.0,1.0091,-0.0121,-1.0121,0.0,True,True,True,1.0091,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r61,rel_capital_language_germany,relation_swap,relation_to_final,2,61,59,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s2__r61__mediated_receiver_proxy,1.0091,1.0,0.0,1.0122,10.3125,0.997,10.0,0.0,1.0122,-0.0121,-1.0121,0.0031,True,True,True,1.0091,-0.0031
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r62,rel_capital_language_germany,relation_swap,relation_to_final,2,62,60,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s2__r62__mediated_receiver_proxy,1.0091,0.997,0.0,1.003,10.125,0.997,10.0,0.0,1.003,-0.0121,-1.0091,-0.0061,True,True,True,1.0091,0.0061
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r63,rel_capital_language_germany,relation_swap,relation_to_final,2,63,61,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s2__r63__mediated_receiver_proxy,1.0091,0.997,0.0,1.0091,10.25,0.997,10.0,0.0,1.0091,-0.0121,-1.0091,0.0,True,True,True,1.0091,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r64,rel_capital_language_germany,relation_swap,relation_to_final,2,64,62,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s2__r64__mediated_receiver_proxy,1.0091,1.0,0.0,1.0091,10.25,1.0,10.0625,0.0,1.0091,-0.0091,-1.0091,0.0,True,True,True,1.0091,-0.0
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r60,rel_capital_language_germany,relation_swap,relation_to_final,3,60,57,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s3__r60__mediated_receiver_proxy,0.9514,1.0,0.0,0.9544,9.125,0.997,10.0,0.0,0.9544,-0.003,-0.9544,-0.0456,True,True,True,1.0,0.0456
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r61,rel_capital_language_germany,relation_swap,relation_to_final,3,61,58,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s3__r61__mediated_receiver_proxy,0.9514,1.0,0.0,0.9544,9.125,0.9939,9.9375,0.0,0.9544,-0.0061,-0.9575,-0.0456,True,True,True,1.0,0.0456
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r62,rel_capital_language_germany,relation_swap,relation_to_final,3,62,59,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s3__r62__mediated_receiver_proxy,0.9514,0.997,0.0,0.9514,9.0625,0.9939,9.9375,0.0,0.9514,-0.0031,-0.9545,-0.0456,True,True,True,0.997,0.0456
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r63,rel_capital_language_germany,relation_swap,relation_to_final,3,63,60,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s3__r63__mediated_receiver_proxy,0.9514,0.997,0.0,0.9483,9.0,0.9909,9.875,0.0,0.9483,-0.0061,-0.9575,-0.0487,True,True,True,0.997,0.0487
lab27,lab27_olmo32bthink_full_verify_20260614_2217,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r64,rel_capital_language_germany,relation_swap,relation_to_final,3,64,61,1,4,0,10.0625,-10.5,20.5625,True,rel_capital_language_germany__relation_to_final__s3__r64__mediated_receiver_proxy,0.9514,1.0,0.0,0.9514,9.0625,1.0,10.0625,0.0,0.9514,0.0,-0.9514,-0.0486,True,True,True,1.0,0.0486
