lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s0__r64,rel_capital_language_germany,relation_swap,relation_to_final,0,64,64,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s0__r64__mediated_receiver_proxy,1.0,1.0,0.0,1.0,7.2617,1.0,7.2617,0.0,1.0,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r60,rel_capital_language_germany,relation_swap,relation_to_final,1,60,59,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s1__r60__mediated_receiver_proxy,1.0002,0.9971,0.0,0.998,7.2266,1.0005,7.2695,0.0,0.998,0.0003,-0.9968,-0.0022,True,True,True,1.0002,0.0022
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r61,rel_capital_language_germany,relation_swap,relation_to_final,1,61,60,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s1__r61__mediated_receiver_proxy,1.0002,0.9968,0.0,0.9946,7.168,1.0,7.2617,0.0014,0.9932,-0.0002,-0.997,-0.0056,True,True,True,1.0002,0.0056
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r62,rel_capital_language_germany,relation_swap,relation_to_final,1,62,61,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s1__r62__mediated_receiver_proxy,1.0002,0.9966,0.0,0.9959,7.1914,0.9993,7.25,0.0,0.9959,-0.0009,-0.9975,-0.0043,True,True,True,1.0002,0.0043
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r63,rel_capital_language_germany,relation_swap,relation_to_final,1,63,62,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s1__r63__mediated_receiver_proxy,1.0002,0.9973,0.0,0.9977,7.2227,0.9995,7.2539,0.0025,0.9953,-0.0007,-0.998,-0.0025,True,True,True,1.0002,0.0025
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s1__r64,rel_capital_language_germany,relation_swap,relation_to_final,1,64,63,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s1__r64__mediated_receiver_proxy,1.0002,1.0,0.0,1.0002,7.2656,1.0,7.2617,0.0002,1.0,-0.0002,-1.0002,0.0,True,True,True,1.0002,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r60,rel_capital_language_germany,relation_swap,relation_to_final,2,60,58,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s2__r60__mediated_receiver_proxy,1.0029,0.9971,0.0,1.0005,7.2695,0.9998,7.2578,0.0027,0.9977,-0.0031,-1.0002,-0.0024,True,True,True,1.0029,0.0024
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r61,rel_capital_language_germany,relation_swap,relation_to_final,2,61,59,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s2__r61__mediated_receiver_proxy,1.0029,0.9968,0.0,1.0007,7.2734,0.9991,7.2461,0.0027,0.998,-0.0038,-1.0006,-0.0022,True,True,True,1.0029,0.0022
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r62,rel_capital_language_germany,relation_swap,relation_to_final,2,62,60,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s2__r62__mediated_receiver_proxy,1.0029,0.9966,0.0,0.9995,7.2539,1.0007,7.2734,0.0032,0.9964,-0.0022,-0.9988,-0.0034,True,True,True,1.0029,0.0034
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r63,rel_capital_language_germany,relation_swap,relation_to_final,2,63,61,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s2__r63__mediated_receiver_proxy,1.0029,0.9973,0.0,1.0011,7.2812,0.9995,7.2539,0.0025,0.9986,-0.0034,-1.0007,-0.0018,True,True,True,1.0029,0.0018
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s2__r64,rel_capital_language_germany,relation_swap,relation_to_final,2,64,62,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s2__r64__mediated_receiver_proxy,1.0029,1.0,0.0,1.0029,7.3125,1.0,7.2617,0.002,1.0009,-0.0029,-1.0029,0.0,True,True,True,1.0029,-0.0
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r60,rel_capital_language_germany,relation_swap,relation_to_final,3,60,57,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s3__r60__mediated_receiver_proxy,0.998,0.9971,0.0,0.9993,7.25,0.9955,7.1836,0.012,0.9873,-0.0025,-0.9996,0.0013,True,True,True,0.998,-0.0013
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r61,rel_capital_language_germany,relation_swap,relation_to_final,3,61,58,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s3__r61__mediated_receiver_proxy,0.998,0.9968,0.0,0.9975,7.2188,0.9968,7.207,0.0147,0.9828,-0.0012,-0.998,-0.0005,True,True,True,0.998,0.0005
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r62,rel_capital_language_germany,relation_swap,relation_to_final,3,62,59,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s3__r62__mediated_receiver_proxy,0.998,0.9966,0.0,0.9973,7.2148,0.9973,7.2148,0.012,0.9853,-0.0007,-0.9973,-0.0007,True,True,True,0.998,0.0007
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r63,rel_capital_language_germany,relation_swap,relation_to_final,3,63,60,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s3__r63__mediated_receiver_proxy,0.998,0.9973,0.0,0.9979,7.2246,0.9966,7.2031,0.0133,0.9845,-0.0014,-0.9987,-0.0001,True,True,True,0.998,0.0001
lab27,lab27_tierc_full_verify_20260614_2205,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,rel_capital_language_germany__relation_to_final__s3__r64,rel_capital_language_germany,relation_swap,relation_to_final,3,64,61,1,4,0,7.2617,-10.0117,17.2734,True,rel_capital_language_germany__relation_to_final__s3__r64__mediated_receiver_proxy,0.998,1.0,0.0,0.998,7.2266,1.0,7.2617,0.0111,0.9869,0.0,-0.998,-0.002,True,True,True,1.0,0.002
