lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,path_cell_id,item_id,domain,path_id,source_depth,receiver_depth,temporal_distance,source_position,receiver_position,wrong_position,clean_diff,corrupt_diff,denominator,baseline_pass,intervention_id,source_node_recovery,receiver_node_recovery,wrong_position_node_recovery,mediated_path_recovery,mediated_patched_diff,joint_clean_two_site_recovery,joint_patched_diff,control_floor,specificity_gap,joint_increment_over_best_node,interaction_residual,mediated_over_best_node,temporal_order_valid,clears_mediated_gate,clears_specificity_gate,best_node_recovery,node_dominance_gap
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s1__r27,rel_capital_language_germany,relation_swap,relation_to_final,1,27,26,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s1__r27__mediated_receiver_proxy,1.0,0.9656,0.0,0.9656,7.0781,1.0009,7.6875,0.0005,0.9651,0.0009,-0.9647,-0.0344,True,True,True,1.0,0.0344
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s1__r29,rel_capital_language_germany,relation_swap,relation_to_final,1,29,28,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s1__r29__mediated_receiver_proxy,1.0,0.9692,0.0,0.971,7.1719,1.0,7.6719,0.0032,0.9678,0.0,-0.9692,-0.029,True,True,True,1.0,0.029
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s1__r30,rel_capital_language_germany,relation_swap,relation_to_final,1,30,29,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s1__r30__mediated_receiver_proxy,1.0,0.9737,0.0,0.9746,7.2344,1.0,7.6719,0.0059,0.9688,0.0,-0.9737,-0.0254,True,True,True,1.0,0.0254
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s1__r31,rel_capital_language_germany,relation_swap,relation_to_final,1,31,30,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s1__r31__mediated_receiver_proxy,1.0,0.9891,0.0,0.9891,7.4844,1.0,7.6719,0.0,0.9891,0.0,-0.9891,-0.0109,True,True,True,1.0,0.0109
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s1__r32,rel_capital_language_germany,relation_swap,relation_to_final,1,32,31,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s1__r32__mediated_receiver_proxy,1.0,1.0,0.0,1.0,7.6719,1.0,7.6719,0.0005,0.9995,0.0,-1.0,0.0,True,True,True,1.0,0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s2__r27,rel_capital_language_germany,relation_swap,relation_to_final,2,27,25,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s2__r27__mediated_receiver_proxy,1.0036,0.9656,0.0,0.9678,7.1172,1.0,7.6719,0.0,0.9678,-0.0036,-0.9692,-0.0358,True,True,True,1.0036,0.0358
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s2__r29,rel_capital_language_germany,relation_swap,relation_to_final,2,29,27,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s2__r29__mediated_receiver_proxy,1.0036,0.9692,0.0,0.9751,7.2422,1.0009,7.6875,0.0,0.9751,-0.0027,-0.9719,-0.0285,True,True,True,1.0036,0.0285
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s2__r30,rel_capital_language_germany,relation_swap,relation_to_final,2,30,28,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s2__r30__mediated_receiver_proxy,1.0036,0.9737,0.0,0.9769,7.2734,1.0009,7.6875,0.0,0.9769,-0.0027,-0.9764,-0.0267,True,True,True,1.0036,0.0267
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s2__r31,rel_capital_language_germany,relation_swap,relation_to_final,2,31,29,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s2__r31__mediated_receiver_proxy,1.0036,0.9891,0.0,0.9918,7.5312,1.0,7.6719,0.0,0.9918,-0.0036,-0.9927,-0.0118,True,True,True,1.0036,0.0118
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s2__r32,rel_capital_language_germany,relation_swap,relation_to_final,2,32,30,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s2__r32__mediated_receiver_proxy,1.0036,1.0,0.0,1.0036,7.7344,1.0,7.6719,0.0,1.0036,-0.0036,-1.0036,0.0,True,True,True,1.0036,-0.0
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s4__r27,rel_capital_language_germany,relation_swap,relation_to_final,4,27,23,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s4__r27__mediated_receiver_proxy,0.9704,0.9656,0.0,0.933,6.5156,0.9982,7.6406,0.0,0.933,0.0278,-0.9378,-0.0374,True,True,True,0.9704,0.0374
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s4__r29,rel_capital_language_germany,relation_swap,relation_to_final,4,29,25,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s4__r29__mediated_receiver_proxy,0.9704,0.9692,0.0,0.938,6.603,1.0009,7.6875,0.0,0.938,0.0305,-0.9387,-0.0324,True,True,True,0.9704,0.0324
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s4__r30,rel_capital_language_germany,relation_swap,relation_to_final,4,30,26,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s4__r30__mediated_receiver_proxy,0.9704,0.9737,0.0,0.9481,6.7764,0.9955,7.5938,0.0,0.9481,0.0218,-0.9486,-0.0256,True,True,True,0.9737,0.0256
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s4__r31,rel_capital_language_germany,relation_swap,relation_to_final,4,31,27,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s4__r31__mediated_receiver_proxy,0.9704,0.9891,0.0,0.9591,6.9668,0.9991,7.6562,0.0,0.9591,0.01,-0.9604,-0.03,True,True,True,0.9891,0.03
lab27,lab27_tierb_full_verify_20260614_2202,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,rel_capital_language_germany__relation_to_final__s4__r32,rel_capital_language_germany,relation_swap,relation_to_final,4,32,28,1,4,0,7.6719,-9.5781,17.25,True,rel_capital_language_germany__relation_to_final__s4__r32__mediated_receiver_proxy,0.9704,1.0,0.0,0.9704,7.1621,1.0,7.6719,0.0,0.9704,0.0,-0.9704,-0.0296,True,True,True,1.0,0.0296
