lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,test,random_oriented,0,0.9678,nan,0.4678,7.0567,-6.5841,13.6409,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,test,random_oriented,1,0.6992,nan,0.1992,-21.1821,-26.4536,5.2714,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,test,random_oriented,2,0.9258,nan,0.4258,5.4423,-2.1599,7.6022,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,test,random_oriented,3,0.8604,nan,0.3604,-1.5428,-11.733,10.1902,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,test,random_oriented,4,0.8154,nan,0.3154,16.3384,7.018,9.3205,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,test,random_oriented_mean,mean,0.8537,0.1044,0.3537,1.2225,-7.9825,9.205,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,real,,0.959,nan,0.459,58.1397,-167.0277,225.1675,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,real,,1.0,nan,0.5,59.4399,-179.7079,239.1478,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,shuffled_sign,0,0.959,nan,0.459,32.6413,-79.0341,111.6754,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,shuffled_sign,1,0.9746,nan,0.4746,-15.6452,-68.5978,52.9526,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,shuffled_sign,2,0.9697,nan,0.4697,-8.1947,-77.9409,69.7462,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,shuffled_sign,3,0.9785,nan,0.4785,33.0939,-124.4314,157.5253,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,shuffled_sign,4,0.9551,nan,0.4551,6.377,-60.2473,66.6243,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,shuffled_sign_mean,mean,0.9674,0.01,0.4674,9.6545,-82.0503,91.7048,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,random_oriented,0,0.5908,nan,0.0908,-17.799,-20.4156,2.6166,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,random_oriented,1,0.8008,nan,0.3008,14.7154,7.6503,7.0651,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,random_oriented,2,0.8535,nan,0.3535,-11.1475,-19.3689,8.2214,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,random_oriented,3,0.9082,nan,0.4082,7.8988,-8.709,16.6078,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,random_oriented,4,0.9551,nan,0.4551,0.4432,-18.7426,19.1858,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,dev,random_oriented_mean,mean,0.8217,0.1414,0.3217,-1.1778,-11.9171,10.7393,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,shuffled_sign,0,1.0,nan,0.5,27.9624,-85.9902,113.9526,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,shuffled_sign,1,0.999,nan,0.499,-11.1853,-71.7859,60.6007,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,shuffled_sign,2,1.0,nan,0.5,-10.1577,-78.7182,68.5606,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,shuffled_sign,3,1.0,nan,0.5,31.6788,-132.8992,164.578,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,shuffled_sign,4,1.0,nan,0.5,19.0676,-67.4206,86.4882,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,shuffled_sign_mean,mean,0.9998,0.0004,0.4998,11.4732,-87.3628,98.836,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,random_oriented,0,0.6787,nan,0.1787,-16.1196,-21.7463,5.6267,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,random_oriented,1,0.7051,nan,0.2051,13.9233,9.6126,4.3107,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,random_oriented,2,0.9482,nan,0.4482,-8.8598,-22.9365,14.0767,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,random_oriented,3,0.9414,nan,0.4414,0.9707,-12.2753,13.246,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,random_oriented,4,0.9941,nan,0.4941,0.9563,-19.3686,20.3249,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,test,random_oriented_mean,mean,0.8535,0.1492,0.3535,-1.8258,-13.3428,11.517,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,real,,0.9707,nan,0.4707,5.1055,-223.5695,228.675,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,real,,1.0,nan,0.5,5.5039,-236.9622,242.4661,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,shuffled_sign,0,0.9707,nan,0.4707,5.1153,-154.7099,159.8252,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,shuffled_sign,1,0.9785,nan,0.4785,73.7482,-61.7359,135.4841,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,shuffled_sign,2,0.9941,nan,0.4941,-10.4083,-182.3224,171.9141,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,shuffled_sign,3,0.9473,nan,0.4473,48.765,-140.952,189.7169,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,shuffled_sign,4,0.9785,nan,0.4785,-46.7716,-202.784,156.0124,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,shuffled_sign_mean,mean,0.9738,0.0171,0.4738,14.0897,-148.5008,162.5905,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,random_oriented,0,0.9043,nan,0.4043,-11.7974,-22.6168,10.8194,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,random_oriented,1,0.3604,nan,-0.1396,1.7692,4.394,-2.6247,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,random_oriented,2,0.875,nan,0.375,10.1378,1.8286,8.3092,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,random_oriented,3,0.916,nan,0.416,-20.3088,-37.5619,17.2531,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,random_oriented,4,0.7607,nan,0.2607,18.1383,12.3409,5.7973,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,dev,random_oriented_mean,mean,0.7633,0.2335,0.2633,-0.4122,-8.323,7.9109,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,shuffled_sign,0,1.0,nan,0.5,9.6728,-163.372,173.0447,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,shuffled_sign,1,1.0,nan,0.5,73.6158,-66.132,139.7478,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,shuffled_sign,2,1.0,nan,0.5,-7.7108,-189.628,181.9172,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,shuffled_sign,3,1.0,nan,0.5,49.6233,-150.9732,200.5965,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,shuffled_sign,4,1.0,nan,0.5,-52.4772,-214.2431,161.7659,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,shuffled_sign_mean,mean,1.0,0.0,0.5,14.5448,-156.8696,171.4144,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,random_oriented,0,0.9326,nan,0.4326,-10.3391,-22.4004,12.0613,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,random_oriented,1,0.2764,nan,-0.2236,-0.9929,3.4929,-4.4859,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,random_oriented,2,0.96,nan,0.46,13.0255,1.4164,11.609,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,random_oriented,3,0.9961,nan,0.4961,-22.3666,-40.8744,18.5078,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,random_oriented,4,0.5615,nan,0.0615,14.0147,13.0709,0.9439,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,test,random_oriented_mean,mean,0.7453,0.3153,0.2453,-1.3317,-9.0589,7.7272,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,real,,0.9707,nan,0.4707,33.3093,-209.6786,242.9879,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,real,,1.0,nan,0.5,30.5038,-222.5989,253.1027,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,shuffled_sign,0,0.9824,nan,0.4824,25.2719,-128.0917,153.3636,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,shuffled_sign,1,0.9863,nan,0.4863,-60.6501,-199.0401,138.39,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,shuffled_sign,2,0.9863,nan,0.4863,14.586,-191.7586,206.3446,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,shuffled_sign,3,0.9746,nan,0.4746,-10.2602,-166.0044,155.7442,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,shuffled_sign,4,0.9863,nan,0.4863,7.8845,-169.3918,177.2763,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,shuffled_sign_mean,mean,0.9832,0.0051,0.4832,-4.6336,-170.8573,166.2237,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,random_oriented,0,0.9062,nan,0.4062,54.4293,34.6784,19.7509,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,random_oriented,1,0.5664,nan,0.0664,30.7193,29.4176,1.3017,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,random_oriented,2,0.8105,nan,0.3105,48.3754,40.5272,7.8482,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,random_oriented,3,0.833,nan,0.333,42.0692,31.4146,10.6547,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,random_oriented,4,0.957,nan,0.457,6.4193,-10.0078,16.427,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,dev,random_oriented_mean,mean,0.8146,0.1505,0.3146,36.4025,25.206,11.1965,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,shuffled_sign,0,1.0,nan,0.5,18.6918,-138.9059,157.5977,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,shuffled_sign,1,1.0,nan,0.5,-59.0403,-208.1326,149.0923,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,shuffled_sign,2,1.0,nan,0.5,17.8614,-200.3678,218.2292,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,shuffled_sign,3,1.0,nan,0.5,1.2021,-172.5064,173.7085,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,shuffled_sign,4,1.0,nan,0.5,7.0124,-177.5044,184.5168,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,shuffled_sign_mean,mean,1.0,0.0,0.5,-2.8545,-179.4834,176.6289,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,random_oriented,0,0.959,nan,0.459,53.2665,35.5724,17.6941,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,random_oriented,1,0.6719,nan,0.1719,34.616,30.8728,3.7432,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,random_oriented,2,0.7812,nan,0.2812,50.1034,41.6346,8.4689,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,random_oriented,3,1.0,nan,0.5,46.1086,30.5877,15.5209,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,random_oriented,4,0.9102,nan,0.4102,7.5685,-10.5014,18.0699,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,test,random_oriented_mean,mean,0.8645,0.1355,0.3645,38.3326,25.6332,12.6994,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,real,,0.9629,nan,0.4629,36.3289,-239.1951,275.524,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,real,,1.0,nan,0.5,34.8684,-253.5654,288.4338,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,shuffled_sign,0,0.9365,nan,0.4365,-54.7311,-147.8527,93.1217,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,shuffled_sign,1,0.9629,nan,0.4629,49.3707,-181.5542,230.9249,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,shuffled_sign,2,0.9512,nan,0.4512,28.9595,-217.8779,246.8374,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,shuffled_sign,3,0.9785,nan,0.4785,-5.1128,-52.8816,47.7688,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,shuffled_sign,4,0.9512,nan,0.4512,-9.8727,-146.4352,136.5626,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,shuffled_sign_mean,mean,0.9561,0.0157,0.4561,1.7227,-149.3203,151.0431,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,random_oriented,0,0.8604,nan,0.3604,-5.9147,-18.1982,12.2836,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,random_oriented,1,0.8203,nan,0.3203,1.0014,-7.6975,8.6989,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,random_oriented,2,0.9355,nan,0.4355,-16.9838,-36.247,19.2632,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,random_oriented,3,0.4346,nan,-0.0654,-14.793,-13.3588,-1.4342,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,random_oriented,4,0.6709,nan,0.1709,54.6321,50.8532,3.7789,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,dev,random_oriented_mean,mean,0.7443,0.1982,0.2443,3.5884,-4.9297,8.5181,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,shuffled_sign,0,1.0,nan,0.5,-56.3768,-153.2704,96.8936,16,64
lab18,lab18_validation_smolm_v2_full_s0_20260620,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,full,0,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,test,shuffled_sign,1,1.0,nan,0.5,49.8651,-193.1629,243.028,16,64
