lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,0,0.9141,nan,0.4141,0.2594,-0.4016,0.661,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,1,0.4258,nan,-0.0742,-0.1818,-0.1675,-0.0144,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,2,0.8047,nan,0.3047,0.4252,-0.0506,0.4757,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,3,0.8398,nan,0.3398,-0.1461,-0.9742,0.828,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,4,0.5391,nan,0.0391,-0.2944,-0.3773,0.0829,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented_mean,mean,0.7047,0.2106,0.2047,0.0124,-0.3942,0.4067,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,real,,1.0,nan,0.5,6.8142,-22.1754,28.9897,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,0,1.0,nan,0.5,6.2935,-18.6735,24.9669,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,1,1.0,nan,0.5,5.4793,-14.1876,19.6669,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,2,1.0,nan,0.5,4.7318,-19.1004,23.8322,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,3,1.0,nan,0.5,3.317,-14.6277,17.9448,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,4,1.0,nan,0.5,5.7441,-18.9401,24.6842,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,5.1131,-17.1059,22.219,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,0,0.6641,nan,0.1641,0.1869,-0.0812,0.2681,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,1,0.8516,nan,0.3516,0.2743,-0.2644,0.5387,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,2,0.4688,nan,-0.0312,-0.2277,-0.2637,0.036,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,3,0.4883,nan,-0.0117,0.0713,0.1591,-0.0879,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,4,0.8984,nan,0.3984,0.3006,-0.343,0.6436,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented_mean,mean,0.6742,0.1991,0.1742,0.1211,-0.1586,0.2797,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,real,,1.0,nan,0.5,7.6892,-23.4882,31.1773,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,0,1.0,nan,0.5,3.8717,-15.2797,19.1514,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,1,1.0,nan,0.5,5.9064,-6.8915,12.798,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,2,1.0,nan,0.5,5.8267,-15.6564,21.483,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,3,1.0,nan,0.5,4.2271,-7.0022,11.2293,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,4,1.0,nan,0.5,3.1378,-6.0526,9.1903,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,4.5939,-10.1765,14.7704,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,0,0.8125,nan,0.3125,-0.6293,-1.3847,0.7554,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,1,0.9414,nan,0.4414,-0.0387,-0.6954,0.6567,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,2,0.8984,nan,0.3984,0.5474,-0.2416,0.7889,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,3,0.6602,nan,0.1602,-0.0931,-0.1398,0.0467,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,4,0.8008,nan,0.3008,0.1077,-0.2602,0.368,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented_mean,mean,0.8227,0.1082,0.3227,-0.0212,-0.5443,0.5231,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,real,,1.0,nan,0.5,8.3212,-25.1749,33.4961,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,0,1.0,nan,0.5,2.5388,-7.0362,9.5749,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,1,1.0,nan,0.5,-0.9185,-7.2978,6.3792,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,2,1.0,nan,0.5,1.1953,-7.465,8.6603,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,3,1.0,nan,0.5,3.9504,-16.2383,20.1887,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,4,1.0,nan,0.5,7.2844,-15.8637,23.1482,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,2.8101,-10.7802,13.5903,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,0,0.3359,nan,-0.1641,-0.0802,0.1148,-0.1951,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,1,0.8672,nan,0.3672,0.3727,-0.1315,0.5042,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,2,0.8867,nan,0.3867,-0.0934,-1.0792,0.9858,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,3,0.3867,nan,-0.1133,-0.1953,-0.0794,-0.1159,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,4,0.8594,nan,0.3594,0.2916,-0.3677,0.6593,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented_mean,mean,0.6672,0.28,0.1672,0.0591,-0.3086,0.3677,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,real,,1.0,nan,0.5,8.8128,-26.8277,35.6405,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,0,1.0,nan,0.5,4.6419,-5.6758,10.3177,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,1,1.0,nan,0.5,5.306,-7.3303,12.6363,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,2,1.0,nan,0.5,-0.3313,-6.2101,5.8788,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,3,1.0,nan,0.5,9.1085,-21.7636,30.8721,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,4,1.0,nan,0.5,0.158,-7.0524,7.2104,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,3.7766,-9.6064,13.3831,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,0,0.6797,nan,0.1797,0.5118,0.252,0.2598,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,1,0.8086,nan,0.3086,-0.0813,-0.4354,0.3541,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,2,0.4219,nan,-0.0781,-0.5514,-0.4249,-0.1266,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,3,0.3438,nan,-0.1562,-0.1813,-0.0649,-0.1164,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,4,0.6562,nan,0.1562,0.0986,-0.0534,0.1519,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented_mean,mean,0.582,0.1929,0.082,-0.0407,-0.1453,0.1046,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,real,,1.0,nan,0.5,9.4352,-29.4464,38.8816,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,0,1.0,nan,0.5,9.8711,-26.9267,36.7978,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,1,1.0,nan,0.5,1.313,-6.9135,8.2266,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,2,1.0,nan,0.5,5.1837,-6.4266,11.6103,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,3,1.0,nan,0.5,-1.3594,-9.4068,8.0474,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,4,1.0,nan,0.5,8.3184,-24.5049,32.8233,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,4.6654,-14.8357,19.5011,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,0,0.7305,nan,0.2305,0.0938,-0.2739,0.3677,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,1,0.5508,nan,0.0508,-0.1297,-0.2972,0.1675,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,2,0.8633,nan,0.3633,0.7881,-0.0523,0.8404,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,3,0.6953,nan,0.1953,-0.2755,-0.4874,0.2119,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,4,0.8359,nan,0.3359,0.7035,0.1419,0.5616,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented_mean,mean,0.7352,0.1247,0.2352,0.236,-0.1938,0.4298,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,real,,1.0,nan,0.5,10.5183,-32.0469,42.5651,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,0,1.0,nan,0.5,11.585,-20.1776,31.7626,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,1,1.0,nan,0.5,7.3768,-27.6189,34.9957,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,2,1.0,nan,0.5,-0.6603,-9.407,8.7467,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,3,1.0,nan,0.5,8.4966,-21.452,29.9486,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,4,1.0,nan,0.5,7.7034,-27.8778,35.5812,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,6.9003,-21.3067,28.207,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,0,0.9531,nan,0.4531,-0.3723,-1.1274,0.7551,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,1,0.9141,nan,0.4141,-0.2668,-1.1835,0.9168,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,2,0.8125,nan,0.3125,0.2196,-0.8635,1.0831,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,3,0.8867,nan,0.3867,0.2742,-0.5622,0.8364,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,4,0.5352,nan,0.0352,-1.1353,-1.0455,-0.0898,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented_mean,mean,0.8203,0.1675,0.3203,-0.2561,-0.9564,0.7003,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,real,,1.0,nan,0.5,11.0251,-40.9164,51.9415,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,0,1.0,nan,0.5,11.0704,-35.2594,46.3297,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,1,1.0,nan,0.5,7.1335,-29.372,36.5056,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,2,1.0,nan,0.5,10.3579,-28.8289,39.1868,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,3,1.0,nan,0.5,11.0251,-40.9164,51.9415,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,4,1.0,nan,0.5,6.0346,-36.3881,42.4227,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,9.1243,-34.153,43.2773,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,0,0.7812,nan,0.2812,0.1479,-0.4268,0.5747,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,1,0.3906,nan,-0.1094,-0.1741,0.3932,-0.5672,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,2,0.7227,nan,0.2227,0.2056,-0.2216,0.4272,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,3,0.7617,nan,0.2617,-0.4111,-1.0466,0.6355,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,4,0.8594,nan,0.3594,0.3188,-0.3581,0.6769,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented_mean,mean,0.7031,0.1817,0.2031,0.0174,-0.332,0.3494,8,32
lab18,lab18_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,joke_structure_vs_literal_surprise_silly_positive,31,eval,real,,1.0,nan,0.5,13.7973,-48.6145,62.4119,8,32
