lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,3,0.4492,nan,-0.0508,-0.7972,-0.7675,-0.0297,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,4,0.4375,nan,-0.0625,-1.6038,-1.4884,-0.1153,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented_mean,mean,0.5141,0.171,0.0141,-0.1657,-0.2098,0.0441,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,real,,1.0,nan,0.5,10.7712,-35.637,46.4082,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,0,1.0,nan,0.5,13.6684,-28.2495,41.9179,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,1,1.0,nan,0.5,12.3768,-20.7522,33.129,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,2,1.0,nan,0.5,5.2009,-32.2975,37.4985,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,3,1.0,nan,0.5,-2.4973,-30.2565,27.7592,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,4,1.0,nan,0.5,9.2167,-31.3523,40.569,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,7.5931,-28.5816,36.1747,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,0,0.9609,nan,0.4609,2.8369,1.162,1.6749,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,1,0.8789,nan,0.3789,0.4986,-0.8166,1.3152,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,2,0.625,nan,0.125,-1.9558,-2.2599,0.3041,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,3,0.7461,nan,0.2461,-0.3302,-0.9614,0.6312,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,4,0.6289,nan,0.1289,2.0218,1.5132,0.5086,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented_mean,mean,0.768,0.1498,0.268,0.6143,-0.2725,0.8868,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,real,,1.0,nan,0.5,17.1096,-33.064,50.1737,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,0,1.0,nan,0.5,10.1833,-24.5176,34.7009,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,1,1.0,nan,0.5,14.1766,-7.035,21.2117,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,2,1.0,nan,0.5,9.9318,-23.4576,33.3894,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,3,1.0,nan,0.5,17.7273,-6.674,24.4013,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,4,1.0,nan,0.5,5.6279,-2.2706,7.8985,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,11.5294,-12.791,24.3203,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,0,0.6094,nan,0.1094,1.0974,0.7502,0.3472,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,1,0.918,nan,0.418,2.373,0.9759,1.3971,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,2,0.7969,nan,0.2969,-0.8856,-2.0328,1.1473,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,3,0.7461,nan,0.2461,-0.6687,-1.3361,0.6674,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,4,0.3594,nan,-0.1406,-0.7261,-0.506,-0.2201,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented_mean,mean,0.6859,0.2135,0.1859,0.238,-0.4298,0.6678,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,real,,1.0,nan,0.5,31.1757,-19.5159,50.6916,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,0,1.0,nan,0.5,2.8366,-15.6757,18.5122,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,1,0.9844,nan,0.4844,-4.3422,-12.9528,8.6106,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,2,0.9922,nan,0.4922,-6.1501,-10.6509,4.5008,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,3,1.0,nan,0.5,20.3992,-9.2898,29.689,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,4,1.0,nan,0.5,30.7247,-10.3928,41.1175,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign_mean,mean,0.9953,0.007,0.4953,8.6936,-11.7924,20.486,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,0,0.8359,nan,0.3359,-1.3565,-2.2363,0.8798,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,1,0.5625,nan,0.0625,-1.6972,-1.8887,0.1915,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,2,0.9961,nan,0.4961,2.2438,-0.1292,2.3731,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,3,0.6133,nan,0.1133,0.8072,0.198,0.6092,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,4,1.0,nan,0.5,2.0807,-0.388,2.4687,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented_mean,mean,0.8016,0.2068,0.3016,0.4156,-0.8889,1.3045,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,real,,1.0,nan,0.5,33.0974,-21.154,54.2514,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,0,1.0,nan,0.5,28.7228,10.6815,18.0413,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,1,1.0,nan,0.5,22.6995,0.6529,22.0466,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,2,1.0,nan,0.5,9.976,-0.6313,10.6074,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,3,1.0,nan,0.5,35.5443,-13.5841,49.1285,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,4,1.0,nan,0.5,-2.9059,-12.8749,9.969,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,18.8074,-3.1512,21.9585,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,0,0.625,nan,0.125,1.0808,0.7717,0.3091,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,1,0.8242,nan,0.3242,1.5538,0.3614,1.1925,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,2,0.4102,nan,-0.0898,-0.4466,-0.6148,0.1682,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,3,0.668,nan,0.168,0.4286,0.1274,0.3012,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,4,0.6836,nan,0.1836,1.8699,1.5065,0.3634,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented_mean,mean,0.6422,0.1497,0.1422,0.8973,0.4304,0.4669,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,real,,1.0,nan,0.5,30.6051,-23.9689,54.574,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,0,1.0,nan,0.5,30.8993,-21.6876,52.5869,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,1,1.0,nan,0.5,14.1486,3.2091,10.9395,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,2,1.0,nan,0.5,18.8991,8.9706,9.9285,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,3,1.0,nan,0.5,6.1073,-17.8215,23.9287,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,4,1.0,nan,0.5,26.5294,-22.5367,49.0661,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,19.3167,-9.9732,29.2899,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,0,0.9141,nan,0.4141,4.5923,3.5379,1.0544,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,1,0.9766,nan,0.4766,1.8884,-0.3028,2.1912,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,2,0.5508,nan,0.0508,-5.239,-5.2902,0.0512,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,3,0.6055,nan,0.1055,-1.1909,-1.6819,0.491,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,4,0.8672,nan,0.3672,-0.2324,-1.7078,1.4754,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented_mean,mean,0.7828,0.1918,0.2828,-0.0363,-1.0889,1.0526,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,real,,1.0,nan,0.5,28.9939,-24.5181,53.512,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,0,1.0,nan,0.5,20.8753,-21.8957,42.7709,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,1,1.0,nan,0.5,20.7499,-25.5687,46.3185,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,2,1.0,nan,0.5,11.0113,-2.1576,13.1689,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,3,1.0,nan,0.5,17.3511,-24.5916,41.9427,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,4,1.0,nan,0.5,24.7257,-22.3976,47.1233,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,18.9426,-19.3222,38.2649,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,0,0.8438,nan,0.3438,3.4571,2.5654,0.8916,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,1,0.7617,nan,0.2617,2.2683,1.4085,0.8598,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,2,0.7383,nan,0.2383,-1.5333,-2.1401,0.6068,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,3,0.6172,nan,0.1172,1.7012,1.3847,0.3165,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,4,0.8125,nan,0.3125,0.4293,-0.3413,0.7706,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented_mean,mean,0.7547,0.0873,0.2547,1.2645,0.5754,0.6891,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,real,,1.0,nan,0.5,48.2039,-19.6718,67.8757,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,0,1.0,nan,0.5,43.2301,-21.3134,64.5435,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,1,1.0,nan,0.5,38.9438,-15.3374,54.2812,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,2,1.0,nan,0.5,44.036,-14.7782,58.8142,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,3,1.0,nan,0.5,48.2039,-19.6718,67.8757,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,4,1.0,nan,0.5,39.876,-19.5037,59.3797,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,42.858,-18.1209,60.9789,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,0,0.6523,nan,0.1523,4.4402,3.9508,0.4894,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,1,0.9961,nan,0.4961,2.8732,0.7364,2.1367,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,2,0.3008,nan,-0.1992,1.1991,1.643,-0.4439,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,3,0.8945,nan,0.3945,2.0654,0.3786,1.6869,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,4,0.5664,nan,0.0664,-1.0739,-1.1707,0.0967,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented_mean,mean,0.682,0.2754,0.182,1.9008,1.1076,0.7932,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,real,,1.0,nan,0.5,51.3726,-12.9329,64.3055,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,0,0.9766,nan,0.4766,0.8404,-6.3832,7.2235,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,1,1.0,nan,0.5,53.996,-2.8867,56.8827,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,2,1.0,nan,0.5,23.2737,-23.9931,47.2669,8,32
lab18,lab18_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,joke_structure_vs_literal_surprise_silly_positive,31,eval,shuffled_sign,3,1.0,nan,0.5,45.2321,-15.0223,60.2544,8,32
