lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,split_scored,direction_kind,control_rep,auc,auc_sd,selectivity_vs_chance,mean_joke_projection,mean_control_projection,projection_gap,n_eval_jokes,n_eval_controls
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign,4,1.0,nan,0.5,55.34,-118.1959,173.536,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,59.4242,-110.2893,169.7135,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,0,1.0,nan,0.5,5.5104,-5.9566,11.467,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,1,0.5156,nan,0.0156,-25.8447,-26.5224,0.6777,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,2,0.8125,nan,0.3125,7.1169,0.1971,6.9198,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,3,0.4375,nan,-0.0625,-12.8539,-10.9615,-1.8924,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented,4,1.0,nan,0.5,18.5792,6.1576,12.4216,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,23,eval,random_oriented_mean,mean,0.7531,0.2653,0.2531,-1.4984,-7.4171,5.9188,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,real,,1.0,nan,0.5,55.1978,-177.197,232.3948,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,0,1.0,nan,0.5,44.3414,-159.6445,203.9859,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,1,1.0,nan,0.5,26.132,-157.3812,183.5133,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,2,1.0,nan,0.5,37.5221,-137.4981,175.0202,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,3,1.0,nan,0.5,37.5221,-137.4981,175.0202,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign,4,1.0,nan,0.5,71.4539,-133.2408,204.6948,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,43.3943,-145.0526,188.4469,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,0,0.8906,nan,0.3906,-12.0436,-19.0137,6.9701,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,1,1.0,nan,0.5,18.5794,5.6571,12.9223,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,2,1.0,nan,0.5,-9.5947,-19.7399,10.1452,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,3,0.75,nan,0.25,-2.1145,-8.6108,6.4963,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented,4,1.0,nan,0.5,-4.7616,-20.9481,16.1866,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,24,eval,random_oriented_mean,mean,0.9281,0.1103,0.4281,-1.987,-12.5311,10.5441,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,real,,1.0,nan,0.5,22.1698,-210.7287,232.8984,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,0,0.4375,nan,-0.0625,-19.6876,-16.9061,-2.7815,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,1,1.0,nan,0.5,49.7474,-148.9565,198.7039,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,2,1.0,nan,0.5,22.1698,-210.7287,232.8984,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,3,1.0,nan,0.5,10.9817,-193.9735,204.9552,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign,4,0.4375,nan,-0.0625,-19.6876,-16.9061,-2.7815,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,shuffled_sign_mean,mean,0.775,0.3081,0.275,8.7047,-117.4942,126.1989,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,0,0.9531,nan,0.4531,-7.4053,-22.5259,15.1206,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,1,0.7031,nan,0.2031,-2.8526,-5.6666,2.814,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,2,0.9531,nan,0.4531,12.0541,0.2066,11.8475,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,3,0.9062,nan,0.4062,-25.873,-35.8686,9.9955,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented,4,0.8281,nan,0.3281,21.938,11.2205,10.7175,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,25,eval,random_oriented_mean,mean,0.8688,0.1057,0.3688,-0.4278,-10.5268,10.099,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,real,,1.0,nan,0.5,46.6098,-198.1953,244.805,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,0,1.0,nan,0.5,-2.1474,-180.0977,177.9503,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,1,1.0,nan,0.5,21.4004,-154.9266,176.3271,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,2,1.0,nan,0.5,46.6098,-198.1953,244.805,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,3,0.5469,nan,0.0469,11.2465,8.0418,3.2047,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign,4,0.3594,nan,-0.1406,-44.5182,-38.268,-6.2502,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,shuffled_sign_mean,mean,0.7812,0.3068,0.2812,6.5182,-112.6892,119.2074,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,0,1.0,nan,0.5,54.5702,33.1935,21.3767,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,1,0.7969,nan,0.2969,36.238,28.9815,7.2565,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,2,0.9688,nan,0.4688,56.5137,40.1086,16.405,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,3,1.0,nan,0.5,39.9972,28.8132,11.184,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented,4,0.9531,nan,0.4531,3.3069,-10.9237,14.2306,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,26,eval,random_oriented_mean,mean,0.9437,0.0846,0.4437,38.1252,24.0346,14.0906,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,real,,1.0,nan,0.5,37.0086,-236.5421,273.5508,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,0,1.0,nan,0.5,37.0086,-236.5421,273.5508,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,1,1.0,nan,0.5,89.3508,4.5801,84.7707,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,2,1.0,nan,0.5,73.1372,-166.3841,239.5212,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,3,1.0,nan,0.5,-19.3409,-215.1029,195.762,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign,4,1.0,nan,0.5,-19.3409,-215.1029,195.762,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,32.163,-165.7104,197.8734,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,0,0.9531,nan,0.4531,-1.8615,-19.3594,17.4979,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,1,0.7188,nan,0.2188,2.6555,-7.2625,9.918,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,2,0.9844,nan,0.4844,-18.3973,-38.4099,20.0125,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,3,0.75,nan,0.25,-7.3065,-12.4776,5.171,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented,4,0.6094,nan,0.1094,49.5816,47.6087,1.9729,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,27,eval,random_oriented_mean,mean,0.8031,0.1603,0.3031,4.9343,-5.9801,10.9145,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,real,,1.0,nan,0.5,-33.4292,-344.4342,311.005,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,0,1.0,nan,0.5,-33.4292,-344.4342,311.005,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,1,1.0,nan,0.5,-1.1565,-224.9094,223.7528,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,2,1.0,nan,0.5,-33.4292,-344.4342,311.005,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,3,1.0,nan,0.5,-9.2875,-292.3617,283.0742,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign,4,1.0,nan,0.5,-5.8667,-274.661,268.7942,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,-16.6338,-296.1601,279.5262,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,0,0.7344,nan,0.2344,-17.4137,-24.3259,6.9121,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,1,0.7188,nan,0.2188,-44.4439,-47.9323,3.4884,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,2,0.4219,nan,-0.0781,-20.3279,-12.8848,-7.4431,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,3,0.875,nan,0.375,66.3356,57.2911,9.0445,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented,4,0.8906,nan,0.3906,11.6954,0.3664,11.329,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,28,eval,random_oriented_mean,mean,0.7281,0.1883,0.2281,-0.8309,-5.4971,4.6662,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,real,,1.0,nan,0.5,-32.865,-394.4339,361.5689,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,0,1.0,nan,0.5,51.6363,-47.2975,98.9338,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,1,0.5781,nan,0.0781,-83.3274,-86.8189,3.4915,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,2,1.0,nan,0.5,-17.4155,-334.5986,317.1831,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,3,1.0,nan,0.5,-32.865,-394.4339,361.5689,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign,4,1.0,nan,0.5,-32.865,-394.4339,361.5689,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,shuffled_sign_mean,mean,0.9156,0.1887,0.4156,-22.9673,-251.5166,228.5493,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,0,0.7344,nan,0.2344,-34.364,-40.5144,6.1504,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,1,1.0,nan,0.5,3.163,-28.6824,31.8454,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,2,1.0,nan,0.5,33.3046,11.5751,21.7295,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,3,0.7812,nan,0.2812,-13.8993,-36.0455,22.1462,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented,4,0.5,nan,0.0,-27.9533,-20.6261,-7.3271,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,29,eval,random_oriented_mean,mean,0.8031,0.2089,0.3031,-7.9498,-22.8587,14.9089,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,real,,1.0,nan,0.5,-41.5915,-700.419,658.8274,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,0,1.0,nan,0.5,23.4365,-607.2417,630.6783,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,1,1.0,nan,0.5,-0.8573,-523.1837,522.3265,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,2,1.0,nan,0.5,-41.5915,-700.419,658.8274,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,3,1.0,nan,0.5,-41.5915,-700.419,658.8274,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign,4,1.0,nan,0.5,-41.5915,-700.419,658.8274,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,shuffled_sign_mean,mean,1.0,0.0,0.5,-20.4391,-646.3365,625.8974,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,0,1.0,nan,0.5,21.1483,-16.7743,37.9226,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,1,0.0156,nan,-0.4844,4.6867,28.0469,-23.3602,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,2,0.0,nan,-0.5,-12.6222,16.0461,-28.6684,4,16
lab18,lab18_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,2,0,30,576,joke_structure_vs_literal_surprise_silly_positive,30,eval,random_oriented,3,0.9219,nan,0.4219,-34.8771,-46.7826,11.9056,4,16
