lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,16,random_direction,macro_mean,random,auc,0.9388,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,centroid,multiclass,shuffled,accuracy,0.5,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,17,random_direction,macro_mean,random,auc,0.9184,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,centroid,multiclass,shuffled,accuracy,0.5,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,18,random_direction,macro_mean,random,auc,0.9728,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,centroid,multiclass,shuffled,accuracy,0.5,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,19,random_direction,macro_mean,random,auc,0.7959,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,centroid,multiclass,shuffled,accuracy,0.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,20,random_direction,macro_mean,random,auc,0.7891,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,centroid,multiclass,shuffled,accuracy,0.5357,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,21,random_direction,macro_mean,random,auc,0.8571,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,centroid,multiclass,shuffled,accuracy,0.5,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,22,random_direction,macro_mean,random,auc,0.8844,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,centroid,multiclass,shuffled,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,23,random_direction,macro_mean,random,auc,0.8095,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,centroid,multiclass,shuffled,accuracy,0.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,24,random_direction,macro_mean,random,auc,0.966,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,centroid,multiclass,shuffled,accuracy,0.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,25,random_direction,macro_mean,random,auc,0.7755,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,centroid,multiclass,shuffled,accuracy,0.1071,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,26,random_direction,macro_mean,random,auc,0.8027,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,centroid,multiclass,shuffled,accuracy,0.0357,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,27,random_direction,macro_mean,random,auc,0.6939,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,centroid,multiclass,shuffled,accuracy,0.9286,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,28,random_direction,macro_mean,random,auc,0.898,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,centroid,multiclass,shuffled,accuracy,0.6071,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,29,random_direction,macro_mean,random,auc,0.8299,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,centroid,multiclass,shuffled,accuracy,0.5714,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,30,random_direction,macro_mean,random,auc,0.8912,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,centroid,multiclass,shuffled,accuracy,0.1429,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,31,random_direction,macro_mean,random,auc,0.8027,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,centroid,multiclass,real,accuracy,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,centroid,multiclass,shuffled,accuracy,0.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,mass_mean_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,mass_mean_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,mass_mean_ovr,macro_mean,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,32,random_direction,macro_mean,random,auc,0.7959,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,0,logistic_ovr,comparative_of,real,auc,0.5,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,0,logistic_ovr,opposite_of,real,auc,0.5,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,1,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,1,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,2,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,2,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,3,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,3,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,4,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,4,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,5,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,5,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,6,logistic_ovr,comparative_of,real,auc,1.0,34,14,0.5,ok
lab12,lab12_tierb_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,adj_morph,entity_and_template_controlled,final,6,logistic_ovr,opposite_of,real,auc,1.0,34,14,0.5,ok
