lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,44,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,44,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,44,random_direction,macro_mean,random,auc,0.5185,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,45,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,45,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,45,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,45,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,45,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,45,random_direction,macro_mean,random,auc,0.5556,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,46,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,46,centroid,multiclass,shuffled,accuracy,0.25,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,46,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,46,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,46,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,46,random_direction,macro_mean,random,auc,0.8148,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,47,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,47,centroid,multiclass,shuffled,accuracy,0.75,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,47,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,47,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,47,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,47,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,48,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,48,centroid,multiclass,shuffled,accuracy,0.6667,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,48,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,48,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,48,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,48,random_direction,macro_mean,random,auc,0.6667,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,49,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,49,centroid,multiclass,shuffled,accuracy,0.1667,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,49,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,49,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,49,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,49,random_direction,macro_mean,random,auc,0.5185,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,50,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,50,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,50,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,50,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,50,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,50,random_direction,macro_mean,random,auc,0.7778,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,51,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,51,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,51,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,51,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,51,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,51,random_direction,macro_mean,random,auc,0.5926,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,52,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,52,centroid,multiclass,shuffled,accuracy,0.6667,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,52,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,52,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,52,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,52,random_direction,macro_mean,random,auc,0.7407,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,53,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,53,centroid,multiclass,shuffled,accuracy,0.25,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,53,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,53,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,53,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,53,random_direction,macro_mean,random,auc,0.7037,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,54,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,54,centroid,multiclass,shuffled,accuracy,0.5833,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,54,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,54,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,54,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,54,random_direction,macro_mean,random,auc,0.5185,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,55,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,55,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,55,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,55,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,55,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,55,random_direction,macro_mean,random,auc,0.5185,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,56,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,56,centroid,multiclass,shuffled,accuracy,0.3333,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,56,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,56,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,56,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,56,random_direction,macro_mean,random,auc,0.8889,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,57,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,57,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,57,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,57,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,57,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,57,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,58,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,58,centroid,multiclass,shuffled,accuracy,0.1667,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,58,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,58,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,58,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,58,random_direction,macro_mean,random,auc,0.8148,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,59,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,59,centroid,multiclass,shuffled,accuracy,0.25,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,59,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,59,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,59,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,59,random_direction,macro_mean,random,auc,0.6667,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,60,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,60,centroid,multiclass,shuffled,accuracy,0.3333,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,60,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,60,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,60,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,60,random_direction,macro_mean,random,auc,0.4815,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,61,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,61,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,61,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,61,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,61,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,61,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,62,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,62,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,62,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,62,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,62,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,62,random_direction,macro_mean,random,auc,0.6667,18,6,0.5,ok
lab12,lab12_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,month_seq,entity_and_template_controlled,final,63,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
