lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,scope,control_scope,role,depth,method,family,eval_kind,metric,value,n_train,n_eval,chance,status
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,40,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,40,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,40,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,41,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,41,centroid,multiclass,shuffled,accuracy,0.3333,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,41,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,41,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,41,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,41,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,42,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,42,centroid,multiclass,shuffled,accuracy,0.5833,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,42,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,42,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,42,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,subject,42,random_direction,macro_mean,random,auc,0.7407,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,0,centroid,multiclass,real,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,0,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,0,mass_mean_ovr,month_after,real,auc,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,0,mass_mean_ovr,month_before,real,auc,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,0,mass_mean_ovr,macro_mean,real,auc,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,0,random_direction,macro_mean,random,auc,0.6111,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,1,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,1,centroid,multiclass,shuffled,accuracy,0.75,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,1,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,1,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,1,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,1,random_direction,macro_mean,random,auc,0.7778,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,2,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,2,centroid,multiclass,shuffled,accuracy,0.6667,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,2,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,2,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,2,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,2,random_direction,macro_mean,random,auc,0.6667,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,3,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,3,centroid,multiclass,shuffled,accuracy,0.25,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,3,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,3,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,3,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,3,random_direction,macro_mean,random,auc,0.6667,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,4,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,4,centroid,multiclass,shuffled,accuracy,0.0833,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,4,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,4,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,4,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,4,random_direction,macro_mean,random,auc,0.5926,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,5,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,5,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,5,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,5,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,5,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,5,random_direction,macro_mean,random,auc,0.8148,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,6,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,6,centroid,multiclass,shuffled,accuracy,0.5,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,6,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,6,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,6,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,6,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,7,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,7,centroid,multiclass,shuffled,accuracy,0.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,7,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,7,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,7,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,7,random_direction,macro_mean,random,auc,0.7037,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,8,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,8,centroid,multiclass,shuffled,accuracy,0.9167,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,8,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,8,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,8,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,8,random_direction,macro_mean,random,auc,0.6296,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,9,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,9,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,9,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,9,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,9,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,9,random_direction,macro_mean,random,auc,0.963,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,10,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,10,centroid,multiclass,shuffled,accuracy,0.5833,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,10,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,10,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,10,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,10,random_direction,macro_mean,random,auc,0.8148,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,11,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,11,centroid,multiclass,shuffled,accuracy,0.8333,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,11,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,11,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,11,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,11,random_direction,macro_mean,random,auc,0.5556,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,12,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,12,centroid,multiclass,shuffled,accuracy,0.4167,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,12,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,12,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,12,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,12,random_direction,macro_mean,random,auc,0.8148,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,13,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,13,centroid,multiclass,shuffled,accuracy,0.1667,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,13,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,13,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,13,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,13,random_direction,macro_mean,random,auc,0.5926,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,14,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,14,centroid,multiclass,shuffled,accuracy,0.1667,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,14,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,14,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,14,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,14,random_direction,macro_mean,random,auc,0.8148,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,15,centroid,multiclass,real,accuracy,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,15,centroid,multiclass,shuffled,accuracy,0.5833,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,15,mass_mean_ovr,month_after,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,15,mass_mean_ovr,month_before,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,15,mass_mean_ovr,macro_mean,real,auc,1.0,18,6,0.5,ok
lab12,lab12_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,month_seq,entity_and_template_controlled,final,15,random_direction,macro_mean,random,auc,0.7778,18,6,0.5,ok
