lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,28,shuffled,eval,0.6222,0.5188,0.1222,-31.9998,-55.2584,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,28,random,train,0.6444,0.1366,0.1444,5.4978,3.7264,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,28,random,eval,0.6333,0.1898,0.1333,5.0752,3.4256,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,29,real,train,1.0,0.0,0.5,-4.5053,-68.2091,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,29,real,eval,1.0,0.0,0.5,-16.2248,-74.8222,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,29,shuffled,train,0.6222,0.4854,0.1222,13.2174,-2.9934,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,29,shuffled,eval,0.6167,0.5139,0.1167,11.0044,-3.7424,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,29,random,train,0.7556,0.0602,0.2556,-10.8126,-13.7765,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,29,random,eval,0.8056,0.1058,0.3056,-12.327,-15.1766,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,30,real,train,1.0,0.0,0.5,-57.8419,-140.623,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,30,real,eval,1.0,0.0,0.5,-75.1921,-150.2906,6,6,1
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,30,shuffled,train,0.3889,0.5073,-0.1111,43.7599,65.2741,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,30,shuffled,eval,0.3944,0.5402,-0.1056,47.5177,66.9746,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,30,random,train,0.6444,0.0497,0.1444,12.1846,10.5785,6,6,5
lab14,lab14_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,4,0,30,576,hedging_style,30,random,eval,0.6389,0.0556,0.1389,13.3843,12.0296,6,6,5
