lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,27,shuffled,train,0.7782,0.3271,0.2782,8.2347,-0.9627,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,27,shuffled,eval,0.78,0.3336,0.28,8.271,-0.7331,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,27,random,train,0.883,0.0928,0.383,0.4987,0.1173,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,27,random,eval,0.892,0.0782,0.392,0.5133,0.1319,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,28,real,train,0.9996,0.0,0.4996,14.5632,-7.0945,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,28,real,eval,1.0,0.0,0.5,14.6322,-6.5256,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,28,shuffled,train,0.1786,0.3415,-0.3214,-4.2712,4.5382,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,28,shuffled,eval,0.1747,0.3514,-0.3253,-4.1724,4.1989,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,28,random,train,0.6882,0.1655,0.1882,0.3506,0.1344,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,28,random,eval,0.6931,0.1697,0.1931,0.3825,0.1624,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,29,real,train,0.9988,0.0,0.4988,16.4669,-6.5479,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,29,real,eval,1.0,0.0,0.5,16.5455,-5.9924,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,29,shuffled,train,0.5997,0.5445,0.0997,1.6793,-0.061,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,29,shuffled,eval,0.5993,0.5471,0.0993,1.8429,-0.1244,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,29,random,train,0.6522,0.1125,0.1522,-0.3473,-0.4836,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,29,random,eval,0.6182,0.0839,0.1182,-0.357,-0.4563,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,30,real,train,0.9996,0.0,0.4996,17.8394,-6.5609,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,30,real,eval,1.0,0.0,0.5,17.9508,-6.0033,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,30,shuffled,train,0.4155,0.4483,-0.0845,-7.8201,-0.8489,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,30,shuffled,eval,0.4044,0.4438,-0.0956,-7.8002,-0.9476,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,30,random,train,0.7126,0.1733,0.2126,0.4673,0.2315,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,30,random,eval,0.7173,0.1752,0.2173,0.4727,0.21,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,31,real,train,0.9988,0.0,0.4988,20.4176,-7.7537,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,31,real,eval,1.0,0.0,0.5,20.6103,-7.0359,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,31,shuffled,train,0.4102,0.5016,-0.0898,-5.1377,-1.5112,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,31,shuffled,eval,0.4107,0.5277,-0.0893,-5.2034,-1.6489,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,31,random,train,0.6153,0.0853,0.1153,-0.1702,-0.3155,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,31,random,eval,0.642,0.0791,0.142,-0.2076,-0.3572,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,32,real,train,0.9992,0.0,0.4992,24.2164,-8.7164,50,50,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,32,real,eval,1.0,0.0,0.5,24.5172,-8.1313,30,30,1
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,32,shuffled,train,0.6057,0.5341,0.1057,2.5914,-3.7282,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,32,shuffled,eval,0.6058,0.5398,0.1058,2.3657,-3.7465,30,30,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,32,random,train,0.7323,0.2012,0.2323,0.7734,0.2722,50,50,5
lab14,lab14_v2c_olmo3_7b_full_s0_plots_20260620,allenai/Olmo-3-7B-Instruct,,b,bfloat16,none,full,0,0,32,4096,hedging_style,32,random,eval,0.7118,0.2134,0.2118,0.8004,0.304,30,30,5
