lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,17,random,eval,0.6181,0.1737,0.1181,0.4921,0.4398,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,18,real,train,1.0,0.0,0.5,-1.6845,-4.4748,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,18,real,eval,1.0,0.0,0.5,-1.666,-4.4842,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,18,shuffled,train,0.534,0.4941,0.034,-0.3104,-0.3197,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,18,shuffled,eval,0.5694,0.5025,0.0694,-0.1683,-0.2922,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,18,random,train,0.608,0.053,0.108,0.2154,0.1819,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,18,random,eval,0.6139,0.0752,0.1139,0.229,0.1958,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,19,real,train,1.0,0.0,0.5,1.0955,-1.4561,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,19,real,eval,1.0,0.0,0.5,1.2057,-1.4316,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,19,shuffled,train,0.7785,0.3091,0.2785,0.7912,-0.4691,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,19,shuffled,eval,0.8014,0.2727,0.3014,0.9862,-0.3594,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,19,random,train,0.6719,0.0196,0.1719,0.6772,0.6196,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,19,random,eval,0.7236,0.1035,0.2236,0.6626,0.6032,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,20,real,train,1.0,0.0,0.5,3.5023,1.0392,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,20,real,eval,1.0,0.0,0.5,3.6358,1.0795,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,20,shuffled,train,0.5747,0.365,0.0747,1.4314,1.1037,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,20,shuffled,eval,0.575,0.3864,0.075,1.4809,1.1427,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,20,random,train,0.5924,0.1008,0.0924,-0.2316,-0.266,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,20,random,eval,0.6167,0.1251,0.1167,-0.2109,-0.2495,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,21,real,train,0.9983,0.0,0.4983,3.7667,-0.7975,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,21,real,eval,1.0,0.0,0.5,3.5739,-0.9478,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,21,shuffled,train,0.3052,0.4193,-0.1948,-1.3322,-0.229,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,21,shuffled,eval,0.3389,0.4178,-0.1611,-1.3048,-0.2082,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,21,random,train,0.5653,0.0916,0.0653,-0.7174,-0.7462,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,21,random,eval,0.5639,0.1025,0.0639,-0.7164,-0.7412,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,22,real,train,0.9983,0.0,0.4983,4.1358,-0.1586,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,22,real,eval,1.0,0.0,0.5,3.8115,-0.3587,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,22,shuffled,train,0.4955,0.4865,-0.0045,1.6337,1.8771,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,22,shuffled,eval,0.4833,0.491,-0.0167,1.6735,1.9502,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,22,random,train,0.6215,0.0857,0.1215,-0.228,-0.2745,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,22,random,eval,0.6306,0.131,0.1306,-0.2482,-0.2917,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,23,real,train,1.0,0.0,0.5,4.1569,0.747,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,23,real,eval,1.0,0.0,0.5,3.7573,0.5623,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,23,shuffled,train,0.5576,0.5138,0.0576,-0.5446,-0.8792,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,23,shuffled,eval,0.5528,0.5137,0.0528,-0.688,-0.9367,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,23,random,train,0.6469,0.0839,0.1469,0.4325,0.3864,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,23,random,eval,0.625,0.0762,0.125,0.4235,0.3919,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,24,real,train,1.0,0.0,0.5,14.0822,6.4851,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,24,real,eval,1.0,0.0,0.5,13.8063,6.3081,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,24,shuffled,train,0.6799,0.4151,0.1799,3.2937,0.6411,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,24,shuffled,eval,0.6583,0.4464,0.1583,3.0754,0.6789,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,24,random,train,0.7278,0.1769,0.2278,0.398,0.2725,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,24,random,eval,0.725,0.22,0.225,0.3911,0.2547,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,25,real,train,1.0,0.0,0.5,-1.6182,-12.4161,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,25,real,eval,1.0,0.0,0.5,-1.7435,-12.2695,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,25,shuffled,train,0.4885,0.4927,-0.0115,-1.2763,-0.9653,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,25,shuffled,eval,0.4819,0.4938,-0.0181,-1.3364,-1.0529,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,25,random,train,0.726,0.1454,0.226,1.5957,1.422,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,25,random,eval,0.7667,0.1475,0.2667,1.6071,1.4476,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,26,real,train,1.0,0.0,0.5,4.7379,-10.0832,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,26,real,eval,1.0,0.0,0.5,4.9603,-9.9348,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,26,shuffled,train,0.6003,0.5472,0.1003,-0.4776,-2.4659,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,26,shuffled,eval,0.6,0.5477,0.1,-0.5072,-2.4994,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,26,random,train,0.8083,0.1893,0.3083,-0.036,-0.3193,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,26,random,eval,0.825,0.2094,0.325,-0.0347,-0.3386,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,27,real,train,1.0,0.0,0.5,7.04,-11.1185,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,27,real,eval,1.0,0.0,0.5,7.2593,-11.2297,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,27,shuffled,train,0.5427,0.4862,0.0427,0.0498,0.4045,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,27,shuffled,eval,0.5847,0.5341,0.0847,0.3429,0.5692,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,27,random,train,0.767,0.166,0.267,0.532,0.286,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,27,random,eval,0.7806,0.211,0.2806,0.556,0.2683,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,28,real,train,1.0,0.0,0.5,11.2284,-14.2156,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,28,real,eval,1.0,0.0,0.5,11.4738,-14.6528,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,28,shuffled,train,0.1625,0.3634,-0.3375,-11.5655,4.6299,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,28,shuffled,eval,0.1917,0.4286,-0.3083,-11.9059,4.4553,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,28,random,train,0.8417,0.1846,0.3417,-1.5488,-1.9594,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,28,random,eval,0.8694,0.175,0.3694,-1.535,-1.9638,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,29,real,train,1.0,0.0,0.5,10.8923,-13.3732,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,29,real,eval,1.0,0.0,0.5,11.4057,-13.3786,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,29,shuffled,train,0.7944,0.4443,0.2944,4.4913,-5.8813,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,29,shuffled,eval,0.8,0.4472,0.3,4.7677,-5.5963,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,29,random,train,0.8618,0.1766,0.3618,1.5872,0.9319,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,29,random,eval,0.9222,0.1008,0.4222,1.6329,0.9582,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,30,real,train,1.0,0.0,0.5,16.2238,-18.0011,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,30,real,eval,1.0,0.0,0.5,16.6312,-19.2086,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,30,shuffled,train,0.3927,0.5379,-0.1073,-7.9636,3.8062,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,30,shuffled,eval,0.3917,0.5365,-0.1083,-8.1662,4.4466,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,30,random,train,0.9507,0.0624,0.4507,0.5361,-0.2988,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,30,random,eval,0.9861,0.0311,0.4861,0.5458,-0.3639,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,31,real,train,1.0,0.0,0.5,12.0508,-20.3421,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,31,real,eval,1.0,0.0,0.5,12.3952,-21.2725,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,31,shuffled,train,0.3979,0.5449,-0.1021,0.263,7.5932,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,31,shuffled,eval,0.4,0.5477,-0.1,0.1015,6.9919,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,31,random,train,0.8587,0.1562,0.3587,-0.6302,-1.0463,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,31,random,eval,0.8264,0.1819,0.3264,-0.6337,-1.0258,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,32,real,train,1.0,0.0,0.5,13.5496,-18.3085,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,32,real,eval,1.0,0.0,0.5,13.9934,-19.1956,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,32,shuffled,train,0.5156,0.5012,0.0156,-2.4105,-3.1803,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,32,shuffled,eval,0.5347,0.506,0.0347,-2.4099,-3.3947,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,32,random,train,0.9104,0.1327,0.4104,2.5227,1.6415,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,32,random,eval,0.9278,0.1394,0.4278,2.5401,1.5831,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,33,real,train,1.0,0.0,0.5,13.0232,-20.7703,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,33,real,eval,1.0,0.0,0.5,13.3861,-21.7327,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,33,shuffled,train,0.2,0.4472,-0.3,0.1617,18.4526,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,33,shuffled,eval,0.2,0.4472,-0.3,-0.1234,18.5137,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,33,random,train,0.8455,0.215,0.3455,-1.6024,-2.3079,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,33,random,eval,0.8278,0.2536,0.3278,-1.615,-2.3023,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,34,real,train,1.0,0.0,0.5,9.486,-21.4094,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,34,real,eval,1.0,0.0,0.5,9.8978,-22.2213,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,34,shuffled,train,0.6625,0.4752,0.1625,1.3953,-12.1824,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,34,shuffled,eval,0.6236,0.5171,0.1236,1.5841,-12.0982,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,34,random,train,0.916,0.1151,0.416,0.5721,-0.3839,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,34,random,eval,0.9153,0.1191,0.4153,0.5894,-0.4041,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,35,real,train,1.0,0.0,0.5,4.2108,-24.6929,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,35,real,eval,1.0,0.0,0.5,4.5545,-25.4063,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,35,shuffled,train,0.3969,0.5435,-0.1031,-3.4119,4.0413,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,35,shuffled,eval,0.4,0.5477,-0.1,-3.478,4.3124,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,35,random,train,0.7601,0.1599,0.2601,-2.8818,-3.159,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,35,random,eval,0.7722,0.1702,0.2722,-2.898,-3.1742,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,36,real,train,1.0,0.0,0.5,21.9182,-15.3428,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,36,real,eval,1.0,0.0,0.5,22.4038,-16.3386,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,36,shuffled,train,0.6,0.5477,0.1,11.0998,7.072,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,36,shuffled,eval,0.6,0.5477,0.1,11.2044,7.0497,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,36,random,train,0.9448,0.0554,0.4448,-0.1463,-0.8652,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,36,random,eval,0.9764,0.0528,0.4764,-0.1436,-0.9062,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,37,real,train,1.0,0.0,0.5,24.5619,-10.7335,24,24,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,37,real,eval,1.0,0.0,0.5,25.0243,-11.5182,12,12,1
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,37,shuffled,train,0.6062,0.5393,0.1062,4.908,-5.9764,24,24,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,37,shuffled,eval,0.6,0.5477,0.1,5.0972,-6.0534,12,12,5
lab14,lab14_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hedging_style,37,random,train,0.9236,0.1031,0.4236,-0.9486,-1.5434,24,24,5
