lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,27,shuffled,eval,0.4556,0.3897,-0.0444,0.3929,1.2579,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,27,random,train,0.8243,0.1727,0.3243,0.4418,0.159,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,27,random,eval,0.8403,0.1313,0.3403,0.4746,0.186,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,28,real,train,0.9965,0.0,0.4965,10.1032,-6.1316,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,28,real,eval,1.0,0.0,0.5,11.515,-5.0498,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,28,shuffled,train,0.1833,0.2637,-0.3167,-4.2649,1.8975,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,28,shuffled,eval,0.1458,0.2177,-0.3542,-5.1764,1.5707,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,28,random,train,0.6917,0.1257,0.1917,-0.2668,-0.4076,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,28,random,eval,0.6958,0.1587,0.1958,-0.2702,-0.4141,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,29,real,train,0.9948,0.0,0.4948,10.7227,-6.7642,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,29,real,eval,1.0,0.0,0.5,12.2147,-5.5809,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,29,shuffled,train,0.6896,0.4499,0.1896,4.1457,0.3726,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,29,shuffled,eval,0.6972,0.4394,0.1972,4.8596,0.5446,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,29,random,train,0.7344,0.1786,0.2344,0.1601,-0.0547,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,29,random,eval,0.725,0.1897,0.225,0.1916,-0.0057,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,30,real,train,0.9948,0.0,0.4948,11.4909,-7.2424,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,30,real,eval,1.0,0.0,0.5,12.9957,-6.0772,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,30,shuffled,train,0.2986,0.4113,-0.2014,-5.0559,1.6741,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,30,shuffled,eval,0.2764,0.4097,-0.2236,-5.5994,1.1215,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,30,random,train,0.6792,0.1305,0.1792,0.2628,0.0395,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,30,random,eval,0.6764,0.1888,0.1764,0.3059,0.1108,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,31,real,train,0.9948,0.0,0.4948,13.6983,-8.058,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,31,real,eval,1.0,0.0,0.5,15.393,-6.8649,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,31,shuffled,train,0.3722,0.5096,-0.1278,-5.339,-1.0489,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,31,shuffled,eval,0.3653,0.5028,-0.1347,-5.6134,-1.2909,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,31,random,train,0.7375,0.0824,0.2375,-0.3246,-0.5635,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,31,random,eval,0.8042,0.1006,0.3042,-0.3301,-0.632,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,32,real,train,0.9948,0.0,0.4948,17.6523,-7.9215,24,24,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,32,real,eval,1.0,0.0,0.5,19.5987,-6.4594,12,12,1
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,32,shuffled,train,0.5701,0.5108,0.0701,-3.9134,-5.1899,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,32,shuffled,eval,0.5542,0.4993,0.0542,-3.9131,-5.4233,12,12,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,32,random,train,0.7135,0.2014,0.2135,0.8861,0.5957,24,24,5
lab14,lab14_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,hedging_style,32,random,eval,0.6611,0.1962,0.1611,0.915,0.6289,12,12,5
