lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,probe,depth,direction_kind,split,auc,auc_std,selectivity_vs_chance,mean_pos_projection,mean_neg_projection,n_pos,n_neg,n_control_samples
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,58,real,eval,1.0,0.0,0.5,0.4998,-31.0575,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,58,shuffled,train,0.5528,0.2857,0.0528,-4.1392,-8.9585,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,58,shuffled,eval,0.5833,0.2569,0.0833,-4.0691,-9.1793,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,58,random,train,0.6444,0.0895,0.1444,0.1286,-0.1116,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,58,random,eval,0.7167,0.0633,0.2167,0.3961,-0.0367,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,59,real,train,1.0,0.0,0.5,1.252,-36.0788,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,59,real,eval,1.0,0.0,0.5,-1.4101,-33.2827,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,59,shuffled,train,0.5042,0.3916,0.0042,-3.476,-2.4881,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,59,shuffled,eval,0.5333,0.5055,0.0333,-3.9242,-2.4747,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,59,random,train,0.7014,0.1629,0.2014,1.0494,0.7156,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,59,random,eval,0.5833,0.1303,0.0833,0.9156,0.7743,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,60,real,train,1.0,0.0,0.5,-3.6471,-41.665,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,60,real,eval,1.0,0.0,0.5,-6.304,-38.5842,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,60,shuffled,train,0.2653,0.2513,-0.2347,3.1321,16.2906,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,60,shuffled,eval,0.2444,0.3341,-0.2556,3.9821,15.0623,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,60,random,train,0.8458,0.1329,0.3458,0.5949,-0.2555,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,60,random,eval,0.7944,0.2442,0.2944,0.3484,-0.1986,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,61,real,train,1.0,0.0,0.5,-13.5651,-52.8691,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,61,real,eval,1.0,0.0,0.5,-16.2493,-49.1614,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,61,shuffled,train,0.5431,0.3654,0.0431,-1.9819,-5.1471,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,61,shuffled,eval,0.5222,0.4528,0.0222,-3.8909,-4.3237,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,61,random,train,0.6014,0.0739,0.1014,-1.5301,-1.7506,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,61,random,eval,0.5833,0.2196,0.0833,-1.6659,-1.7061,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,62,real,train,1.0,0.0,0.5,-21.4423,-62.2509,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,62,real,eval,1.0,0.0,0.5,-24.2561,-58.2154,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,62,shuffled,train,0.475,0.2778,-0.025,-16.659,-14.1112,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,62,shuffled,eval,0.5111,0.2996,0.0111,-16.6562,-13.8541,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,62,random,train,0.8069,0.1082,0.3069,-0.2313,-0.9112,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,62,random,eval,0.8056,0.1746,0.3056,-0.2606,-0.8993,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,63,real,train,1.0,0.0,0.5,-21.8669,-64.006,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,63,real,eval,1.0,0.0,0.5,-24.6651,-59.7271,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,63,shuffled,train,0.475,0.3992,-0.025,7.5793,7.719,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,63,shuffled,eval,0.4222,0.4869,-0.0778,7.2027,7.4018,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,63,random,train,0.7431,0.1118,0.2431,0.2579,-0.2,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,63,random,eval,0.5444,0.08,0.0444,-0.0426,-0.1913,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,64,real,train,1.0,0.0,0.5,-18.0304,-61.6393,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,64,real,eval,1.0,0.0,0.5,-20.9488,-56.4434,6,6,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,64,shuffled,train,0.4528,0.347,-0.0472,13.888,17.0061,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,64,shuffled,eval,0.4111,0.3677,-0.0889,13.713,16.3621,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,64,random,train,0.6708,0.0938,0.1708,-1.0381,-1.4555,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,certainty_answerability,64,random,eval,0.6056,0.1381,0.1056,-1.1954,-1.4177,6,6,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,1,real,train,0.7795,0.0,0.2795,-0.3542,-0.3698,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,1,real,eval,0.8333,0.0,0.3333,-0.3548,-0.3699,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,1,shuffled,train,0.5052,0.2371,0.0052,0.1347,0.1337,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,1,shuffled,eval,0.5333,0.2793,0.0333,0.1364,0.1356,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,1,random,train,0.5674,0.0629,0.0674,0.008,0.0077,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,1,random,eval,0.5708,0.0394,0.0708,0.0077,0.0075,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,2,real,train,0.9531,0.0,0.4531,0.4847,0.4162,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,2,real,eval,0.9514,0.0,0.4514,0.4882,0.4224,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,2,shuffled,train,0.6503,0.3547,0.1503,0.2722,0.2562,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,2,shuffled,eval,0.6681,0.3914,0.1681,0.2765,0.2612,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,2,random,train,0.559,0.047,0.059,0.0094,0.0088,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,2,random,eval,0.5556,0.0792,0.0556,0.0106,0.01,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,3,real,train,0.9931,0.0,0.4931,0.003,-0.0855,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,3,real,eval,0.9444,0.0,0.4444,-0.0026,-0.0861,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,3,shuffled,train,0.3826,0.3391,-0.1174,-0.2625,-0.2425,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,3,shuffled,eval,0.3653,0.3426,-0.1347,-0.2669,-0.2469,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,3,random,train,0.5285,0.0327,0.0285,-0.0357,-0.0362,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,3,random,eval,0.5306,0.0297,0.0306,-0.0365,-0.0368,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,4,real,train,1.0,0.0,0.5,0.1476,0.0119,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,4,real,eval,1.0,0.0,0.5,0.1498,0.015,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,4,shuffled,train,0.334,0.3195,-0.166,-0.2777,-0.2409,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,4,shuffled,eval,0.3319,0.2707,-0.1681,-0.2819,-0.2483,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,4,random,train,0.5583,0.0428,0.0583,-0.0161,-0.0168,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,4,random,eval,0.5347,0.0758,0.0347,-0.016,-0.0165,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,5,real,train,1.0,0.0,0.5,0.3744,0.2319,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,5,real,eval,1.0,0.0,0.5,0.3704,0.23,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,5,shuffled,train,0.7257,0.3108,0.2257,0.4131,0.3642,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,5,shuffled,eval,0.7361,0.3578,0.2361,0.4177,0.3711,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,5,random,train,0.5396,0.0294,0.0396,-0.037,-0.0378,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,5,random,eval,0.5569,0.0359,0.0569,-0.0362,-0.0372,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,6,real,train,1.0,0.0,0.5,0.5414,0.3873,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,6,real,eval,1.0,0.0,0.5,0.5389,0.3878,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,6,shuffled,train,0.5177,0.3555,0.0177,0.0496,0.046,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,6,shuffled,eval,0.5208,0.3242,0.0208,0.0319,0.0311,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,6,random,train,0.5875,0.0557,0.0875,-0.0487,-0.0506,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,6,random,eval,0.5694,0.0759,0.0694,-0.0497,-0.0512,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,7,real,train,1.0,0.0,0.5,0.1608,-0.002,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,7,real,eval,1.0,0.0,0.5,0.1488,-0.009,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,7,shuffled,train,0.7795,0.3729,0.2795,0.7279,0.6509,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,7,shuffled,eval,0.775,0.3992,0.275,0.7148,0.6427,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,7,random,train,0.5872,0.0716,0.0872,0.0482,0.0462,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,7,random,eval,0.5736,0.0438,0.0736,0.0493,0.0474,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,8,real,train,1.0,0.0,0.5,-0.3023,-0.4703,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,8,real,eval,1.0,0.0,0.5,-0.3188,-0.4792,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,8,shuffled,train,0.3583,0.3155,-0.1417,0.4376,0.4635,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,8,shuffled,eval,0.3236,0.285,-0.1764,0.4304,0.4596,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,8,random,train,0.6181,0.0815,0.1181,0.0053,0.0029,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,8,random,eval,0.5847,0.0492,0.0847,0.0065,0.0042,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,9,real,train,1.0,0.0,0.5,-0.1585,-0.3312,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,9,real,eval,1.0,0.0,0.5,-0.1758,-0.3413,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,9,shuffled,train,0.4271,0.4076,-0.0729,-0.291,-0.2573,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,9,shuffled,eval,0.4347,0.4244,-0.0653,-0.2785,-0.2476,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,9,random,train,0.5517,0.0411,0.0517,-0.0647,-0.0656,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,9,random,eval,0.5333,0.0382,0.0333,-0.0662,-0.0672,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,10,real,train,1.0,0.0,0.5,-0.4488,-0.6516,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,10,real,eval,1.0,0.0,0.5,-0.4466,-0.6542,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,10,shuffled,train,0.649,0.3645,0.149,0.0535,0.0107,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,10,shuffled,eval,0.6792,0.3986,0.1792,0.0529,0.0126,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,10,random,train,0.5208,0.023,0.0208,-0.0375,-0.0382,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,10,random,eval,0.525,0.0301,0.025,-0.0376,-0.0379,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,11,real,train,1.0,0.0,0.5,-0.3603,-0.603,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,11,real,eval,1.0,0.0,0.5,-0.3493,-0.5961,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,11,shuffled,train,0.3948,0.466,-0.1052,0.3293,0.3727,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,11,shuffled,eval,0.3847,0.4803,-0.1153,0.3295,0.3729,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,11,random,train,0.5594,0.047,0.0594,-0.0166,-0.0191,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,11,random,eval,0.5556,0.0542,0.0556,-0.0146,-0.0168,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,12,real,train,0.9913,0.0,0.4913,0.7268,0.4279,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,12,real,eval,1.0,0.0,0.5,0.7162,0.4168,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,12,shuffled,train,0.5382,0.2931,0.0382,0.3669,0.3316,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,12,shuffled,eval,0.5417,0.3151,0.0417,0.3786,0.3515,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,12,random,train,0.5153,0.0167,0.0153,0.0935,0.0922,24,24,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,12,random,eval,0.5194,0.0227,0.0194,0.0911,0.0899,12,12,5
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,13,real,train,1.0,0.0,0.5,0.4272,0.0165,24,24,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,13,real,eval,1.0,0.0,0.5,0.4082,0.005,12,12,1
lab14,lab14_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,hedging_style,13,shuffled,train,0.6681,0.4357,0.1681,-0.1003,-0.2183,24,24,5
