lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,0,0,block_0_input,4,last,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,1,1,block_1_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,1,1,block_1_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,1,1,block_1_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,1,1,block_1_input,3,subject,8.7344,-8.8594,17.5938,8.7656,1.0018
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,1,1,block_1_input,4,last,8.7344,-8.8594,17.5938,-8.875,-0.0009
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,2,2,block_2_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,2,2,block_2_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,2,2,block_2_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,2,2,block_2_input,3,subject,8.7344,-8.8594,17.5938,8.7812,1.0027
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,2,2,block_2_input,4,last,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,3,3,block_3_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,3,3,block_3_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,3,3,block_3_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,3,3,block_3_input,3,subject,8.7344,-8.8594,17.5938,8.7656,1.0018
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,3,3,block_3_input,4,last,8.7344,-8.8594,17.5938,-8.7969,0.0036
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,4,4,block_4_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,4,4,block_4_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,4,4,block_4_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,4,4,block_4_input,3,subject,8.7344,-8.8594,17.5938,8.75,1.0009
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,4,4,block_4_input,4,last,8.7344,-8.8594,17.5938,-8.9062,-0.0027
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,5,5,block_5_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,5,5,block_5_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,5,5,block_5_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,5,5,block_5_input,3,subject,8.7344,-8.8594,17.5938,8.7188,0.9991
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,5,5,block_5_input,4,last,8.7344,-8.8594,17.5938,-8.9375,-0.0044
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,6,6,block_6_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,6,6,block_6_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,6,6,block_6_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,6,6,block_6_input,3,subject,8.7344,-8.8594,17.5938,8.6719,0.9964
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,6,6,block_6_input,4,last,8.7344,-8.8594,17.5938,-9.0469,-0.0107
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,7,7,block_7_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,7,7,block_7_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,7,7,block_7_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,7,7,block_7_input,3,subject,8.7344,-8.8594,17.5938,8.6562,0.9956
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,7,7,block_7_input,4,last,8.7344,-8.8594,17.5938,-9.0156,-0.0089
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,8,8,block_8_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,8,8,block_8_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,8,8,block_8_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,8,8,block_8_input,3,subject,8.7344,-8.8594,17.5938,8.625,0.9938
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,8,8,block_8_input,4,last,8.7344,-8.8594,17.5938,-9.0469,-0.0107
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,9,9,block_9_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,9,9,block_9_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,9,9,block_9_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,9,9,block_9_input,3,subject,8.7344,-8.8594,17.5938,8.6094,0.9929
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,9,9,block_9_input,4,last,8.7344,-8.8594,17.5938,-9.0781,-0.0124
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,10,10,block_10_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,10,10,block_10_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,10,10,block_10_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,10,10,block_10_input,3,subject,8.7344,-8.8594,17.5938,8.6094,0.9929
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,10,10,block_10_input,4,last,8.7344,-8.8594,17.5938,-9.0312,-0.0098
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,11,11,block_11_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,11,11,block_11_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,11,11,block_11_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,11,11,block_11_input,3,subject,8.7344,-8.8594,17.5938,8.6562,0.9956
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,11,11,block_11_input,4,last,8.7344,-8.8594,17.5938,-8.9062,-0.0027
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,12,12,block_12_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,12,12,block_12_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,12,12,block_12_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,12,12,block_12_input,3,subject,8.7344,-8.8594,17.5938,8.6406,0.9947
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,12,12,block_12_input,4,last,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,13,13,block_13_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,13,13,block_13_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,13,13,block_13_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,13,13,block_13_input,3,subject,8.7344,-8.8594,17.5938,8.75,1.0009
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,13,13,block_13_input,4,last,8.7344,-8.8594,17.5938,-8.7031,0.0089
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,14,14,block_14_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,14,14,block_14_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,14,14,block_14_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,14,14,block_14_input,3,subject,8.7344,-8.8594,17.5938,8.7812,1.0027
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,14,14,block_14_input,4,last,8.7344,-8.8594,17.5938,-8.8906,-0.0018
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,15,15,block_15_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,15,15,block_15_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,15,15,block_15_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,15,15,block_15_input,3,subject,8.7344,-8.8594,17.5938,8.8125,1.0044
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,15,15,block_15_input,4,last,8.7344,-8.8594,17.5938,-8.7812,0.0044
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,16,16,block_16_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,16,16,block_16_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,16,16,block_16_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,16,16,block_16_input,3,subject,8.7344,-8.8594,17.5938,8.7188,0.9991
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,16,16,block_16_input,4,last,8.7344,-8.8594,17.5938,-8.8125,0.0027
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,17,17,block_17_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,17,17,block_17_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,17,17,block_17_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,17,17,block_17_input,3,subject,8.7344,-8.8594,17.5938,8.7188,0.9991
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,17,17,block_17_input,4,last,8.7344,-8.8594,17.5938,-8.9219,-0.0036
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,18,18,block_18_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,18,18,block_18_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,18,18,block_18_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,18,18,block_18_input,3,subject,8.7344,-8.8594,17.5938,8.0469,0.9609
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,18,18,block_18_input,4,last,8.7344,-8.8594,17.5938,-8.5312,0.0187
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,19,19,block_19_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,19,19,block_19_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,19,19,block_19_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,19,19,block_19_input,3,subject,8.7344,-8.8594,17.5938,2.5781,0.6501
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,19,19,block_19_input,4,last,8.7344,-8.8594,17.5938,-5.2441,0.2055
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,20,20,block_20_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,20,20,block_20_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,20,20,block_20_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,20,20,block_20_input,3,subject,8.7344,-8.8594,17.5938,2.4219,0.6412
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,20,20,block_20_input,4,last,8.7344,-8.8594,17.5938,-5.0039,0.2191
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,21,21,block_21_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,21,21,block_21_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,21,21,block_21_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,21,21,block_21_input,3,subject,8.7344,-8.8594,17.5938,2.2812,0.6332
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,21,21,block_21_input,4,last,8.7344,-8.8594,17.5938,-4.9062,0.2247
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,22,22,block_22_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,22,22,block_22_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,22,22,block_22_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,22,22,block_22_input,3,subject,8.7344,-8.8594,17.5938,-0.4219,0.4796
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,22,22,block_22_input,4,last,8.7344,-8.8594,17.5938,2.7891,0.6621
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,23,23,block_23_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,23,23,block_23_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,23,23,block_23_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,23,23,block_23_input,3,subject,8.7344,-8.8594,17.5938,-1.1719,0.4369
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,23,23,block_23_input,4,last,8.7344,-8.8594,17.5938,3.0859,0.679
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,24,24,block_24_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,24,24,block_24_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,24,24,block_24_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,24,24,block_24_input,3,subject,8.7344,-8.8594,17.5938,-1.4844,0.4192
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,24,24,block_24_input,4,last,8.7344,-8.8594,17.5938,3.4219,0.698
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,25,25,block_25_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,25,25,block_25_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,25,25,block_25_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,25,25,block_25_input,3,subject,8.7344,-8.8594,17.5938,-1.4688,0.4201
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,25,25,block_25_input,4,last,8.7344,-8.8594,17.5938,3.4922,0.702
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,26,26,block_26_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,26,26,block_26_input,1,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,26,26,block_26_input,2,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,26,26,block_26_input,3,subject,8.7344,-8.8594,17.5938,-5.1133,0.2129
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,26,26,block_26_input,4,last,8.7344,-8.8594,17.5938,6.9688,0.8996
lab5,lab5_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ireland,denmark,base,27,27,block_27_input,0,pre_subject,8.7344,-8.8594,17.5938,-8.8594,0.0
