lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,29,29,block_29_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,29,29,block_29_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,29,29,block_29_input,3,subject,8.5,-8.1719,16.6719,0.375,0.5127
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,29,29,block_29_input,4,last,8.5,-8.1719,16.6719,-0.3438,0.4695
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,30,30,block_30_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,30,30,block_30_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,30,30,block_30_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,30,30,block_30_input,3,subject,8.5,-8.1719,16.6719,0.0312,0.492
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,30,30,block_30_input,4,last,8.5,-8.1719,16.6719,0.0938,0.4958
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,31,31,block_31_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,31,31,block_31_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,31,31,block_31_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,31,31,block_31_input,3,subject,8.5,-8.1719,16.6719,-1.25,0.4152
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,31,31,block_31_input,4,last,8.5,-8.1719,16.6719,1.2812,0.567
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,32,32,block_32_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,32,32,block_32_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,32,32,block_32_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,32,32,block_32_input,3,subject,8.5,-8.1719,16.6719,-1.2812,0.4133
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,32,32,block_32_input,4,last,8.5,-8.1719,16.6719,1.2812,0.567
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,33,33,block_33_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,33,33,block_33_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,33,33,block_33_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,33,33,block_33_input,3,subject,8.5,-8.1719,16.6719,-1.3125,0.4114
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,33,33,block_33_input,4,last,8.5,-8.1719,16.6719,1.2812,0.567
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,34,34,block_34_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,34,34,block_34_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,34,34,block_34_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,34,34,block_34_input,3,subject,8.5,-8.1719,16.6719,-1.3438,0.4096
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,34,34,block_34_input,4,last,8.5,-8.1719,16.6719,1.25,0.5651
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,35,35,block_35_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,35,35,block_35_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,35,35,block_35_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,35,35,block_35_input,3,subject,8.5,-8.1719,16.6719,-1.375,0.4077
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,35,35,block_35_input,4,last,8.5,-8.1719,16.6719,1.3125,0.5689
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,36,36,block_36_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,36,36,block_36_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,36,36,block_36_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,36,36,block_36_input,3,subject,8.5,-8.1719,16.6719,-4.7812,0.2034
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,36,36,block_36_input,4,last,8.5,-8.1719,16.6719,4.1562,0.7395
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,37,37,block_37_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,37,37,block_37_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,37,37,block_37_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,37,37,block_37_input,3,subject,8.5,-8.1719,16.6719,-4.7891,0.2029
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,37,37,block_37_input,4,last,8.5,-8.1719,16.6719,4.125,0.7376
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,38,38,block_38_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,38,38,block_38_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,38,38,block_38_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,38,38,block_38_input,3,subject,8.5,-8.1719,16.6719,-4.7812,0.2034
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,38,38,block_38_input,4,last,8.5,-8.1719,16.6719,4.125,0.7376
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,39,39,block_39_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,39,39,block_39_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,39,39,block_39_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,39,39,block_39_input,3,subject,8.5,-8.1719,16.6719,-4.8516,0.1992
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,39,39,block_39_input,4,last,8.5,-8.1719,16.6719,4.25,0.7451
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,40,40,block_40_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,40,40,block_40_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,40,40,block_40_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,40,40,block_40_input,3,subject,8.5,-8.1719,16.6719,-4.8047,0.202
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,40,40,block_40_input,4,last,8.5,-8.1719,16.6719,4.2656,0.746
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,41,41,block_41_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,41,41,block_41_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,41,41,block_41_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,41,41,block_41_input,3,subject,8.5,-8.1719,16.6719,-4.8047,0.202
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,41,41,block_41_input,4,last,8.5,-8.1719,16.6719,4.4688,0.7582
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,42,42,block_42_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,42,42,block_42_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,42,42,block_42_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,42,42,block_42_input,3,subject,8.5,-8.1719,16.6719,-4.8516,0.1992
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,42,42,block_42_input,4,last,8.5,-8.1719,16.6719,4.4688,0.7582
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,43,43,block_43_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,43,43,block_43_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,43,43,block_43_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,43,43,block_43_input,3,subject,8.5,-8.1719,16.6719,-4.8672,0.1982
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,43,43,block_43_input,4,last,8.5,-8.1719,16.6719,4.4844,0.7591
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,44,44,block_44_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,44,44,block_44_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,44,44,block_44_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,44,44,block_44_input,3,subject,8.5,-8.1719,16.6719,-5.0078,0.1898
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,44,44,block_44_input,4,last,8.5,-8.1719,16.6719,4.5781,0.7648
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,45,45,block_45_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,45,45,block_45_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,45,45,block_45_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,45,45,block_45_input,3,subject,8.5,-8.1719,16.6719,-5.0547,0.187
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,45,45,block_45_input,4,last,8.5,-8.1719,16.6719,4.5469,0.7629
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,46,46,block_46_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,46,46,block_46_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,46,46,block_46_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,46,46,block_46_input,3,subject,8.5,-8.1719,16.6719,-5.668,0.1502
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,46,46,block_46_input,4,last,8.5,-8.1719,16.6719,6.1836,0.8611
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,47,47,block_47_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,47,47,block_47_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,47,47,block_47_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,47,47,block_47_input,3,subject,8.5,-8.1719,16.6719,-5.6094,0.1537
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,47,47,block_47_input,4,last,8.5,-8.1719,16.6719,6.1484,0.859
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,48,48,block_48_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,48,48,block_48_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,48,48,block_48_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,48,48,block_48_input,3,subject,8.5,-8.1719,16.6719,-7.9531,0.0131
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,48,48,block_48_input,4,last,8.5,-8.1719,16.6719,7.9766,0.9686
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,49,49,block_49_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,49,49,block_49_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,49,49,block_49_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,49,49,block_49_input,3,subject,8.5,-8.1719,16.6719,-7.9531,0.0131
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,49,49,block_49_input,4,last,8.5,-8.1719,16.6719,7.9766,0.9686
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,50,50,block_50_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,50,50,block_50_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,50,50,block_50_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,50,50,block_50_input,3,subject,8.5,-8.1719,16.6719,-8.0625,0.0066
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,50,50,block_50_input,4,last,8.5,-8.1719,16.6719,8.2422,0.9845
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,51,51,block_51_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,51,51,block_51_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,51,51,block_51_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,51,51,block_51_input,3,subject,8.5,-8.1719,16.6719,-8.0547,0.007
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,51,51,block_51_input,4,last,8.5,-8.1719,16.6719,8.25,0.985
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,52,52,block_52_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,52,52,block_52_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,52,52,block_52_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,52,52,block_52_input,3,subject,8.5,-8.1719,16.6719,-8.0469,0.0075
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,52,52,block_52_input,4,last,8.5,-8.1719,16.6719,8.2188,0.9831
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,53,53,block_53_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,53,53,block_53_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,53,53,block_53_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,53,53,block_53_input,3,subject,8.5,-8.1719,16.6719,-8.0469,0.0075
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,53,53,block_53_input,4,last,8.5,-8.1719,16.6719,8.2109,0.9827
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,54,54,block_54_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,54,54,block_54_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,54,54,block_54_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,54,54,block_54_input,3,subject,8.5,-8.1719,16.6719,-8.0312,0.0084
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,54,54,block_54_input,4,last,8.5,-8.1719,16.6719,8.2266,0.9836
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,55,55,block_55_input,0,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,55,55,block_55_input,1,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,55,55,block_55_input,2,pre_subject,8.5,-8.1719,16.6719,-8.1719,0.0
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,55,55,block_55_input,3,subject,8.5,-8.1719,16.6719,-7.9688,0.0122
lab5,lab5_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ireland,denmark,base,55,55,block_55_input,4,last,8.5,-8.1719,16.6719,8.1484,0.9789
