lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,fact_id,corrupt_fact_id,template,stream_depth,layer,patch_site,position,role,clean_diff,corrupt_diff,denominator,patched_diff,recovery
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,33,33,block_33_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,33,33,block_33_input,4,last,7.25,-12.7344,19.9844,-10.8984,0.0919
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,34,34,block_34_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,34,34,block_34_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,34,34,block_34_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,34,34,block_34_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,34,34,block_34_input,4,last,7.25,-12.7344,19.9844,-10.5781,0.1079
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,35,35,block_35_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,35,35,block_35_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,35,35,block_35_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,35,35,block_35_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,35,35,block_35_input,4,last,7.25,-12.7344,19.9844,-10.6016,0.1067
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,36,36,block_36_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,36,36,block_36_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,36,36,block_36_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,36,36,block_36_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,36,36,block_36_input,4,last,7.25,-12.7344,19.9844,-10.1016,0.1317
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,37,37,block_37_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,37,37,block_37_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,37,37,block_37_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,37,37,block_37_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,37,37,block_37_input,4,last,7.25,-12.7344,19.9844,-7.9062,0.2416
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,38,38,block_38_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,38,38,block_38_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,38,38,block_38_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,38,38,block_38_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,38,38,block_38_input,4,last,7.25,-12.7344,19.9844,-7.9219,0.2408
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,39,39,block_39_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,39,39,block_39_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,39,39,block_39_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,39,39,block_39_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,39,39,block_39_input,4,last,7.25,-12.7344,19.9844,-7.7656,0.2486
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,40,40,block_40_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,40,40,block_40_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,40,40,block_40_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,40,40,block_40_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,40,40,block_40_input,4,last,7.25,-12.7344,19.9844,-5.2031,0.3769
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,41,41,block_41_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,41,41,block_41_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,41,41,block_41_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,41,41,block_41_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,41,41,block_41_input,4,last,7.25,-12.7344,19.9844,-3.1875,0.4777
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,42,42,final_norm_input,0,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,42,42,final_norm_input,1,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,42,42,final_norm_input,2,pre_subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,42,42,final_norm_input,3,subject,7.25,-12.7344,19.9844,-12.7344,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,sweden,hungary,base,42,42,final_norm_input,4,last,7.25,-12.7344,19.9844,7.25,1.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,0,0,block_0_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,0,0,block_0_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,0,0,block_0_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,0,0,block_0_input,3,subject,7.6094,-5.8906,13.5,-5.75,0.0104
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,0,0,block_0_input,4,last,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,1,1,block_1_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,1,1,block_1_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,1,1,block_1_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,1,1,block_1_input,3,subject,7.6094,-5.8906,13.5,-5.9375,-0.0035
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,1,1,block_1_input,4,last,7.6094,-5.8906,13.5,-5.7656,0.0093
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,2,2,block_2_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,2,2,block_2_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,2,2,block_2_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,2,2,block_2_input,3,subject,7.6094,-5.8906,13.5,-6.4844,-0.044
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,2,2,block_2_input,4,last,7.6094,-5.8906,13.5,-5.8594,0.0023
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,3,3,block_3_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,3,3,block_3_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,3,3,block_3_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,3,3,block_3_input,3,subject,7.6094,-5.8906,13.5,-6.4062,-0.0382
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,3,3,block_3_input,4,last,7.6094,-5.8906,13.5,-5.8594,0.0023
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,4,4,block_4_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,4,4,block_4_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,4,4,block_4_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,4,4,block_4_input,3,subject,7.6094,-5.8906,13.5,-6.1562,-0.0197
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,4,4,block_4_input,4,last,7.6094,-5.8906,13.5,-5.7969,0.0069
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,5,5,block_5_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,5,5,block_5_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,5,5,block_5_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,5,5,block_5_input,3,subject,7.6094,-5.8906,13.5,-5.9219,-0.0023
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,5,5,block_5_input,4,last,7.6094,-5.8906,13.5,-6.0,-0.0081
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,6,6,block_6_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,6,6,block_6_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,6,6,block_6_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,6,6,block_6_input,3,subject,7.6094,-5.8906,13.5,-6.0,-0.0081
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,6,6,block_6_input,4,last,7.6094,-5.8906,13.5,-5.7812,0.0081
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,7,7,block_7_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,7,7,block_7_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,7,7,block_7_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,7,7,block_7_input,3,subject,7.6094,-5.8906,13.5,-5.9688,-0.0058
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,7,7,block_7_input,4,last,7.6094,-5.8906,13.5,-5.6406,0.0185
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,8,8,block_8_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,8,8,block_8_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,8,8,block_8_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,8,8,block_8_input,3,subject,7.6094,-5.8906,13.5,-5.7812,0.0081
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,8,8,block_8_input,4,last,7.6094,-5.8906,13.5,-5.5938,0.022
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,9,9,block_9_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,9,9,block_9_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,9,9,block_9_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,9,9,block_9_input,3,subject,7.6094,-5.8906,13.5,-5.8438,0.0035
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,9,9,block_9_input,4,last,7.6094,-5.8906,13.5,-5.5469,0.0255
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,10,10,block_10_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,10,10,block_10_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,10,10,block_10_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,10,10,block_10_input,3,subject,7.6094,-5.8906,13.5,-5.8438,0.0035
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,10,10,block_10_input,4,last,7.6094,-5.8906,13.5,-5.5,0.0289
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,11,11,block_11_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,11,11,block_11_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,11,11,block_11_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,11,11,block_11_input,3,subject,7.6094,-5.8906,13.5,-5.6094,0.0208
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,11,11,block_11_input,4,last,7.6094,-5.8906,13.5,-6.0625,-0.0127
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,12,12,block_12_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,12,12,block_12_input,1,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,12,12,block_12_input,2,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,12,12,block_12_input,3,subject,7.6094,-5.8906,13.5,-5.6875,0.015
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,12,12,block_12_input,4,last,7.6094,-5.8906,13.5,-5.9219,-0.0023
lab5,lab05_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,hungary,finland,base,13,13,block_13_input,0,pre_subject,7.6094,-5.8906,13.5,-5.8906,0.0
