lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,10,0.1113,0.2667,0.887,0.3865,0.1283,0.1679,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,7,11,0.1143,0.2056,0.8713,0.6145,0.2134,-0.0139,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,0,0.1319,0.0291,0.828,0.9987,0.4136,-0.0185,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,1,0.113,0.4792,0.774,0.6151,0.2069,0.0326,induction
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,2,0.1382,0.0388,0.795,1.0332,0.3913,-0.081,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,3,0.1301,0.0525,0.8047,0.9596,0.3571,-0.0412,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,4,0.1956,0.0103,0.7882,0.9959,0.4131,-0.0163,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,5,0.2641,0.0057,0.6549,1.3978,0.5562,0.1641,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,6,0.1464,0.2488,0.6638,1.171,0.4445,0.1403,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,7,0.2871,0.0091,0.734,0.9864,0.4049,0.0647,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,8,0.1894,0.1902,0.5448,1.5752,0.6206,0.5722,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,9,0.1533,0.1272,0.7391,1.2657,0.4886,-0.1011,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,10,0.1434,0.1156,0.7454,1.2501,0.4799,-0.0962,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,8,11,0.123,0.0521,0.9023,0.5894,0.2263,0.1874,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,0,0.1317,0.1087,0.8488,0.7404,0.267,0.5931,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,1,0.1239,0.0524,0.9035,0.5905,0.214,0.0283,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,2,0.1363,0.1046,0.8077,0.9158,0.3327,0.2247,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,3,0.3808,0.0082,0.5121,1.6202,0.6374,0.0343,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,4,0.1204,0.0506,0.8723,0.6823,0.2435,-0.015,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,5,0.1308,0.057,0.8849,0.7136,0.2627,-0.2286,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,6,0.1129,0.0562,0.9557,0.2845,0.0988,0.3812,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,7,0.1454,0.15,0.7299,1.2047,0.4536,-0.1438,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,8,0.1382,0.087,0.8199,0.8023,0.299,0.1882,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,9,0.1125,0.072,0.956,0.2856,0.0985,0.2376,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,10,0.2152,0.0047,0.7409,1.0607,0.428,0.053,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,9,11,0.1162,0.0275,0.9569,0.3092,0.1084,-0.0058,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,0,0.1256,0.0609,0.8879,0.6542,0.2507,0.367,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,1,0.1128,0.068,0.9379,0.3976,0.1419,0.0536,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,2,0.1172,0.0643,0.9031,0.554,0.1981,0.1925,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,3,0.1274,0.0755,0.8296,0.9674,0.3624,0.0587,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,4,0.1457,0.1698,0.7429,1.1227,0.4224,0.2373,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,5,0.1877,0.0036,0.8266,0.7084,0.2845,0.0176,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,6,0.1219,0.0693,0.9166,0.5161,0.1954,0.7536,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,7,0.1276,0.3291,0.7478,0.8958,0.345,-1.7523,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,8,0.1129,0.0794,0.9373,0.4117,0.1495,-0.0088,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,9,0.174,0.0051,0.7897,1.0466,0.4204,0.0284,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,10,0.1155,0.0291,0.9484,0.3615,0.1312,0.0923,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,10,11,0.2132,0.0964,0.7687,0.9194,0.3422,0.2368,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,0,0.2095,0.1531,0.3108,2.2286,0.9033,-0.0468,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,1,0.1362,0.0549,0.819,1.0247,0.3901,0.0724,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,2,0.1194,0.025,0.8932,0.6351,0.2438,0.0696,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,3,0.2266,0.066,0.554,1.7484,0.6853,0.9564,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,4,0.1383,0.0565,0.8151,1.0713,0.4189,-0.0091,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,5,0.1229,0.0778,0.8556,0.7982,0.2944,0.6909,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,6,0.1164,0.0385,0.9129,0.5482,0.2047,0.1489,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,7,0.1178,0.0509,0.8738,0.7672,0.3058,-0.0236,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,8,0.2231,0.083,0.0002,1.8023,0.6746,0.0177,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,9,0.1159,0.0219,0.9419,0.4121,0.1545,0.0013,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,10,0.1516,0.1091,0.6908,1.3348,0.5213,-0.4899,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,nat_lab,natural,True,3,11,11,0.1516,0.0258,0.7465,1.1189,0.431,0.1214,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,0,0.3012,,0.4105,1.8662,0.817,-0.0049,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,1,0.0018,,0.0096,0.107,0.0399,-0.0014,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,2,0.2375,,0.5933,1.6382,0.6845,0.004,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,3,0.08,,0.027,0.6067,0.2859,0.0225,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,4,0.1626,,0.1458,1.3246,0.615,0.0248,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,5,0.017,,0.0658,0.3843,0.1694,0.0051,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,6,0.2372,,0.4093,1.8734,0.8262,-0.0201,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,7,0.369,,0.4014,1.8088,0.7685,-0.0053,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,8,0.2701,,0.4619,1.691,0.7452,0.0471,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,9,0.248,,0.5411,1.8031,0.7866,-0.0333,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,10,0.169,,0.5054,1.794,0.8205,0.0043,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,0,11,0.2337,,0.4175,2.0307,0.9273,0.0189,diffuse
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,0,0.4285,,0.4046,1.7181,0.7333,0.02,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,1,0.2761,,0.6033,1.62,0.6798,0.0025,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,2,0.2603,,0.5728,1.5918,0.6424,-0.0031,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,3,0.1876,,0.5653,1.7711,0.824,-0.0006,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,4,0.2049,,0.6857,1.4952,0.6423,0.0632,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,5,0.2164,,0.7104,1.322,0.5666,0.0323,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,6,0.2316,,0.6753,1.3832,0.5836,0.0118,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,7,0.2295,,0.63,1.5989,0.6753,-0.0595,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,8,0.1983,,0.782,1.1278,0.4693,-0.0321,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,9,0.1859,,0.8475,0.834,0.3326,-0.0364,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,10,0.2369,,0.001,1.7451,0.7159,0.0079,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,1,11,0.0817,,0.1985,0.755,0.4065,0.0136,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,0,0.3404,,0.4229,1.7688,0.7959,0.0499,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,1,0.1886,,0.7868,1.0914,0.4947,0.0166,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,2,0.5834,,0.3406,1.3156,0.6025,0.0434,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,3,0.4272,,0.4453,1.6003,0.6933,-0.1058,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,4,0.4448,,0.5533,1.1588,0.4954,-0.0596,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,5,0.3774,,0.4426,1.6836,0.7144,0.0327,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,6,0.1741,,0.8765,0.7301,0.2983,-0.0046,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,7,0.2917,,0.3826,1.8655,0.8179,-0.0305,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,8,0.4265,,0.394,1.4616,0.6458,-0.045,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,9,0.4059,,0.2198,1.7665,0.8181,0.1344,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,10,0.2481,,0.5038,1.869,0.8141,0.0414,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,2,11,0.1894,,0.7918,1.1159,0.4777,-0.0057,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,0,0.1436,,0.932,0.3369,0.1546,-0.0129,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,1,0.191,,0.8292,0.9224,0.3909,-0.0324,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,2,0.4701,,0.3627,1.5476,0.692,-0.0571,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,3,0.4326,,0.6499,0.8338,0.3921,-0.0307,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,4,0.161,,0.9561,0.3228,0.1305,0.0099,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,5,0.2075,,0.7231,1.3307,0.5509,0.0117,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,6,0.4027,,0.3642,1.7907,0.8127,0.0483,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,7,0.4386,,0.4564,1.5293,0.6874,0.0791,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,8,0.3248,,0.5063,1.4497,0.6468,0.0051,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,9,0.3108,,0.6844,0.8765,0.3662,0.0161,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,10,0.188,,0.7593,1.0643,0.4551,0.0234,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,3,11,0.3649,,0.4835,1.6244,0.722,-0.0418,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,0,0.3936,,0.5722,0.977,0.3938,-0.0074,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,1,0.2395,,0.6582,1.3701,0.6133,0.0163,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,2,0.1677,,0.898,0.6605,0.2844,-0.0217,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,3,0.3539,,0.5007,1.4221,0.6281,0.0103,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,4,0.2183,,0.8606,0.6963,0.2931,0.0137,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,5,0.3004,,0.5912,1.2519,0.5683,-0.0094,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,6,0.2183,,0.7462,1.2484,0.5303,0.0088,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,7,0.2578,,0.3372,1.2822,0.5968,-0.0236,other
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,8,0.1822,,0.858,0.7836,0.3247,-0.0067,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,9,0.2141,,0.7301,1.2657,0.5265,0.0143,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,10,0.1578,,0.9422,0.3937,0.1594,0.0052,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,4,11,0.9997,,0.1427,0.0033,0.0026,0.0347,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,0,0.1449,,0.8897,0.5181,0.2226,-0.0214,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,1,0.1429,,0.9974,0.0242,0.0091,0.0383,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,2,0.2739,,0.5604,1.4694,0.644,-0.0157,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,3,0.2146,,0.6403,1.5427,0.6501,-0.0046,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,4,0.2538,,0.6816,1.2756,0.5251,-0.0083,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,5,0.1431,,0.9702,0.1894,0.0706,-0.0147,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,6,0.4213,,0.6518,1.0441,0.4758,0.0106,previous_token
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,7,0.2397,,0.786,0.7835,0.3322,0.0161,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,8,0.144,,0.862,0.6217,0.2471,-0.0112,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,9,0.1569,,0.9488,0.3747,0.1489,-0.0162,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,10,0.2113,,0.8136,0.8814,0.3762,-0.0104,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,5,11,0.1613,,0.8683,0.69,0.2955,0.0001,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,0,0.3374,,0.5584,1.5468,0.6541,0.0275,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,1,0.1498,,0.8808,0.678,0.2928,0.0091,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,2,0.1572,,0.9414,0.4287,0.181,-0.0084,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,3,0.1777,,0.8139,0.9657,0.3931,0.0226,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,4,0.2105,,0.7388,1.1992,0.5256,0.0068,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,5,0.2041,,0.7801,1.1252,0.4844,0.0509,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,6,0.1574,,0.9101,0.5223,0.2196,0.0094,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,7,0.225,,0.7166,1.3553,0.5924,0.0464,first_token_sink
lab3,lab03_tiera_labs1_25_full_matrix_20260615_000508,gpt2,,a,float32,none,small,4,0,12,768,ctrl_fox,control,False,0,6,8,0.3213,,0.7021,1.2142,0.5152,0.0072,first_token_sink
