lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,repeat_bearing_category,n_induction_query_positions,layer,head,prev_token_score,induction_score,first_token_score,entropy_bits,entropy_frac,target_attribution,pattern_label
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,26,6,0.3149,0.1104,0.0208,1.1223,0.5015,0.8609,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,26,7,0.3246,0.4297,0.1396,1.9657,0.8664,1.5477,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,0,0.1338,0.3906,0.379,1.6227,0.7066,4.7919,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,1,0.4562,0.1582,0.1653,1.1556,0.5199,-0.4867,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,2,0.3287,0.5625,0.0688,1.3255,0.6207,-1.4956,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,3,0.3939,0.1406,0.0731,1.4458,0.6739,4.0378,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,4,0.4456,0.5078,0.1491,1.6006,0.6974,2.7307,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,5,0.3177,0.332,0.3213,1.6662,0.6631,-0.0383,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,6,0.3743,0.8125,0.1246,1.3813,0.6277,-1.3933,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,27,7,0.0402,0.0041,0.0001,0.2036,0.0795,-0.7675,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,0,0.0999,0.1729,0.2823,1.679,0.7172,-2.0664,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,1,0.3531,0.2598,0.1137,1.5335,0.7113,-3.6078,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,2,0.4332,0.1436,0.0649,0.9101,0.457,-2.7787,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,3,0.2761,0.6055,0.2451,1.3617,0.5643,1.6752,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,4,0.0845,0.0422,0.0019,0.5089,0.2065,-6.4506,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,5,0.1874,0.0583,0.0024,0.6771,0.2867,1.8401,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,6,0.4085,0.6797,0.1048,1.4985,0.6783,0.1174,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,28,7,0.3421,0.1416,0.2724,1.8495,0.8066,-1.3412,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,0,0.1984,0.106,0.1719,1.727,0.7844,-0.6205,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,1,0.091,0.0986,0.1443,0.7786,0.3918,-3.3166,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,2,0.1994,0.0635,0.2681,1.6112,0.7348,0.1965,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,3,0.229,0.418,0.1257,1.5087,0.669,0.27,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,4,0.1638,0.1709,0.0827,1.6051,0.707,-2.2647,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,5,0.175,0.1475,0.0341,1.3815,0.5827,-1.5906,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,6,0.2472,0.4766,0.0722,1.6756,0.751,0.402,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,29,7,0.2177,0.2207,0.0231,1.2512,0.5498,6.3551,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,0,0.2372,0.293,0.0325,1.5816,0.6762,2.4178,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,1,0.2389,0.498,0.0311,1.5638,0.6743,0.9172,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,2,0.3016,0.1611,0.0565,1.227,0.5834,-0.6363,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,3,0.2863,0.1094,0.0362,1.1732,0.5422,1.3704,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,4,0.2569,0.0854,0.2178,1.2975,0.4984,-1.3965,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,5,0.1978,0.028,0.0469,0.8201,0.3904,6.6274,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,6,0.4747,0.2383,0.1377,1.4784,0.6468,-0.2805,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,30,7,0.2224,0.0732,0.0039,0.6982,0.2907,0.5547,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,0,0.2999,0.0664,0.0142,1.0236,0.4527,-3.5141,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,1,0.1825,0.3008,0.0431,1.4661,0.6114,0.9101,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,2,0.3134,0.1855,0.024,1.1965,0.55,-1.8556,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,3,0.1535,0.3457,0.0511,1.6923,0.6922,-5.9164,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,4,0.3462,0.1641,0.1188,1.3047,0.5615,1.6874,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,5,0.2076,0.6992,0.1262,1.904,0.8202,-2.8299,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,6,0.4078,0.207,0.0931,1.519,0.6924,-0.847,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,31,7,0.3097,0.1299,0.1041,1.3254,0.6252,-0.2977,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,0,0.3404,0.7852,0.1272,1.1252,0.5085,-2.3053,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,1,0.3158,0.4512,0.2388,1.0173,0.4099,-2.5875,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,2,0.3137,0.8008,0.235,1.0764,0.4388,-1.8651,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,3,0.2841,0.3242,0.0371,1.2853,0.5944,-1.6856,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,4,0.3678,0.0388,0.0987,1.4078,0.6246,-1.1164,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,5,0.1936,0.1738,0.0048,0.8177,0.3338,2.9825,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,6,0.3024,0.5117,0.0704,1.4006,0.6456,-5.3643,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,32,7,0.3374,0.3926,0.1963,1.5799,0.6705,-1.1671,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,0,0.2458,0.5391,0.0924,1.7021,0.7675,-1.9538,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,1,0.2571,0.4141,0.1905,1.6103,0.7308,0.4037,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,2,0.2132,0.126,0.113,1.8908,0.8067,0.5231,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,3,0.3577,0.375,0.1846,1.4808,0.6385,2.9995,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,4,0.3211,0.7617,0.1962,1.644,0.7246,0.7711,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,5,0.2077,0.3965,0.093,2.0595,0.8756,1.4908,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,6,0.0575,0.0095,0.0009,0.3252,0.129,5.3651,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,33,7,0.4371,0.4102,0.1412,1.3774,0.6193,-0.7668,previous_token
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,0,0.2989,0.1328,0.0368,1.3766,0.6244,1.0463,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,1,0.1495,0.4297,0.2943,1.7991,0.8003,1.3331,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,2,0.0938,0.2656,0.2566,1.4942,0.6389,4.2729,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,3,0.3831,0.4336,0.1277,1.4004,0.638,1.1529,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,4,0.2851,0.2617,0.2924,1.8802,0.7886,1.768,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,5,0.2519,0.1436,0.2314,1.7682,0.7524,-0.0233,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,6,0.2808,0.2832,0.033,1.3327,0.5998,5.5238,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,34,7,0.2557,0.3145,0.226,2.1415,0.937,0.9521,diffuse
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,0,0.1422,0.3828,0.5587,1.3047,0.5423,1.1062,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,1,0.1847,0.207,0.3121,1.7553,0.7797,-4.3142,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,2,0.1365,0.1924,0.1401,1.7662,0.7728,0.8546,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,3,0.1643,0.0408,0.0058,1.1998,0.4937,1.4281,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,4,0.3106,0.3691,0.0767,1.7757,0.7935,0.986,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,5,0.262,0.7578,0.1286,1.5139,0.709,-2.4248,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,6,0.2422,0.126,0.2277,1.5983,0.7051,-3.6011,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,35,7,0.1988,0.6055,0.0655,1.635,0.7305,2.9109,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,0,0.322,0.209,0.027,1.2525,0.5425,-0.8872,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,1,0.293,0.1729,0.083,1.5006,0.6507,-0.5016,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,2,0.3412,0.2969,0.0319,1.5085,0.6587,-3.7209,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,3,0.2286,0.6484,0.095,1.2416,0.5722,0.4134,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,4,0.1961,0.0947,0.0089,0.759,0.3427,-6.4238,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,5,0.1028,0.1318,0.0048,0.6604,0.279,4.0439,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,6,0.3262,0.1719,0.3896,1.5473,0.6381,3.2868,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,36,7,0.2579,0.3691,0.2187,2.1026,0.919,-2.7692,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,0,0.186,0.3184,0.0293,1.3112,0.563,-3.345,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,1,0.3369,0.2305,0.0594,1.6336,0.721,0.0522,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,2,0.0953,0.1216,0.2018,1.7229,0.7201,2.3328,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,3,0.2576,0.4805,0.0351,1.5429,0.6616,1.9099,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,4,0.2562,0.1738,0.1588,1.5558,0.6426,1.7851,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,5,0.2498,0.1572,0.309,1.7149,0.6939,-0.4108,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,6,0.2175,0.207,0.4606,1.4911,0.5984,-0.6323,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,37,7,0.3118,0.2305,0.0257,1.5709,0.6841,-0.9972,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,0,0.3014,0.6406,0.1465,1.4434,0.6625,-1.6416,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,1,0.3168,0.4746,0.0249,1.4911,0.6454,-2.5494,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,2,0.3,0.5273,0.0681,1.7047,0.7654,1.8435,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,3,0.2168,0.3594,0.0543,1.6705,0.6921,0.5695,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,4,0.2156,0.3828,0.4448,1.7772,0.7707,1.7868,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,5,0.2288,0.6016,0.4688,1.5011,0.6331,0.8315,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,6,0.206,0.0776,0.1849,1.6991,0.7282,2.0225,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,38,7,0.1779,0.3066,0.0464,1.7538,0.7378,2.5323,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,0,0.3332,0.4336,0.0514,1.5747,0.7018,3.0709,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,1,0.2569,0.2793,0.038,1.4612,0.5993,2.3578,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,2,0.2161,0.8711,0.2885,0.9505,0.3859,-0.1513,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,3,0.3085,0.3496,0.0201,1.3679,0.5934,4.675,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,4,0.161,0.209,0.0084,0.8948,0.3665,-12.4184,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,5,0.2627,0.6641,0.2151,1.7253,0.7752,-2.3198,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,6,0.2481,0.6484,0.0438,1.3613,0.5732,-6.5497,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,39,7,0.2069,0.1357,0.7695,1.0224,0.3724,0.9598,first_token_sink
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,0,0.145,0.5273,0.1125,1.4305,0.6069,-2.304,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,1,0.1185,0.6992,0.1095,1.3271,0.5713,1.2009,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,2,0.1007,0.2012,0.1593,1.6428,0.6865,0.7036,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,3,0.2735,0.8477,0.1902,1.1859,0.5278,4.4631,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,4,0.2192,0.1309,0.3557,1.7902,0.7599,-0.1421,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,5,0.1826,0.3828,0.2976,1.5455,0.6946,14.1729,induction
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,6,0.1408,0.0435,0.0045,0.7062,0.299,9.5225,other
lab3,lab03_gemma4e4b_labs1_25_fix_reruns_20260615_154344,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ctrl_river,control,False,1,40,7,0.1924,0.2285,0.0594,1.7311,0.7315,-0.5299,other
