lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,eval,real,,generation,generation,sadness,1.0,0.5,23.698,-12.053,35.751,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,comprehension,anger,1.0,0.5,2.5548,-14.191,16.7458,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,generation,anger,1.0,0.5,-7.056,-11.247,4.1911,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,comprehension,fear,1.0,0.5,4.6707,-10.0373,14.708,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,generation,fear,1.0,0.5,-4.542,-8.3054,3.7635,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,comprehension,joy,1.0,0.5,11.6302,-3.0642,14.6944,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,generation,joy,1.0,0.5,1.149,-5.6575,6.8064,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,comprehension,sadness,1.0,0.5,5.2746,-11.3625,16.6371,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,comprehension,generation,sadness,1.0,0.5,-4.2762,-7.205,2.9288,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,comprehension,anger,1.0,0.5,-2.9632,-4.5904,1.6273,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,generation,anger,1.0,0.5,21.3105,-21.8182,43.1288,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,comprehension,fear,0.9375,0.4375,-5.3654,-6.7562,1.3908,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,generation,fear,1.0,0.5,18.0633,-21.7357,39.799,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,comprehension,joy,1.0,0.5,-3.6939,-6.1785,2.4846,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,generation,joy,1.0,0.5,19.2127,-21.0426,40.2552,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,comprehension,sadness,0.9375,0.4375,4.0561,2.711,1.345,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,57,train,real,,generation,generation,sadness,1.0,0.5,23.6065,-12.6202,36.2267,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,comprehension,anger,1.0,0.5,-4.7416,-15.208,10.4665,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,generation,anger,1.0,0.5,-10.4315,-14.0302,3.5988,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,comprehension,fear,1.0,0.5,0.7824,-5.9785,6.7609,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,generation,fear,1.0,0.5,-6.8255,-9.6063,2.7808,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,comprehension,joy,1.0,0.5,6.3958,-4.103,10.4988,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,generation,joy,1.0,0.5,0.6128,-6.7528,7.3656,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,comprehension,sadness,1.0,0.5,1.3909,-10.024,11.415,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,comprehension,generation,sadness,1.0,0.5,-7.05,-10.151,3.1011,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,comprehension,anger,0.75,0.25,-2.7545,-4.5576,1.8031,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,generation,anger,1.0,0.5,19.8973,-20.5754,40.4726,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,comprehension,fear,0.0,-0.5,-6.8258,-6.4504,-0.3755,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,generation,fear,1.0,0.5,16.4853,-21.2933,37.7786,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,comprehension,joy,1.0,0.5,-4.2272,-6.0349,1.8077,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,generation,joy,1.0,0.5,17.9283,-21.858,39.7863,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,comprehension,sadness,0.75,0.25,3.864,3.5579,0.3061,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,eval,real,,generation,generation,sadness,1.0,0.5,24.5461,-11.4399,35.986,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,comprehension,anger,1.0,0.5,0.3169,-16.712,17.0289,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,generation,anger,1.0,0.5,-9.6883,-13.8213,4.133,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,comprehension,fear,1.0,0.5,2.9688,-11.9884,14.9572,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,generation,fear,1.0,0.5,-6.2789,-10.0315,3.7525,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,comprehension,joy,1.0,0.5,9.9093,-4.9149,14.8242,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,generation,joy,1.0,0.5,-0.3195,-7.4289,7.1094,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,comprehension,sadness,1.0,0.5,2.5319,-14.3292,16.861,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,comprehension,generation,sadness,1.0,0.5,-7.4913,-10.3065,2.8152,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,comprehension,anger,1.0,0.5,-3.8705,-5.4923,1.6218,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,generation,anger,1.0,0.5,20.2187,-23.1777,43.3964,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,comprehension,fear,0.9375,0.4375,-5.3858,-6.7881,1.4023,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,generation,fear,1.0,0.5,18.3038,-21.7221,40.0259,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,comprehension,joy,1.0,0.5,-3.7995,-6.3984,2.5989,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,generation,joy,1.0,0.5,19.3639,-21.1879,40.5518,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,comprehension,sadness,0.9375,0.4375,4.7078,3.4082,1.2996,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,58,train,real,,generation,generation,sadness,1.0,0.5,24.4734,-12.0506,36.5241,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,comprehension,anger,1.0,0.5,-9.1283,-20.0911,10.9627,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,generation,anger,1.0,0.5,-15.0823,-19.8749,4.7926,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,comprehension,fear,1.0,0.5,-2.7809,-9.5785,6.7977,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,generation,fear,1.0,0.5,-10.0918,-13.1529,3.0611,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,comprehension,joy,1.0,0.5,3.6401,-7.052,10.6921,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,generation,joy,1.0,0.5,-2.4812,-10.5173,8.0361,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-1.5962,-13.3312,11.735,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,comprehension,generation,sadness,1.0,0.5,-10.3684,-13.4487,3.0804,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,comprehension,anger,0.75,0.25,-6.3637,-8.4788,2.1152,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,generation,anger,1.0,0.5,16.7267,-24.5699,41.2966,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,comprehension,fear,0.0,-0.5,-9.5216,-9.3138,-0.2078,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,generation,fear,1.0,0.5,14.3121,-24.0052,38.3173,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,comprehension,joy,1.0,0.5,-6.224,-8.2731,2.0491,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,generation,joy,1.0,0.5,16.472,-24.3499,40.8219,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,comprehension,sadness,0.75,0.25,2.7273,2.4243,0.303,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,eval,real,,generation,generation,sadness,1.0,0.5,23.8711,-12.7449,36.616,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,comprehension,anger,1.0,0.5,-4.287,-21.8287,17.5417,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,generation,anger,1.0,0.5,-14.118,-19.3399,5.2219,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,comprehension,fear,1.0,0.5,-0.4663,-15.6955,15.2292,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,generation,fear,1.0,0.5,-9.4576,-13.6234,4.1657,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,comprehension,joy,1.0,0.5,7.2907,-7.8846,15.1753,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,generation,joy,1.0,0.5,-3.353,-11.4809,8.1279,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,comprehension,sadness,1.0,0.5,-0.4395,-17.5903,17.1508,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,comprehension,generation,sadness,1.0,0.5,-10.7591,-13.6805,2.9214,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,comprehension,anger,1.0,0.5,-7.5664,-9.6389,2.0724,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,generation,anger,1.0,0.5,17.159,-27.0412,44.2002,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,comprehension,fear,1.0,0.5,-8.0191,-9.5804,1.5614,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,generation,fear,1.0,0.5,16.1922,-24.4398,40.6321,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,comprehension,joy,1.0,0.5,-5.7115,-8.6729,2.9614,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,generation,joy,1.0,0.5,17.8803,-23.7699,41.6502,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,comprehension,sadness,0.9375,0.4375,3.5513,2.2026,1.3487,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,59,train,real,,generation,generation,sadness,1.0,0.5,23.7143,-13.4349,37.1492,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,comprehension,anger,1.0,0.5,-19.7421,-31.6377,11.8956,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,generation,anger,1.0,0.5,-26.2125,-35.4043,9.1918,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,comprehension,fear,1.0,0.5,-11.5166,-18.2456,6.729,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,generation,fear,1.0,0.5,-18.7169,-22.7116,3.9947,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,comprehension,joy,1.0,0.5,-3.3345,-14.389,11.0544,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,generation,joy,1.0,0.5,-10.1071,-19.0356,8.9285,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-9.5509,-22.0236,12.4728,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,comprehension,generation,sadness,1.0,0.5,-19.13,-23.3115,4.1815,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,comprehension,anger,0.75,0.25,-15.9838,-19.1834,3.1996,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,generation,anger,1.0,0.5,6.5643,-37.8623,44.4266,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,comprehension,fear,0.5,0.0,-17.5177,-17.4588,-0.0589,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,generation,fear,1.0,0.5,5.9454,-33.2461,39.1915,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,comprehension,joy,1.0,0.5,-11.935,-14.4766,2.5416,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,generation,joy,1.0,0.5,9.6093,-32.0351,41.6444,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,comprehension,sadness,1.0,0.5,-2.6611,-3.7197,1.0586,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,eval,real,,generation,generation,sadness,1.0,0.5,17.9183,-19.7541,37.6723,2,2
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,comprehension,anger,1.0,0.5,-15.4115,-34.3431,18.9316,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,generation,anger,1.0,0.5,-24.3759,-34.0494,9.6735,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,comprehension,fear,1.0,0.5,-9.1368,-24.8436,15.7067,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,generation,fear,1.0,0.5,-18.0559,-24.139,6.083,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,comprehension,joy,1.0,0.5,0.5422,-15.2079,15.7501,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,generation,joy,1.0,0.5,-10.7488,-20.5748,9.826,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,comprehension,sadness,1.0,0.5,-8.4435,-26.1641,17.7207,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,comprehension,generation,sadness,1.0,0.5,-19.3936,-23.6408,4.2472,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,comprehension,anger,1.0,0.5,-17.2749,-21.1467,3.8718,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,generation,anger,1.0,0.5,7.6465,-39.6534,47.2999,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,comprehension,fear,1.0,0.5,-15.8934,-18.1366,2.2433,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,generation,fear,1.0,0.5,8.0256,-34.5661,42.5917,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,comprehension,joy,1.0,0.5,-11.1911,-14.7744,3.5834,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,generation,joy,1.0,0.5,11.374,-31.8146,43.1885,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,comprehension,sadness,1.0,0.5,-1.7913,-3.7544,1.9631,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,60,train,real,,generation,generation,sadness,1.0,0.5,17.8614,-20.4775,38.3389,4,4
lab13,lab13_olmo32bthink_labs1_25_local_reruns_20260615_101609,allenai/Olmo-3-32B-Think,,c,bfloat16,none,full,0,0,64,5120,61,eval,real,,comprehension,comprehension,anger,1.0,0.5,-30.6494,-43.5171,12.8678,2,2
