lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,eval,real,,generation,comprehension,sadness,1.0,0.5,3.8478,1.6958,2.1519,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,eval,real,,generation,generation,sadness,1.0,0.5,69.7975,-7.836,77.6336,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,comprehension,anger,1.0,0.5,-12.6662,-71.6289,58.9627,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,generation,anger,0.0,-0.5,-22.9626,-21.4843,-1.4783,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,comprehension,fear,1.0,0.5,8.2581,-27.7542,36.0123,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,generation,fear,0.5,0.0,-4.8344,-7.974,3.1396,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,comprehension,joy,1.0,0.5,-20.9957,-58.2278,37.2321,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,generation,joy,0.25,-0.25,-22.0053,-20.0886,-1.9167,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,comprehension,sadness,1.0,0.5,-21.9365,-75.0896,53.1531,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,comprehension,generation,sadness,0.75,0.25,-43.4834,-44.9068,1.4233,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,comprehension,anger,0.25,-0.25,7.4978,8.9563,-1.4585,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,generation,anger,1.0,0.5,62.6722,2.9073,59.7649,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,comprehension,fear,0.5,0.0,38.8717,37.064,1.8077,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,generation,fear,1.0,0.5,91.4347,28.8895,62.5452,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,comprehension,joy,0.5,0.0,-9.9437,-8.9784,-0.9653,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,generation,joy,1.0,0.5,85.9301,11.9991,73.931,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,comprehension,sadness,0.5,0.0,11.3865,10.1347,1.2518,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,25,train,real,,generation,generation,sadness,1.0,0.5,77.7487,17.3125,60.4362,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,comprehension,anger,1.0,0.5,-43.4038,-68.3396,24.9358,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,generation,anger,0.0,-0.5,-34.0412,-31.8615,-2.1797,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,comprehension,fear,1.0,0.5,10.5924,-14.4194,25.0118,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,generation,fear,1.0,0.5,1.4782,-0.5225,2.0007,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,comprehension,joy,1.0,0.5,-23.3498,-42.1626,18.8128,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,generation,joy,0.0,-0.5,-34.1434,-33.0782,-1.0651,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-36.8379,-57.2551,20.4173,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,comprehension,generation,sadness,1.0,0.5,-20.905,-26.5692,5.6642,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,comprehension,anger,1.0,0.5,-12.1721,-12.4645,0.2924,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,generation,anger,1.0,0.5,45.3496,-11.4875,56.8371,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,comprehension,fear,0.0,-0.5,19.6559,19.7402,-0.0843,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,generation,fear,1.0,0.5,90.0372,33.8856,56.1516,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,comprehension,joy,1.0,0.5,-5.6274,-9.7997,4.1722,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,generation,joy,1.0,0.5,92.2734,13.5298,78.7436,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,comprehension,sadness,1.0,0.5,-7.0577,-10.3449,3.2872,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,eval,real,,generation,generation,sadness,1.0,0.5,70.0409,-16.8268,86.8677,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,comprehension,anger,1.0,0.5,-18.2693,-83.0247,64.7554,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,generation,anger,0.0,-0.5,-26.5772,-25.0612,-1.516,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,comprehension,fear,1.0,0.5,17.6032,-21.0561,38.6594,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,generation,fear,0.75,0.25,7.8286,3.1446,4.684,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,comprehension,joy,1.0,0.5,-22.8444,-62.4408,39.5963,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,generation,joy,0.25,-0.25,-27.8691,-25.8466,-2.0224,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,comprehension,sadness,1.0,0.5,-11.3518,-67.9686,56.6167,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,comprehension,generation,sadness,0.75,0.25,-35.2332,-38.3044,3.0712,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,comprehension,anger,0.0,-0.5,-10.0187,-8.5851,-1.4336,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,generation,anger,1.0,0.5,50.7198,-17.7576,68.4775,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,comprehension,fear,0.5,0.0,21.0239,18.4184,2.6055,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,generation,fear,1.0,0.5,76.2397,6.739,69.5006,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,comprehension,joy,0.5,0.0,-2.2499,-1.2887,-0.9612,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,generation,joy,1.0,0.5,104.478,21.1671,83.311,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,comprehension,sadness,0.5,0.0,-2.2251,-4.8293,2.6042,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,26,train,real,,generation,generation,sadness,1.0,0.5,73.8023,7.0331,66.7692,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,comprehension,anger,1.0,0.5,-14.9714,-47.6036,32.6322,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,generation,anger,1.0,0.5,-1.9646,-2.3637,0.3991,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,comprehension,fear,1.0,0.5,8.6149,-23.5921,32.207,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,generation,fear,1.0,0.5,-0.8367,-5.0196,4.1829,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,comprehension,joy,1.0,0.5,20.716,-11.2664,31.9824,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,generation,joy,0.0,-0.5,2.1214,5.7148,-3.5934,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-10.2123,-39.9654,29.7532,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,comprehension,generation,sadness,1.0,0.5,-6.4536,-11.0916,4.638,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,comprehension,anger,0.0,-0.5,-1.5906,-1.0144,-0.5762,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,generation,anger,1.0,0.5,72.6681,9.3379,63.3302,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,comprehension,fear,1.0,0.5,26.6206,24.8361,1.7845,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,generation,fear,1.0,0.5,110.0468,46.2095,63.8373,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,comprehension,joy,1.0,0.5,-2.0023,-5.99,3.9878,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,generation,joy,1.0,0.5,116.0472,24.3361,91.7111,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,comprehension,sadness,1.0,0.5,-4.3257,-7.6607,3.335,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,eval,real,,generation,generation,sadness,1.0,0.5,88.8636,-11.5848,100.4484,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,comprehension,anger,1.0,0.5,11.9914,-64.2649,76.2563,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,generation,anger,0.5,0.0,9.2078,8.8192,0.3886,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,comprehension,fear,1.0,0.5,14.8852,-32.8812,47.7665,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,generation,fear,0.75,0.25,8.2945,2.8126,5.4819,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,comprehension,joy,1.0,0.5,15.4141,-33.2298,48.6439,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,generation,joy,0.25,-0.25,6.088,9.7607,-3.6727,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,comprehension,sadness,1.0,0.5,12.5259,-50.6666,63.1925,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,comprehension,generation,sadness,0.5,0.0,-15.8245,-17.2797,1.4552,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,comprehension,anger,0.75,0.25,1.0541,0.6694,0.3847,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,generation,anger,1.0,0.5,81.6789,4.6515,77.0274,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,comprehension,fear,0.5,0.0,28.3443,25.0028,3.3416,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,generation,fear,1.0,0.5,95.8687,17.5071,78.3616,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,comprehension,joy,0.5,0.0,2.5859,4.4524,-1.8665,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,generation,joy,1.0,0.5,129.6844,33.9697,95.7148,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,comprehension,sadness,0.5,0.0,0.8937,-0.3251,1.2188,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,27,train,real,,generation,generation,sadness,1.0,0.5,92.9113,17.4649,75.4464,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,comprehension,anger,1.0,0.5,5.9593,-42.0464,48.0057,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,generation,anger,0.0,-0.5,28.8033,31.4656,-2.6622,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,comprehension,fear,1.0,0.5,25.5609,-22.7052,48.2661,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,generation,fear,1.0,0.5,18.5125,15.9319,2.5806,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,comprehension,joy,1.0,0.5,54.6399,7.2632,47.3767,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,generation,joy,0.0,-0.5,24.9919,34.5186,-9.5268,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,comprehension,sadness,1.0,0.5,43.8396,-12.5594,56.3991,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,comprehension,generation,sadness,1.0,0.5,47.3448,44.6283,2.7165,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,comprehension,anger,0.0,-0.5,11.0924,14.9166,-3.8243,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,generation,anger,1.0,0.5,99.0976,22.3105,76.7871,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,comprehension,fear,1.0,0.5,8.4559,7.2373,1.2186,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,generation,fear,1.0,0.5,100.5916,20.9034,79.6882,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,comprehension,joy,1.0,0.5,-34.422,-39.8368,5.4148,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,generation,joy,1.0,0.5,115.297,-1.461,116.758,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,comprehension,sadness,1.0,0.5,-29.4674,-29.5288,0.0614,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,eval,real,,generation,generation,sadness,1.0,0.5,68.2464,-53.6204,121.8669,1,1
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,comprehension,anger,1.0,0.5,45.7857,-63.6453,109.431,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,generation,anger,0.0,-0.5,43.2971,46.2824,-2.9852,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,comprehension,fear,1.0,0.5,29.1238,-38.5298,67.6536,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,generation,fear,0.75,0.25,18.0186,13.6028,4.4158,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,comprehension,joy,1.0,0.5,39.4343,-23.7138,63.1481,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,generation,joy,0.25,-0.25,26.188,37.4188,-11.2309,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,comprehension,sadness,1.0,0.5,60.1118,-22.8272,82.9389,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,comprehension,generation,sadness,0.5,0.0,21.8691,22.2379,-0.3688,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,comprehension,anger,0.25,-0.25,13.3321,16.7346,-3.4025,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,generation,anger,1.0,0.5,113.3938,17.383,96.0108,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,comprehension,fear,0.75,0.25,12.2454,9.1557,3.0897,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,generation,fear,1.0,0.5,83.3799,-13.3123,96.6922,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,comprehension,joy,0.0,-0.5,-27.2519,-21.4747,-5.7771,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,generation,joy,1.0,0.5,141.5121,18.7508,122.7613,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,comprehension,sadness,0.5,0.0,-25.7424,-25.4062,-0.3363,2,2
lab13,lab13_tiera_labs1_25_full_matrix_20260615_000508,HuggingFaceTB/SmolLM2-135M-Instruct,,a,float32,none,small,3,0,30,576,28,train,real,,generation,generation,sadness,1.0,0.5,68.1303,-22.8223,90.9525,2,2
