lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,comprehension,generation,anger,1.0,0.5,0.0247,-2.9894,3.0141,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,comprehension,comprehension,fear,1.0,0.5,3.5884,-6.9628,10.5512,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,comprehension,generation,fear,0.75,0.25,-1.9448,-2.3553,0.4105,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,comprehension,comprehension,joy,1.0,0.5,4.0388,-9.7769,13.8157,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,comprehension,generation,joy,0.75,0.25,-1.9671,-2.2159,0.2488,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,comprehension,comprehension,sadness,1.0,0.5,3.6879,-7.4602,11.1481,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,comprehension,generation,sadness,0.5,0.0,-4.3315,-4.4745,0.143,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,comprehension,anger,1.0,0.5,0.7717,-1.5844,2.3561,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,generation,anger,1.0,0.5,23.4294,-10.796,34.2254,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,comprehension,fear,0.25,-0.25,2.405,3.0341,-0.629,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,generation,fear,1.0,0.5,20.7264,-0.4483,21.1748,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,comprehension,joy,0.75,0.25,-0.9683,-1.7397,0.7714,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,generation,joy,1.0,0.5,17.0855,-8.2612,25.3467,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,comprehension,sadness,0.5,0.0,2.9864,2.1501,0.8363,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,eval,real,,generation,generation,sadness,1.0,0.5,19.3516,0.4565,18.8952,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,comprehension,anger,1.0,0.5,10.1994,-10.2893,20.4887,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,generation,anger,1.0,0.5,0.1501,-3.5702,3.7203,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,comprehension,fear,1.0,0.5,8.2218,-12.0462,20.268,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,generation,fear,0.6875,0.1875,-3.1243,-3.7447,0.6205,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,comprehension,joy,1.0,0.5,6.756,-10.3535,17.1095,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,generation,joy,0.875,0.375,-1.1177,-3.453,2.3353,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,comprehension,sadness,1.0,0.5,6.081,-10.4393,16.5203,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,comprehension,generation,sadness,0.4375,-0.0625,-4.2828,-3.8991,-0.3837,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,comprehension,anger,1.0,0.5,-0.0458,-1.8867,1.8409,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,generation,anger,1.0,0.5,24.8961,-16.509,41.4051,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,comprehension,fear,0.5625,0.0625,2.4236,2.0274,0.3963,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,generation,fear,1.0,0.5,20.906,-10.8285,31.7345,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,comprehension,joy,0.75,0.25,-0.5441,-1.8605,1.3164,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,generation,joy,1.0,0.5,19.7436,-10.6076,30.3512,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,comprehension,sadness,0.5625,0.0625,2.6497,2.9053,-0.2556,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,28,train,real,,generation,generation,sadness,1.0,0.5,20.0846,-4.7087,24.7932,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,comprehension,anger,1.0,0.5,5.9544,-7.8961,13.8505,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,generation,anger,1.0,0.5,-0.2987,-3.2028,2.9041,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,comprehension,fear,1.0,0.5,3.2451,-8.0191,11.2642,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,generation,fear,0.75,0.25,-2.2806,-2.7213,0.4407,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,comprehension,joy,1.0,0.5,3.9565,-10.4985,14.455,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,generation,joy,0.25,-0.25,-2.5893,-2.0443,-0.545,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,comprehension,sadness,1.0,0.5,3.7986,-8.5836,12.3822,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,comprehension,generation,sadness,0.5,0.0,-4.2937,-4.8495,0.5559,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,comprehension,anger,1.0,0.5,0.4648,-1.9738,2.4386,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,generation,anger,1.0,0.5,24.542,-11.1627,35.7046,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,comprehension,fear,0.25,-0.25,2.8542,3.6413,-0.7872,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,generation,fear,1.0,0.5,21.972,0.035,21.937,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,comprehension,joy,0.75,0.25,-1.2313,-1.8914,0.6601,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,generation,joy,1.0,0.5,17.7978,-8.1785,25.9763,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,comprehension,sadness,0.5,0.0,3.4851,2.5906,0.8946,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,eval,real,,generation,generation,sadness,1.0,0.5,20.5105,1.1042,19.4063,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,comprehension,anger,1.0,0.5,10.1032,-11.4779,21.5811,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,generation,anger,1.0,0.5,-0.2684,-4.1091,3.8407,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,comprehension,fear,1.0,0.5,8.2,-13.1644,21.3644,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,generation,fear,0.6875,0.1875,-3.4103,-4.1834,0.7731,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,comprehension,joy,1.0,0.5,6.7525,-11.7863,18.5388,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,generation,joy,0.8125,0.3125,-1.5862,-3.7181,2.1319,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,comprehension,sadness,1.0,0.5,6.7313,-11.1634,17.8947,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,comprehension,generation,sadness,0.375,-0.125,-4.1265,-4.0747,-0.0518,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,comprehension,anger,1.0,0.5,-0.166,-2.0751,1.9091,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,generation,anger,1.0,0.5,25.9747,-17.4417,43.4164,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,comprehension,fear,0.5625,0.0625,2.7757,2.2781,0.4976,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,generation,fear,1.0,0.5,22.0761,-11.119,33.1951,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,comprehension,joy,0.75,0.25,-0.6911,-1.9304,1.2393,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,generation,joy,1.0,0.5,21.4177,-10.4731,31.8908,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,comprehension,sadness,0.5625,0.0625,3.3849,3.4203,-0.0354,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,29,train,real,,generation,generation,sadness,1.0,0.5,21.6831,-4.5277,26.2108,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,comprehension,anger,1.0,0.5,6.3895,-8.8302,15.2197,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,generation,anger,1.0,0.5,-0.7748,-2.6614,1.8866,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,comprehension,fear,1.0,0.5,3.5198,-8.3592,11.879,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,generation,fear,1.0,0.5,-1.9894,-3.1305,1.1411,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,comprehension,joy,1.0,0.5,3.5983,-11.1306,14.7288,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,generation,joy,0.0,-0.5,-3.2541,-2.4768,-0.7773,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,comprehension,sadness,1.0,0.5,3.1681,-9.8988,13.0669,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,comprehension,generation,sadness,0.5,0.0,-4.7961,-5.3333,0.5373,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,comprehension,anger,1.0,0.5,-0.153,-2.4556,2.3025,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,generation,anger,1.0,0.5,25.5147,-11.5682,37.0829,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,comprehension,fear,0.25,-0.25,4.2116,5.2309,-1.0193,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,generation,fear,1.0,0.5,24.0948,0.415,23.6798,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,comprehension,joy,0.5,0.0,-3.0336,-3.3359,0.3023,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,generation,joy,1.0,0.5,17.618,-9.0889,26.7069,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,comprehension,sadness,0.5,0.0,2.7596,2.0871,0.6725,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,eval,real,,generation,generation,sadness,1.0,0.5,20.8742,1.1143,19.7599,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,comprehension,anger,1.0,0.5,10.7695,-12.5233,23.2929,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,generation,anger,1.0,0.5,-0.6123,-3.9736,3.3613,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,comprehension,fear,1.0,0.5,9.1697,-13.8417,23.0114,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,generation,fear,0.6875,0.1875,-3.139,-4.6276,1.4887,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,comprehension,joy,1.0,0.5,6.9313,-12.614,19.5454,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,generation,joy,0.8125,0.3125,-1.6762,-3.9365,2.2602,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,comprehension,sadness,1.0,0.5,6.4069,-12.6263,19.0332,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,comprehension,generation,sadness,0.375,-0.125,-4.4388,-4.1328,-0.306,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,comprehension,anger,1.0,0.5,-0.8583,-2.58,1.7217,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,generation,anger,1.0,0.5,27.181,-18.2929,45.4738,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,comprehension,fear,0.75,0.25,4.2478,3.2854,0.9624,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,generation,fear,1.0,0.5,24.1528,-11.4419,35.5947,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,comprehension,joy,0.75,0.25,-2.3516,-3.6618,1.3102,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,generation,joy,1.0,0.5,22.1314,-11.5878,33.7191,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,comprehension,sadness,0.5625,0.0625,2.6664,2.8775,-0.2111,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,30,train,real,,generation,generation,sadness,1.0,0.5,22.5928,-5.0033,27.5961,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,comprehension,anger,1.0,0.5,8.6402,-8.4889,17.1291,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,generation,anger,1.0,0.5,-0.3571,-2.0762,1.7191,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,comprehension,fear,1.0,0.5,10.6607,-3.5715,14.2321,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,generation,fear,1.0,0.5,2.0379,0.7356,1.3023,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,comprehension,joy,1.0,0.5,10.8846,-6.1595,17.0442,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,generation,joy,0.0,-0.5,0.6133,2.5706,-1.9573,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,comprehension,sadness,1.0,0.5,9.5108,-6.7059,16.2168,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,comprehension,generation,sadness,0.5,0.0,-3.0915,-3.5177,0.4262,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,comprehension,anger,1.0,0.5,-1.2303,-3.7388,2.5085,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,generation,anger,1.0,0.5,26.3849,-13.7258,40.1107,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,comprehension,fear,0.25,-0.25,6.284,7.2658,-0.9818,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,generation,fear,1.0,0.5,26.9497,2.0477,24.9019,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,comprehension,joy,0.5,0.0,-4.6661,-4.7158,0.0497,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,generation,joy,1.0,0.5,17.9194,-10.2136,28.133,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,comprehension,sadness,0.5,0.0,2.6196,2.8267,-0.207,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,eval,real,,generation,generation,sadness,1.0,0.5,24.3803,3.4998,20.8805,2,2
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,comprehension,anger,1.0,0.5,13.6078,-12.3119,25.9197,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,generation,anger,1.0,0.5,-0.126,-3.4602,3.3342,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,comprehension,fear,1.0,0.5,17.4957,-9.0749,26.5706,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,generation,fear,0.75,0.25,0.5602,-1.4961,2.0563,4,4
lab13,lab13_tierc_labs1_25_full_matrix_20260615_000508,allenai/Olmo-3-7B-Instruct,,c,bfloat16,none,full,0,0,32,4096,31,train,real,,comprehension,comprehension,joy,1.0,0.5,14.2893,-8.2858,22.5752,4,4
