lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,depth,eval_split,direction_kind,control_seed,direction_source,eval_target,emotion,auc,selectivity_vs_chance,mean_pos,mean_neg,margin,n_pos,n_neg
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,eval,real,,generation,comprehension,sadness,0.0,-0.5,20.3639,21.1241,-0.7602,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,eval,real,,generation,generation,sadness,1.0,0.5,48.3994,20.132,28.2674,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,comprehension,anger,1.0,0.5,-0.6902,-7.9347,7.2444,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,generation,anger,1.0,0.5,0.1928,-9.0072,9.2,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,comprehension,fear,1.0,0.5,-40.8737,-47.4168,6.5432,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,generation,fear,0.375,-0.125,-65.9659,-64.567,-1.3988,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,comprehension,joy,1.0,0.5,-36.3609,-44.3252,7.9643,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,generation,joy,0.75,0.25,-53.0826,-56.0266,2.944,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,comprehension,sadness,1.0,0.5,-38.3368,-45.6741,7.3373,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,comprehension,generation,sadness,0.25,-0.25,-62.9018,-59.7912,-3.1106,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,comprehension,anger,1.0,0.5,-23.0539,-23.998,0.9441,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,generation,anger,1.0,0.5,9.812,-60.7833,70.5954,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,comprehension,fear,0.3125,-0.1875,17.6244,17.8231,-0.1987,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,generation,fear,1.0,0.5,49.8033,3.7506,46.0527,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,comprehension,joy,0.625,0.125,31.5817,31.1349,0.4468,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,generation,joy,1.0,0.5,75.8464,23.3645,52.4819,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,comprehension,sadness,0.4375,-0.0625,20.2475,20.8617,-0.6141,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,35,train,real,,generation,generation,sadness,1.0,0.5,48.6919,11.5268,37.1652,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,comprehension,anger,1.0,0.5,1.7747,-4.2826,6.0572,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,generation,anger,1.0,0.5,8.5253,-1.0486,9.5739,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,comprehension,fear,1.0,0.5,-41.5068,-47.3998,5.8931,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,generation,fear,0.5,0.0,-60.8496,-61.7928,0.9431,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,comprehension,joy,1.0,0.5,-33.6949,-39.4143,5.7194,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,generation,joy,1.0,0.5,-49.9163,-52.2319,2.3156,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-37.1057,-43.2451,6.1394,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,comprehension,generation,sadness,0.5,0.0,-60.4646,-60.7899,0.3252,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,comprehension,anger,1.0,0.5,-24.681,-25.3116,0.6305,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,generation,anger,1.0,0.5,9.558,-57.2076,66.7656,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,comprehension,fear,0.5,0.0,17.3964,19.1439,-1.7475,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,generation,fear,1.0,0.5,49.0651,18.2993,30.7658,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,comprehension,joy,0.5,0.0,32.5461,32.3101,0.236,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,generation,joy,1.0,0.5,83.7306,26.4494,57.2812,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,comprehension,sadness,0.25,-0.25,16.8937,17.4417,-0.548,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,eval,real,,generation,generation,sadness,1.0,0.5,46.4034,18.4684,27.935,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,comprehension,anger,1.0,0.5,2.7872,-4.5368,7.324,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,generation,anger,1.0,0.5,7.7505,-1.9994,9.75,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,comprehension,fear,1.0,0.5,-38.8952,-45.1973,6.302,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,generation,fear,0.5,0.0,-60.6557,-60.4001,-0.2556,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,comprehension,joy,1.0,0.5,-34.4213,-42.153,7.7317,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,generation,joy,0.8125,0.3125,-48.2363,-52.215,3.9787,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,comprehension,sadness,1.0,0.5,-36.6662,-43.6704,7.0042,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,comprehension,generation,sadness,0.25,-0.25,-59.813,-57.7,-2.113,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,comprehension,anger,1.0,0.5,-24.6635,-25.6922,1.0287,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,generation,anger,1.0,0.5,8.8523,-60.5665,69.4188,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,comprehension,fear,0.5,0.0,16.8819,16.917,-0.0351,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,generation,fear,1.0,0.5,52.3672,6.4567,45.9105,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,comprehension,joy,0.6875,0.1875,33.1892,32.6086,0.5807,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,generation,joy,1.0,0.5,82.4114,29.4358,52.9756,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,comprehension,sadness,0.5,0.0,16.7957,17.2026,-0.4069,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,36,train,real,,generation,generation,sadness,1.0,0.5,45.9915,9.6178,36.3736,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,comprehension,anger,1.0,0.5,-5.9846,-11.9118,5.9272,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,generation,anger,1.0,0.5,1.0871,-7.559,8.646,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,comprehension,fear,1.0,0.5,-40.1589,-45.5612,5.4023,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,generation,fear,0.5,0.0,-56.1122,-56.4434,0.3313,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,comprehension,joy,1.0,0.5,-48.3552,-53.9485,5.5933,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,generation,joy,0.75,0.25,-65.243,-65.3309,0.088,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-53.5599,-59.3603,5.8004,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,comprehension,generation,sadness,0.25,-0.25,-77.2023,-76.3771,-0.8252,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,comprehension,anger,1.0,0.5,-27.0992,-27.813,0.7137,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,generation,anger,1.0,0.5,9.0941,-53.6343,62.7284,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,comprehension,fear,0.5,0.0,28.743,30.5945,-1.8515,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,generation,fear,1.0,0.5,64.1777,32.976,31.2017,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,comprehension,joy,0.5,0.0,41.6793,41.73,-0.0507,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,generation,joy,1.0,0.5,93.2223,37.6343,55.588,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,comprehension,sadness,0.25,-0.25,20.7163,21.4269,-0.7106,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,eval,real,,generation,generation,sadness,1.0,0.5,51.4979,23.8031,27.6948,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,comprehension,anger,1.0,0.5,-5.0567,-12.1063,7.0496,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,generation,anger,1.0,0.5,0.7973,-8.6059,9.4032,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,comprehension,fear,1.0,0.5,-37.6448,-43.5513,5.9065,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,generation,fear,0.375,-0.125,-56.3755,-54.7644,-1.611,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,comprehension,joy,1.0,0.5,-48.8834,-56.4456,7.5622,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,generation,joy,0.6875,0.1875,-63.765,-65.1978,1.4328,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,comprehension,sadness,1.0,0.5,-52.9183,-59.7949,6.8767,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,comprehension,generation,sadness,0.25,-0.25,-76.2062,-73.15,-3.0563,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,comprehension,anger,1.0,0.5,-27.0707,-28.0786,1.008,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,generation,anger,1.0,0.5,8.8218,-56.9434,65.7653,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,comprehension,fear,0.25,-0.25,28.1838,28.392,-0.2082,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,generation,fear,1.0,0.5,67.5269,21.8239,45.7029,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,comprehension,joy,0.5625,0.0625,42.3154,42.1095,0.206,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,generation,joy,1.0,0.5,92.6548,40.0471,52.6077,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,comprehension,sadness,0.4375,-0.0625,20.502,21.0985,-0.5965,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,37,train,real,,generation,generation,sadness,1.0,0.5,50.8736,15.6388,35.2348,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,comprehension,anger,1.0,0.5,0.9545,-5.5087,6.4632,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,generation,anger,1.0,0.5,9.7866,-1.125,10.9117,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,comprehension,fear,1.0,0.5,-25.6246,-30.4866,4.862,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,generation,fear,1.0,0.5,-33.9204,-35.6746,1.7542,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,comprehension,joy,1.0,0.5,-26.5293,-32.1632,5.6339,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,generation,joy,1.0,0.5,-33.2259,-37.0208,3.7948,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,comprehension,sadness,1.0,0.5,-14.0861,-19.447,5.3609,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,comprehension,generation,sadness,0.5,0.0,-25.6281,-25.3783,-0.2497,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,comprehension,anger,1.0,0.5,-20.175,-21.2565,1.0814,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,generation,anger,1.0,0.5,18.6198,-42.9572,61.577,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,comprehension,fear,0.5,0.0,39.0937,40.7071,-1.6134,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,generation,fear,1.0,0.5,78.3674,46.5089,31.8585,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,comprehension,joy,0.5,0.0,43.3762,43.1256,0.2506,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,generation,joy,1.0,0.5,94.7941,40.496,54.2981,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,comprehension,sadness,0.25,-0.25,25.5442,26.0963,-0.5521,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,eval,real,,generation,generation,sadness,1.0,0.5,58.0731,30.5409,27.5322,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,comprehension,anger,1.0,0.5,2.1148,-5.6797,7.7945,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,generation,anger,1.0,0.5,9.6228,-1.2444,10.8672,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,comprehension,fear,1.0,0.5,-23.7862,-30.0455,6.2592,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,generation,fear,0.5625,0.0625,-34.6748,-35.1159,0.4411,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,comprehension,joy,1.0,0.5,-26.6247,-34.3505,7.7258,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,generation,joy,0.8125,0.3125,-32.868,-37.5583,4.6903,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,comprehension,sadness,1.0,0.5,-13.4518,-20.1762,6.7244,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,comprehension,generation,sadness,0.1875,-0.3125,-26.0654,-23.6265,-2.4389,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,comprehension,anger,1.0,0.5,-20.0861,-21.3961,1.31,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,generation,anger,1.0,0.5,18.7278,-45.9308,64.6586,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,comprehension,fear,0.5625,0.0625,38.3545,38.2949,0.0595,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,generation,fear,1.0,0.5,81.8791,35.5116,46.3675,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,comprehension,joy,0.6875,0.1875,44.0817,43.3866,0.6951,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,generation,joy,1.0,0.5,94.923,42.7957,52.1273,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,comprehension,sadness,0.5,0.0,25.3116,25.7742,-0.4626,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,38,train,real,,generation,generation,sadness,1.0,0.5,57.9908,22.5365,35.4543,4,4
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,comprehension,anger,1.0,0.5,9.1452,2.9528,6.1924,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,generation,anger,1.0,0.5,18.1792,9.3937,8.7855,2,2
lab13,lab13_gemma4e4b_labs1_25_local_reruns_20260615_101609,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,39,eval,real,,comprehension,comprehension,fear,1.0,0.5,-29.9137,-34.4814,4.5677,2,2
