item_id,scenario_id,channel,family,q_pole_0,q_pole_1,margin,margin_finite
pc-pc_quality_config-i0-ar-o1-ll-c1-fe-95aec11342e6,pc_quality_config,AR,PC,-9.357521230413113e-05,-19.250428199768066,-19.250334624555762,1
pc-pc_quality_config-i0-ar-o1-ll-c1-fh-b4d8393b5297,pc_quality_config,AR,PC,-0.00019012160555575974,-18.12531089782715,-18.125120776221593,1
pc-pc_quality_config-i0-ro-o0-ll-c0-fx-09bf56d835ed,pc_quality_config,RO,PC,-0.6475490331595211,-0.772550463665084,-0.1250014305055629,1
pc-pc_quality_config-i0-ro-o0-ll-c1-fx-185a1e34e82f,pc_quality_config,RO,PC,-0.001656363228448754,-7.126655578594182,-7.124999215365733,1
pc-pc_quality_config-i0-ro-o1-ll-c0-fx-f5282baf258d,pc_quality_config,RO,PC,-0.00019810665730801702,-10.125223397819354,-10.125025291162046,1
pc-pc_quality_config-i0-ro-o1-ll-c1-fx-cd2cbc0aa11b,pc_quality_config,RO,PC,-0.00010001211148846778,-15.875099182117538,-15.874999170006049,1
pc-pc_quality_config-i1-ar-o0-ll-c0-fe-8cb18285a896,pc_quality_config,AR,PC,-0.02226077183149755,-4.5900880098342896,-4.567827238002792,1
pc-pc_quality_config-i1-ar-o0-ll-c0-fh-7a0cb765cdf7,pc_quality_config,AR,PC,-0.013700582421733998,-4.401010064408183,-4.387309481986449,1
pc-pc_quality_config-i1-ar-o0-ll-c1-fe-e96b02a4bc28,pc_quality_config,AR,PC,-0.00040501204057363793,-8.6253448724745,-8.624939860433926,1
pc-pc_quality_config-i1-ar-o0-ll-c1-fh-dfd43f5703c5,pc_quality_config,AR,PC,-0.0011589075293159112,-7.001133799551326,-6.99997489202201,1
pc-pc_quality_config-i1-ar-o1-ll-c0-fe-a7514a9b0dbe,pc_quality_config,AR,PC,-0.001756079378509412,-18.251787185668945,-18.250031106290436,1
pc-pc_quality_config-i1-ar-o1-ll-c0-fh-610ca75859fb,pc_quality_config,AR,PC,-0.0012647261609686211,-16.251510620117188,-16.25024589395622,1
pc-pc_quality_config-i1-ar-o1-ll-c1-fe-b7c4c7ac7f0f,pc_quality_config,AR,PC,-7.617207484145183e-05,-24.000080108642578,-24.000003936567737,1
pc-pc_quality_config-i1-ar-o1-ll-c1-fh-d2a6bd363fba,pc_quality_config,AR,PC,-0.00010907087812483951,-21.312620162963867,-21.312511092085742,1
pc-pc_quality_config-i1-ro-o0-ll-c0-fx-0db3b4e49bc9,pc_quality_config,RO,PC,-0.26680076122033825,-1.5168021917274928,-1.2500014305071545,1
pc-pc_quality_config-i1-ro-o0-ll-c1-fx-65355a11d9f6,pc_quality_config,RO,PC,-0.0015913778765934694,-7.251590132704678,-7.249998754828084,1
pc-pc_quality_config-i1-ro-o1-ll-c0-fx-a5c3398d3956,pc_quality_config,RO,PC,-0.0001265924355493553,-11.437665461671713,-11.437538869236164,1
pc-pc_quality_config-i1-ro-o1-ll-c1-fx-5e143c459db0,pc_quality_config,RO,PC,-7.462243547706748e-05,-16.375078797320384,-16.375004174884907,1
pc-pc_quality_config-i2-ar-o0-ll-c0-fe-d82faa5c8216,pc_quality_config,AR,PC,-0.020407625299412757,-4.493970096111298,-4.473562470811885,1
pc-pc_quality_config-i2-ar-o0-ll-c0-fh-cabb4478c04e,pc_quality_config,AR,PC,-0.024703449264052324,-3.77914537768811,-3.7544419284240576,1
pc-pc_quality_config-i2-ar-o0-ll-c1-fe-b044aef62d0d,pc_quality_config,AR,PC,-0.000541439549124334,-8.250505805015507,-8.249964365466383,1
pc-pc_quality_config-i2-ar-o0-ll-c1-fh-f4a30c52c00b,pc_quality_config,AR,PC,-0.00352739024310722,-5.753491044041311,-5.749963653798204,1
pc-pc_quality_config-i2-ar-o1-ll-c0-fe-43ed008fb0e6,pc_quality_config,AR,PC,-0.0032766964286494726,-15.878380298614502,-15.875103602185852,1
pc-pc_quality_config-i2-ar-o1-ll-c0-fh-08b2ab7e2136,pc_quality_config,AR,PC,-0.0019634757189805896,-13.004179000854492,-13.002215525135512,1
pc-pc_quality_config-i2-ar-o1-ll-c1-fe-59af72803cbd,pc_quality_config,AR,PC,-0.000102991666494745,-21.187661170959473,-21.187558179292978,1
pc-pc_quality_config-i2-ar-o1-ll-c1-fh-1ffda6cc0cc2,pc_quality_config,AR,PC,-0.00015984727042450686,-17.312996864318848,-17.312837017048423,1
pc-pc_quality_config-i2-ro-o0-ll-c0-fx-e0048b490de4,pc_quality_config,RO,PC,-0.238430425521301,-1.6134325265770713,-1.3750021010557703,1
pc-pc_quality_config-i2-ro-o0-ll-c1-fx-2a907a0a8da2,pc_quality_config,RO,PC,-0.0018257002698192082,-6.876825213423672,-6.874999513153853,1
pc-pc_quality_config-i2-ro-o1-ll-c0-fx-d82a7e2b5521,pc_quality_config,RO,PC,-0.00013934611274635245,-10.750165938949067,-10.75002659283632,1
pc-pc_quality_config-i2-ro-o1-ll-c1-fx-699a50a2c1a9,pc_quality_config,RO,PC,-0.00011348126145094284,-15.375116586661079,-15.375003105399628,1
pc-pc_quality_tests-i0-ar-o0-ll-c0-fe-752c76e594c7,pc_quality_tests,AR,PC,-0.009578654600773007,-4.901831578463316,-4.892252923862543,1
pc-pc_quality_tests-i0-ar-o0-ll-c0-fh-6f80ec4464b2,pc_quality_tests,AR,PC,-0.006434973396608257,-5.260016950080171,-5.253581976683563,1
pc-pc_quality_tests-i0-ar-o0-ll-c1-fe-9d6864ead571,pc_quality_tests,AR,PC,-0.0023900094092823565,-6.37705218791956,-6.3746621785102775,1
pc-pc_quality_tests-i0-ar-o0-ll-c1-fh-15ecaec394bf,pc_quality_tests,AR,PC,-0.003415732047869824,-5.878337144851457,-5.874921412803587,1
pc-pc_quality_tests-i0-ar-o1-ll-c0-fe-430afce18b60,pc_quality_tests,AR,PC,-0.03260577470063453,-6.227547645568848,-6.194941870868213,1
pc-pc_quality_tests-i0-ar-o1-ll-c0-fh-aee52d1d60c5,pc_quality_tests,AR,PC,-0.014030399732178012,-5.7023173570632935,-5.6882869573311154,1
pc-pc_quality_tests-i0-ar-o1-ll-c1-fe-7ef2a8512d11,pc_quality_tests,AR,PC,-0.011449545596406097,-6.529120683670044,-6.517671138073638,1
pc-pc_quality_tests-i0-ar-o1-ll-c1-fh-650a25133614,pc_quality_tests,AR,PC,-0.026637945312813827,-5.1535727977752686,-5.126934852462455,1
pc-pc_quality_tests-i0-ro-o0-ll-c0-fx-86ddd75d8a97,pc_quality_tests,RO,PC,-1.078269362449305,-0.45327872032794403,0.6249906421213609,1
pc-pc_quality_tests-i0-ro-o0-ll-c1-fx-9c3374d1e7e0,pc_quality_tests,RO,PC,-0.0008241127354722266,-8.000829935049751,-8.000005822314279,1
pc-pc_quality_tests-i0-ro-o1-ll-c0-fx-76df76fa1f5b,pc_quality_tests,RO,PC,-0.014890313137129851,-4.3898944854327056,-4.375004172295576,1
pc-pc_quality_tests-i0-ro-o1-ll-c1-fx-f169b09aa12e,pc_quality_tests,RO,PC,-0.0002613946780911647,-14.00025165080865,-13.999990256130559,1
pc-pc_quality_tests-i1-ar-o0-ll-c0-fe-c78d4b3c437b,pc_quality_tests,AR,PC,-0.0033938134147319943,-6.261589402332902,-6.25819558891817,1
pc-pc_quality_tests-i1-ar-o0-ll-c0-fh-bfa077852e67,pc_quality_tests,AR,PC,-0.0023219405356940115,-6.627601577114547,-6.625279636578853,1
pc-pc_quality_tests-i1-ar-o0-ll-c1-fe-904fe47b1e04,pc_quality_tests,AR,PC,-0.0013132881576893851,-7.00122666358925,-6.999913375431561,1
pc-pc_quality_tests-i1-ar-o0-ll-c1-fh-a01e8b70492c,pc_quality_tests,AR,PC,-0.0011975827846981701,-7.001191496848719,-6.999993914064021,1
pc-pc_quality_tests-i1-ar-o1-ll-c0-fe-c4279c15a6e8,pc_quality_tests,AR,PC,-0.02519791759544887,-5.500617265701294,-5.475419348105845,1
pc-pc_quality_tests-i1-ar-o1-ll-c0-fh-a650fa5fefd5,pc_quality_tests,AR,PC,-0.011606908403166472,-5.32977819442749,-5.318171286024324,1
pc-pc_quality_tests-i1-ar-o1-ll-c1-fe-0a2dc141709f,pc_quality_tests,AR,PC,-0.009002500200040231,-8.047040224075317,-8.038037723875277,1
pc-pc_quality_tests-i1-ar-o1-ll-c1-fh-3a3ecb65fe0c,pc_quality_tests,AR,PC,-0.018427558235089236,-6.948313236236572,-6.929885678001483,1
pc-pc_quality_tests-i1-ro-o0-ll-c0-fx-d909c5573163,pc_quality_tests,RO,PC,-0.7146217823024017,-0.7146286964107276,-6.914108325872803e-06,1
pc-pc_quality_tests-i1-ro-o0-ll-c1-fx-9c70988387b4,pc_quality_tests,RO,PC,-0.0009265428521985086,-7.750928878778723,-7.750002335926524,1
pc-pc_quality_tests-i1-ro-o1-ll-c0-fx-064d5d0ebadd,pc_quality_tests,RO,PC,-0.013213023537900881,-4.513216018657658,-4.5000029951197575,1
pc-pc_quality_tests-i1-ro-o1-ll-c1-fx-b8befe4b360e,pc_quality_tests,RO,PC,-0.0005828872363053961,-11.250577092168669,-11.249994204932364,1
pc-pc_quality_tests-i2-ar-o0-ll-c0-fe-9a74171f0864,pc_quality_tests,AR,PC,-0.012179014825960621,-4.512694695673417,-4.500515680847457,1
pc-pc_quality_tests-i2-ar-o0-ll-c0-fh-90efc6d3d79f,pc_quality_tests,AR,PC,-0.006294813459589932,-5.256295442563442,-5.250000629103852,1
pc-pc_quality_tests-i2-ar-o0-ll-c1-fe-49bc0cd67d76,pc_quality_tests,AR,PC,-0.0010019000983447768,-7.375902414321672,-7.374900514223327,1
pc-pc_quality_tests-i2-ar-o0-ll-c1-fh-b5a466acc8f4,pc_quality_tests,AR,PC,-0.003027697917787009,-6.00300264358475,-5.999974945666963,1
pc-pc_quality_tests-i2-ar-o1-ll-c0-fe-265305c7489f,pc_quality_tests,AR,PC,-0.01003459189086442,-10.265273571014404,-10.25523897912354,1
pc-pc_quality_tests-i2-ar-o1-ll-c0-fh-466d11c64ff0,pc_quality_tests,AR,PC,-0.010828784666841784,-7.33974027633667,-7.328911491669828,1
pc-pc_quality_tests-i2-ar-o1-ll-c1-fe-6d6b0ef24d4e,pc_quality_tests,AR,PC,-0.0034853282827498333,-8.565452814102173,-8.561967485819423,1
pc-pc_quality_tests-i2-ar-o1-ll-c1-fh-ec47e83a2dac,pc_quality_tests,AR,PC,-0.012810944575448957,-5.361903607845306,-5.349092663269857,1
pc-pc_quality_tests-i2-ro-o0-ll-c0-fx-3ad492468474,pc_quality_tests,RO,PC,-0.4044106304629622,-1.1544166803050757,-0.7500060498421135,1
pc-pc_quality_tests-i2-ro-o0-ll-c1-fx-753930523b2c,pc_quality_tests,RO,PC,-0.0006607981039223887,-8.250666856734824,-8.250006058630902,1
pc-pc_quality_tests-i2-ro-o1-ll-c0-fx-383a965d363e,pc_quality_tests,RO,PC,-0.0024623484159747022,-6.5024623870658615,-6.500000038649887,1
pc-pc_quality_tests-i2-ro-o1-ll-c1-fx-d4fc774d865f,pc_quality_tests,RO,PC,-0.00036257170540920924,-12.93785762786456,-12.93749505615915,1
pc-pc_safety_cleanup-i0-ar-o0-ll-c0-fe-1d22e26683f3,pc_safety_cleanup,AR,PC,-0.024823667481541634,-4.407056748867035,-4.382233081385493,1
pc-pc_safety_cleanup-i0-ar-o0-ll-c0-fh-5f6b6f0e6592,pc_safety_cleanup,AR,PC,-0.013493258560629329,-4.640403509140015,-4.626910250579385,1
pc-pc_safety_cleanup-i0-ar-o0-ll-c1-fe-d9006197b7d4,pc_safety_cleanup,AR,PC,-0.015625005355104804,-4.264912724483111,-4.249287719128006,1
pc-pc_safety_cleanup-i0-ar-o0-ll-c1-fh-8a3eceeddbc3,pc_safety_cleanup,AR,PC,-0.014988533574069152,-4.264938235271984,-4.249949701697915,1
pc-pc_safety_cleanup-i0-ar-o1-ll-c0-fe-0d6ce387c671,pc_safety_cleanup,AR,PC,-0.00801833160210208,-11.010504722595215,-11.002486390993113,1
pc-pc_safety_cleanup-i0-ar-o1-ll-c0-fh-b1b59a2d926c,pc_safety_cleanup,AR,PC,-0.05648479238118398,-4.068454384803772,-4.011969592422588,1
pc-pc_safety_cleanup-i0-ar-o1-ll-c1-fe-5eec1bc3978f,pc_safety_cleanup,AR,PC,-0.011432660634454805,-5.73487663269043,-5.723443972055975,1
pc-pc_safety_cleanup-i0-ar-o1-ll-c1-fh-2ffd4f02acdd,pc_safety_cleanup,AR,PC,-0.04345506056051818,-3.4496155083179474,-3.406160447757429,1
pc-pc_safety_cleanup-i0-ro-o0-ll-c0-fx-3043a6f43a4a,pc_safety_cleanup,RO,PC,-0.13632887601841048,-2.1363321542671656,-2.000003278248755,1
pc-pc_safety_cleanup-i0-ro-o0-ll-c1-fx-9f59af942e19,pc_safety_cleanup,RO,PC,-0.0010321787545990446,-7.626033782953527,-7.625001604198928,1
pc-pc_safety_cleanup-i0-ro-o1-ll-c0-fx-26c0a4f370d6,pc_safety_cleanup,RO,PC,-0.028167907141778414,-3.653173208195767,-3.6250053010539887,1
pc-pc_safety_cleanup-i0-ro-o1-ll-c1-fx-d25d80365ddd,pc_safety_cleanup,RO,PC,-0.00019727283824977349,-12.687694430349666,-12.687497157511416,1
pc-pc_safety_cleanup-i1-ar-o0-ll-c0-fe-ec03cbf05ea5,pc_safety_cleanup,AR,PC,-0.010910654003964737,-5.609823703765869,-5.598913049761904,1
pc-pc_safety_cleanup-i1-ar-o0-ll-c0-fh-497f66e9aaba,pc_safety_cleanup,AR,PC,-0.01514566484183888,-4.61356520652771,-4.598419541685871,1
pc-pc_safety_cleanup-i1-ar-o0-ll-c1-fe-54c23604aeaa,pc_safety_cleanup,AR,PC,-0.0050401690787111875,-5.380051135620306,-5.375010966541595,1
pc-pc_safety_cleanup-i1-ar-o0-ll-c1-fh-95ffdc6846f2,pc_safety_cleanup,AR,PC,-0.00821275991256698,-4.88320231434227,-4.874989554429703,1
pc-pc_safety_cleanup-i1-ar-o1-ll-c0-fe-679b34f75df9,pc_safety_cleanup,AR,PC,-0.0058049447833923296,-10.387537002563477,-10.381732057780084,1
pc-pc_safety_cleanup-i1-ar-o1-ll-c0-fh-276e633d5884,pc_safety_cleanup,AR,PC,-0.05051729828107909,-3.87654185295105,-3.8260245546699707,1
pc-pc_safety_cleanup-i1-ar-o1-ll-c1-fe-c506be6750e7,pc_safety_cleanup,AR,PC,-0.008912673114537029,-6.165059328079224,-6.156146654964687,1
pc-pc_safety_cleanup-i1-ar-o1-ll-c1-fh-67383c4cece6,pc_safety_cleanup,AR,PC,-0.03013593516061519,-3.917017340660095,-3.88688140549948,1
pc-pc_safety_cleanup-i1-ro-o0-ll-c0-fx-ecfa1c7864dd,pc_safety_cleanup,RO,PC,-0.06255806237453498,-2.937561035150793,-2.875002972776258,1
pc-pc_safety_cleanup-i1-ro-o0-ll-c1-fx-7c9b609001bb,pc_safety_cleanup,RO,PC,-0.0013037774474469188,-7.376304984090211,-7.375001206642764,1
pc-pc_safety_cleanup-i1-ro-o1-ll-c0-fx-85f5a1f60fd3,pc_safety_cleanup,RO,PC,-0.008057260880377726,-5.0080640315482015,-5.000006770667824,1
pc-pc_safety_cleanup-i1-ro-o1-ll-c1-fx-9c824bbd7e88,pc_safety_cleanup,RO,PC,-0.00030000585729794693,-11.625298023222854,-11.624998017365556,1
pc-pc_safety_cleanup-i2-ar-o0-ll-c0-fe-a365d932d4f6,pc_safety_cleanup,AR,PC,-0.024820507736876607,-4.20320188999176,-4.178381382254884,1
pc-pc_safety_cleanup-i2-ar-o0-ll-c0-fh-a394326fd12e,pc_safety_cleanup,AR,PC,-0.021739526520832442,-4.283553719520569,-4.261814192999736,1
pc-pc_safety_cleanup-i2-ar-o0-ll-c1-fe-4031d6e1f363,pc_safety_cleanup,AR,PC,-0.0077331460488494486,-5.00730466839741,-4.99957152234856,1
pc-pc_safety_cleanup-i2-ar-o0-ll-c1-fh-134a7bb6cdb1,pc_safety_cleanup,AR,PC,-0.01525112090894254,-4.265142440741329,-4.249891319832386,1
pc-pc_safety_cleanup-i2-ar-o1-ll-c0-fe-a412f0fa5c3e,pc_safety_cleanup,AR,PC,-0.008110686205213824,-9.890726089477539,-9.882615403272325,1
pc-pc_safety_cleanup-i2-ar-o1-ll-c0-fh-e3f20bc08ac3,pc_safety_cleanup,AR,PC,-0.031097263097535688,-5.658068895339966,-5.62697163224243,1
pc-pc_safety_cleanup-i2-ar-o1-ll-c1-fe-2ee5304a3096,pc_safety_cleanup,AR,PC,-0.012919754687573004,-5.524794578552246,-5.511874823864673,1
pc-pc_safety_cleanup-i2-ar-o1-ll-c1-fh-967408792a2a,pc_safety_cleanup,AR,PC,-0.026669040313208825,-4.227622210979462,-4.200953170666253,1
pc-pc_safety_cleanup-i2-ro-o0-ll-c0-fx-8b614fb7f287,pc_safety_cleanup,RO,PC,-0.12326312065113143,-2.248266339295242,-2.1250032186441103,1
pc-pc_safety_cleanup-i2-ro-o0-ll-c1-fx-0612f9375184,pc_safety_cleanup,RO,PC,-0.0017423954554942611,-6.876743435857634,-6.8750010404021396,1
pc-pc_safety_cleanup-i2-ro-o1-ll-c0-fx-c96ae8688e8d,pc_safety_cleanup,RO,PC,-0.012391054066029028,-4.512394905064866,-4.500003850998837,1
pc-pc_safety_cleanup-i2-ro-o1-ll-c1-fx-a3905b9e94f6,pc_safety_cleanup,RO,PC,-0.0002811764893522195,-11.68777835368951,-11.687497177200157,1
pc-pc_safety_creds-i0-ar-o0-ll-c0-fe-fcd4242c0c46,pc_safety_creds,AR,PC,-0.04523617937229574,-3.5977936685085297,-3.552557489136234,1
pc-pc_safety_creds-i0-ar-o0-ll-c0-fh-cd60f45d8501,pc_safety_creds,AR,PC,-0.01059532271756325,-4.724410675466061,-4.713815352748497,1
pc-pc_safety_creds-i0-ar-o0-ll-c1-fe-5b70fbff9c71,pc_safety_creds,AR,PC,-0.0035991294571431354,-5.75349950789041,-5.749900378433267,1
pc-pc_safety_creds-i0-ar-o0-ll-c1-fh-d337914c92fc,pc_safety_creds,AR,PC,-0.0032220896100625396,-5.87803482970412,-5.8748127400940575,1
pc-pc_safety_creds-i0-ar-o1-ll-c0-fe-27dcda549022,pc_safety_creds,AR,PC,-0.03182847425335922,-6.461736679077148,-6.429908204823789,1
pc-pc_safety_creds-i0-ar-o1-ll-c0-fh-01ed59b42529,pc_safety_creds,AR,PC,-0.16186851263034896,-3.6133052110671997,-3.4514366984368507,1
pc-pc_safety_creds-i0-ar-o1-ll-c1-fe-5e5228c0ec5b,pc_safety_creds,AR,PC,-0.0023216640402097255,-7.600481271743774,-7.598159607703565,1
pc-pc_safety_creds-i0-ar-o1-ll-c1-fh-56c9b2bc6548,pc_safety_creds,AR,PC,-0.07055528458749905,-3.3281566500663757,-3.2576013654788767,1
pc-pc_safety_creds-i0-ro-o0-ll-c0-fx-095120213a4a,pc_safety_creds,RO,PC,-0.5839649438803463,-0.8339670896380085,-0.2500021457576622,1
pc-pc_safety_creds-i0-ro-o0-ll-c1-fx-cb016b92242c,pc_safety_creds,RO,PC,-0.003463367906988424,-6.003459453577307,-5.999996085670318,1
pc-pc_safety_creds-i0-ro-o1-ll-c0-fx-5e4e80a4c6c2,pc_safety_creds,RO,PC,-0.02418891899128539,-3.899198770454859,-3.875009851463574,1
pc-pc_safety_creds-i0-ro-o1-ll-c1-fx-8a089249da03,pc_safety_creds,RO,PC,-0.0005011509592804941,-9.875503420813857,-9.875002269854576,1
pc-pc_safety_creds-i1-ar-o0-ll-c0-fe-62e70b69b76c,pc_safety_creds,AR,PC,-0.04516286385478452,-3.59798526763916,-3.5528224037843756,1
pc-pc_safety_creds-i1-ar-o0-ll-c0-fh-357013e43b42,pc_safety_creds,AR,PC,-0.009478433596086688,-4.859580986201763,-4.8501025526056765,1
pc-pc_safety_creds-i1-ar-o0-ll-c1-fe-bebe0ea16c44,pc_safety_creds,AR,PC,-0.0037274279166013002,-5.7535214423910475,-5.749794014474446,1
pc-pc_safety_creds-i1-ar-o0-ll-c1-fh-8dc6767b650a,pc_safety_creds,AR,PC,-0.00567729672184214,-5.255661123497703,-5.2499838267758605,1
pc-pc_safety_creds-i1-ar-o1-ll-c0-fe-84ad12b6c786,pc_safety_creds,AR,PC,-0.04043257981516035,-5.640681266784668,-5.600248686969508,1
pc-pc_safety_creds-i1-ar-o1-ll-c0-fh-0d03c9bd6b47,pc_safety_creds,AR,PC,-0.08094492554647559,-4.28238832950592,-4.201443403959445,1
pc-pc_safety_creds-i1-ar-o1-ll-c1-fe-bd822b4724bd,pc_safety_creds,AR,PC,-0.006044537294656038,-5.978631138801575,-5.972586601506919,1
pc-pc_safety_creds-i1-ar-o1-ll-c1-fh-4bf65554da60,pc_safety_creds,AR,PC,-0.06279727814262515,-3.2868797183036804,-3.2240824401610553,1
pc-pc_safety_creds-i1-ro-o0-ll-c0-fx-2089062ea684,pc_safety_creds,RO,PC,-0.7063103318173489,-0.7063117623238213,-1.4305064723885152e-06,1
pc-pc_safety_creds-i1-ro-o0-ll-c1-fx-8f36b97150c9,pc_safety_creds,RO,PC,-0.004025471851036855,-5.879024386399124,-5.874998914548087,1
pc-pc_safety_creds-i1-ro-o1-ll-c0-fx-02dbd046bcb1,pc_safety_creds,RO,PC,-0.03104608505896067,-3.6560553311765034,-3.6250092461175427,1
pc-pc_safety_creds-i1-ro-o1-ll-c1-fx-d44d9a5f0d2f,pc_safety_creds,RO,PC,-0.0007017792622718844,-9.87570273875508,-9.875000959492809,1
pc-pc_safety_creds-i2-ar-o0-ll-c0-fe-09c8164833b4,pc_safety_creds,AR,PC,-0.11572766210883856,-2.5204097032546997,-2.404682041145861,1
pc-pc_safety_creds-i2-ar-o0-ll-c0-fh-53561ac4b8de,pc_safety_creds,AR,PC,-0.030727390199899673,-3.657527834177017,-3.6268004439771175,1
pc-pc_safety_creds-i2-ar-o0-ll-c1-fe-3f31a05b24fc,pc_safety_creds,AR,PC,-0.003191497096850071,-5.878117799756637,-5.874926302659787,1
pc-pc_safety_creds-i2-ar-o0-ll-c1-fh-042d1c941bf8,pc_safety_creds,AR,PC,-0.004972799681127071,-5.379972453738446,-5.374999654057319,1
pc-pc_safety_creds-i2-ar-o1-ll-c0-fe-7685819075b5,pc_safety_creds,AR,PC,-0.050486009567919155,-4.855272054672241,-4.804786045104322,1
pc-pc_safety_creds-i2-ar-o1-ll-c0-fh-1ea27e3cbdc0,pc_safety_creds,AR,PC,-0.14422577619541244,-3.824002265930176,-3.6797764897347633,1
pc-pc_safety_creds-i2-ar-o1-ll-c1-fe-7bbb6f656f31,pc_safety_creds,AR,PC,-0.0023823859519325197,-7.2025246024131775,-7.200142216461245,1
pc-pc_safety_creds-i2-ar-o1-ll-c1-fh-8c01c4179af6,pc_safety_creds,AR,PC,-0.03852776798703417,-3.8116480708122253,-3.773120302825191,1
pc-pc_safety_creds-i2-ro-o0-ll-c0-fx-71e864784674,pc_safety_creds,RO,PC,-0.6424038410132198,-0.767404317848559,-0.1250004768353392,1
pc-pc_safety_creds-i2-ro-o0-ll-c1-fx-3c7da7d1497e,pc_safety_creds,RO,PC,-0.00479551634452946,-5.629790306087216,-5.624994789742686,1
pc-pc_safety_creds-i2-ro-o1-ll-c0-fx-483db0ff2314,pc_safety_creds,RO,PC,-0.007364043499251238,-5.257376074703643,-5.250012031204392,1
pc-pc_safety_creds-i2-ro-o1-ll-c1-fx-486b31787e1c,pc_safety_creds,RO,PC,-0.0005756164875947434,-9.875578641876473,-9.875003025388878,1
pc-pc_social_ack-i0-ar-o0-ll-c0-fe-9660513514e8,pc_social_ack,AR,PC,-0.005400742011261173,-5.630398630755735,-5.624997888744474,1
pc-pc_social_ack-i0-ar-o0-ll-c0-fh-e4ac70c45b23,pc_social_ack,AR,PC,-0.00220521073265445,-6.752219199986939,-6.750013989254285,1
pc-pc_social_ack-i0-ar-o0-ll-c1-fe-b78625c37b4d,pc_social_ack,AR,PC,-0.0004832792783417972,-8.000480413435525,-7.999997134157184,1
pc-pc_social_ack-i0-ar-o0-ll-c1-fh-28e679ba459e,pc_social_ack,AR,PC,-0.0006759280199730711,-7.500675201414992,-7.499999273395019,1
pc-pc_social_ack-i0-ar-o1-ll-c0-fe-ce8b667d7285,pc_social_ack,AR,PC,-0.046226799488039205,-6.701020240783691,-6.654793441295652,1
pc-pc_social_ack-i0-ar-o1-ll-c0-fh-a9b7e8ffbbbd,pc_social_ack,AR,PC,-0.014661432243855188,-5.147363841533661,-5.132702409289806,1
pc-pc_social_ack-i0-ar-o1-ll-c1-fe-ad7347f75e9f,pc_social_ack,AR,PC,-0.0010513510782175217,-11.159707307815552,-11.158655956737334,1
pc-pc_social_ack-i0-ar-o1-ll-c1-fh-f7e011119a6d,pc_social_ack,AR,PC,-0.0004258444529341432,-11.00787901878357,-11.007453174330635,1
pc-pc_social_ack-i0-ro-o0-ll-c0-fx-4bd77d89970a,pc_social_ack,RO,PC,-0.6406358480412564,-0.7656459807503779,-0.12501013270912154,1
pc-pc_social_ack-i0-ro-o0-ll-c1-fx-cb01784d4a5d,pc_social_ack,RO,PC,-0.002054846611713401,-6.752058744415535,-6.750003897803822,1
pc-pc_social_ack-i0-ro-o1-ll-c0-fx-081bd9377186,pc_social_ack,RO,PC,-0.0009714481175251422,-8.375973105390585,-8.37500165727306,1
pc-pc_social_ack-i0-ro-o1-ll-c1-fx-f0e1fd5c4855,pc_social_ack,RO,PC,-0.0001869035654635809,-12.56268835065839,-12.562501447092927,1
pc-pc_social_ack-i1-ar-o0-ll-c0-fe-5fc1b406d907,pc_social_ack,AR,PC,-0.004888739003945375,-5.8799153535292135,-5.875026614525268,1
pc-pc_social_ack-i1-ar-o0-ll-c0-fh-6931084fdece,pc_social_ack,AR,PC,-0.0022004542329341348,-6.8772149084270495,-6.875014454194115,1
pc-pc_social_ack-i1-ar-o0-ll-c1-fe-838b4cb383fb,pc_social_ack,AR,PC,-0.0004947177831127192,-8.125491976736384,-8.124997258953272,1
pc-pc_social_ack-i1-ar-o0-ll-c1-fh-f7bb6861f804,pc_social_ack,AR,PC,-0.0003208607633951033,-8.500320315359431,-8.499999454596036,1
pc-pc_social_ack-i1-ar-o1-ll-c0-fe-58f1586bef07,pc_social_ack,AR,PC,-0.047738604247541616,-6.221370220184326,-6.1736316159367846,1
pc-pc_social_ack-i1-ar-o1-ll-c0-fh-dbb8e04cab70,pc_social_ack,AR,PC,-0.03366779536005993,-3.8148951530456543,-3.7812273576855944,1
pc-pc_social_ack-i1-ar-o1-ll-c1-fe-2b278a6c280c,pc_social_ack,AR,PC,-0.0009240424247991541,-12.583974123001099,-12.5830500805763,1
pc-pc_social_ack-i1-ar-o1-ll-c1-fh-4ea0fcca1a9e,pc_social_ack,AR,PC,-0.00047219614452842507,-10.714428424835205,-10.713956228690677,1
pc-pc_social_ack-i1-ro-o0-ll-c0-fx-9e29611942d9,pc_social_ack,RO,PC,-0.9846413135473995,-0.48464810843142914,0.49999320511597034,1
pc-pc_social_ack-i1-ro-o0-ll-c1-fx-76104dcbe0cc,pc_social_ack,RO,PC,-0.0022041357581201737,-6.752209901785591,-6.750005766027471,1
pc-pc_social_ack-i1-ro-o1-ll-c0-fx-72bfc70935c8,pc_social_ack,RO,PC,-0.0013515251675926265,-8.126354813524813,-8.12500328835722,1
pc-pc_social_ack-i1-ro-o1-ll-c1-fx-b5b82797e71d,pc_social_ack,RO,PC,-0.00020251715568520012,-12.625206351240195,-12.62500383408451,1
pc-pc_social_ack-i2-ar-o0-ll-c0-fe-5616f21992f6,pc_social_ack,AR,PC,-0.0073445755551801994,-5.257363319000433,-5.250018743445253,1
