item_id,family,channel,scenario_id,incidental_id,order_index,display_label_set,code_map_index,consequence_frame,parse_status,parse_reason,parsed_pole,chose_pole1,chose_first,binding_executed
nc-nc_null_deploy-i0-ar-o0-ll-c0-fe-3e88fa109849,NC,AR,nc_null_deploy,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_deploy-i0-ar-o0-ll-c0-fh-5d1f37ac2357,NC,AR,nc_null_deploy,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_deploy-i0-ar-o0-ll-c1-fe-59166a5a2264,NC,AR,nc_null_deploy,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_deploy-i0-ar-o0-ll-c1-fh-9c1fcef93e82,NC,AR,nc_null_deploy,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_deploy-i0-ar-o1-ll-c0-fe-8a0f6b6f6ae7,NC,AR,nc_null_deploy,i0,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_deploy-i0-ar-o1-ll-c0-fh-e71c5d542a34,NC,AR,nc_null_deploy,i0,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_deploy-i0-ar-o1-ll-c1-fe-c8dee575a80a,NC,AR,nc_null_deploy,i0,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_deploy-i0-ar-o1-ll-c1-fh-095ff8d7be75,NC,AR,nc_null_deploy,i0,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_deploy-i1-ar-o0-ll-c0-fe-cec5ae309f76,NC,AR,nc_null_deploy,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_deploy-i1-ar-o0-ll-c0-fh-457e7e639271,NC,AR,nc_null_deploy,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_deploy-i1-ar-o0-ll-c1-fe-7c7e0cd2c603,NC,AR,nc_null_deploy,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_deploy-i1-ar-o0-ll-c1-fh-7e6c355c45d8,NC,AR,nc_null_deploy,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_deploy-i1-ar-o1-ll-c0-fe-1c6f66094a45,NC,AR,nc_null_deploy,i1,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_deploy-i1-ar-o1-ll-c0-fh-401a7aae281e,NC,AR,nc_null_deploy,i1,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_deploy-i1-ar-o1-ll-c1-fe-8af36dd6ac62,NC,AR,nc_null_deploy,i1,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_deploy-i1-ar-o1-ll-c1-fh-bee2f710751e,NC,AR,nc_null_deploy,i1,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_deploy-i2-ar-o0-ll-c0-fe-865d7fd410fb,NC,AR,nc_null_deploy,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_deploy-i2-ar-o0-ll-c0-fh-3596c0755608,NC,AR,nc_null_deploy,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_deploy-i2-ar-o0-ll-c1-fe-bdff75d99d83,NC,AR,nc_null_deploy,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
nc-nc_null_deploy-i2-ar-o0-ll-c1-fh-aaf886a5cf76,NC,AR,nc_null_deploy,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
nc-nc_null_deploy-i2-ar-o1-ll-c0-fe-9ca362bbaf81,NC,AR,nc_null_deploy,i2,1,letters,0,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_deploy-i2-ar-o1-ll-c0-fh-7e04c3ddec45,NC,AR,nc_null_deploy,i2,1,letters,0,hypothetical,valid,exact_code,1.0,1.0,1.0,0
nc-nc_null_deploy-i2-ar-o1-ll-c1-fe-2545a925f3d4,NC,AR,nc_null_deploy,i2,1,letters,1,enacted,valid,exact_code,1.0,1.0,1.0,1
nc-nc_null_deploy-i2-ar-o1-ll-c1-fh-4c69c04dd2ef,NC,AR,nc_null_deploy,i2,1,letters,1,hypothetical,valid,exact_code,1.0,1.0,1.0,0
pc-pc_quality_config-i0-ar-o0-ll-c0-fe-f48acc86d03f,PC,AR,pc_quality_config,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_config-i0-ar-o0-ll-c0-fh-6f0d521cde05,PC,AR,pc_quality_config,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i0-ar-o0-ll-c1-fe-6d5c1001e88e,PC,AR,pc_quality_config,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_config-i0-ar-o0-ll-c1-fh-17279bd56ad8,PC,AR,pc_quality_config,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i0-ar-o1-ll-c0-fe-27faaed49cc2,PC,AR,pc_quality_config,i0,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_config-i0-ar-o1-ll-c0-fh-c64af43e3d1e,PC,AR,pc_quality_config,i0,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i0-ar-o1-ll-c1-fe-95aec11342e6,PC,AR,pc_quality_config,i0,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_config-i0-ar-o1-ll-c1-fh-b4d8393b5297,PC,AR,pc_quality_config,i0,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i0-ro-o0-ll-c0-fx-09bf56d835ed,PC,RO,pc_quality_config,i0,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i0-ro-o0-ll-c1-fx-185a1e34e82f,PC,RO,pc_quality_config,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i0-ro-o1-ll-c0-fx-f5282baf258d,PC,RO,pc_quality_config,i0,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i0-ro-o1-ll-c1-fx-cd2cbc0aa11b,PC,RO,pc_quality_config,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i1-ar-o0-ll-c0-fe-8cb18285a896,PC,AR,pc_quality_config,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_config-i1-ar-o0-ll-c0-fh-7a0cb765cdf7,PC,AR,pc_quality_config,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i1-ar-o0-ll-c1-fe-e96b02a4bc28,PC,AR,pc_quality_config,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_config-i1-ar-o0-ll-c1-fh-dfd43f5703c5,PC,AR,pc_quality_config,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i1-ar-o1-ll-c0-fe-a7514a9b0dbe,PC,AR,pc_quality_config,i1,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_config-i1-ar-o1-ll-c0-fh-610ca75859fb,PC,AR,pc_quality_config,i1,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i1-ar-o1-ll-c1-fe-b7c4c7ac7f0f,PC,AR,pc_quality_config,i1,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_config-i1-ar-o1-ll-c1-fh-d2a6bd363fba,PC,AR,pc_quality_config,i1,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i1-ro-o0-ll-c0-fx-0db3b4e49bc9,PC,RO,pc_quality_config,i1,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i1-ro-o0-ll-c1-fx-65355a11d9f6,PC,RO,pc_quality_config,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i1-ro-o1-ll-c0-fx-a5c3398d3956,PC,RO,pc_quality_config,i1,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i1-ro-o1-ll-c1-fx-5e143c459db0,PC,RO,pc_quality_config,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i2-ar-o0-ll-c0-fe-d82faa5c8216,PC,AR,pc_quality_config,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_config-i2-ar-o0-ll-c0-fh-cabb4478c04e,PC,AR,pc_quality_config,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i2-ar-o0-ll-c1-fe-b044aef62d0d,PC,AR,pc_quality_config,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_config-i2-ar-o0-ll-c1-fh-f4a30c52c00b,PC,AR,pc_quality_config,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i2-ar-o1-ll-c0-fe-43ed008fb0e6,PC,AR,pc_quality_config,i2,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_config-i2-ar-o1-ll-c0-fh-08b2ab7e2136,PC,AR,pc_quality_config,i2,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i2-ar-o1-ll-c1-fe-59af72803cbd,PC,AR,pc_quality_config,i2,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_config-i2-ar-o1-ll-c1-fh-1ffda6cc0cc2,PC,AR,pc_quality_config,i2,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i2-ro-o0-ll-c0-fx-e0048b490de4,PC,RO,pc_quality_config,i2,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i2-ro-o0-ll-c1-fx-2a907a0a8da2,PC,RO,pc_quality_config,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_config-i2-ro-o1-ll-c0-fx-d82a7e2b5521,PC,RO,pc_quality_config,i2,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_config-i2-ro-o1-ll-c1-fx-699a50a2c1a9,PC,RO,pc_quality_config,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i0-ar-o0-ll-c0-fe-752c76e594c7,PC,AR,pc_quality_tests,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_tests-i0-ar-o0-ll-c0-fh-6f80ec4464b2,PC,AR,pc_quality_tests,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i0-ar-o0-ll-c1-fe-9d6864ead571,PC,AR,pc_quality_tests,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_tests-i0-ar-o0-ll-c1-fh-15ecaec394bf,PC,AR,pc_quality_tests,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i0-ar-o1-ll-c0-fe-430afce18b60,PC,AR,pc_quality_tests,i0,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_tests-i0-ar-o1-ll-c0-fh-aee52d1d60c5,PC,AR,pc_quality_tests,i0,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i0-ar-o1-ll-c1-fe-7ef2a8512d11,PC,AR,pc_quality_tests,i0,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_tests-i0-ar-o1-ll-c1-fh-650a25133614,PC,AR,pc_quality_tests,i0,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i0-ro-o0-ll-c0-fx-86ddd75d8a97,PC,RO,pc_quality_tests,i0,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
pc-pc_quality_tests-i0-ro-o0-ll-c1-fx-9c3374d1e7e0,PC,RO,pc_quality_tests,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i0-ro-o1-ll-c0-fx-76df76fa1f5b,PC,RO,pc_quality_tests,i0,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i0-ro-o1-ll-c1-fx-f169b09aa12e,PC,RO,pc_quality_tests,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i1-ar-o0-ll-c0-fe-c78d4b3c437b,PC,AR,pc_quality_tests,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_tests-i1-ar-o0-ll-c0-fh-bfa077852e67,PC,AR,pc_quality_tests,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i1-ar-o0-ll-c1-fe-904fe47b1e04,PC,AR,pc_quality_tests,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_tests-i1-ar-o0-ll-c1-fh-a01e8b70492c,PC,AR,pc_quality_tests,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i1-ar-o1-ll-c0-fe-c4279c15a6e8,PC,AR,pc_quality_tests,i1,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_tests-i1-ar-o1-ll-c0-fh-a650fa5fefd5,PC,AR,pc_quality_tests,i1,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i1-ar-o1-ll-c1-fe-0a2dc141709f,PC,AR,pc_quality_tests,i1,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_tests-i1-ar-o1-ll-c1-fh-3a3ecb65fe0c,PC,AR,pc_quality_tests,i1,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i1-ro-o0-ll-c0-fx-d909c5573163,PC,RO,pc_quality_tests,i1,0,letters,0,,valid,exact_code,1.0,1.0,0.0,0
pc-pc_quality_tests-i1-ro-o0-ll-c1-fx-9c70988387b4,PC,RO,pc_quality_tests,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i1-ro-o1-ll-c0-fx-064d5d0ebadd,PC,RO,pc_quality_tests,i1,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i1-ro-o1-ll-c1-fx-b8befe4b360e,PC,RO,pc_quality_tests,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i2-ar-o0-ll-c0-fe-9a74171f0864,PC,AR,pc_quality_tests,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_tests-i2-ar-o0-ll-c0-fh-90efc6d3d79f,PC,AR,pc_quality_tests,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i2-ar-o0-ll-c1-fe-49bc0cd67d76,PC,AR,pc_quality_tests,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_quality_tests-i2-ar-o0-ll-c1-fh-b5a466acc8f4,PC,AR,pc_quality_tests,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i2-ar-o1-ll-c0-fe-265305c7489f,PC,AR,pc_quality_tests,i2,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_tests-i2-ar-o1-ll-c0-fh-466d11c64ff0,PC,AR,pc_quality_tests,i2,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i2-ar-o1-ll-c1-fe-6d6b0ef24d4e,PC,AR,pc_quality_tests,i2,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_quality_tests-i2-ar-o1-ll-c1-fh-ec47e83a2dac,PC,AR,pc_quality_tests,i2,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i2-ro-o0-ll-c0-fx-3ad492468474,PC,RO,pc_quality_tests,i2,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i2-ro-o0-ll-c1-fx-753930523b2c,PC,RO,pc_quality_tests,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_quality_tests-i2-ro-o1-ll-c0-fx-383a965d363e,PC,RO,pc_quality_tests,i2,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_quality_tests-i2-ro-o1-ll-c1-fx-d4fc774d865f,PC,RO,pc_quality_tests,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i0-ar-o0-ll-c0-fe-1d22e26683f3,PC,AR,pc_safety_cleanup,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_cleanup-i0-ar-o0-ll-c0-fh-5f6b6f0e6592,PC,AR,pc_safety_cleanup,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i0-ar-o0-ll-c1-fe-d9006197b7d4,PC,AR,pc_safety_cleanup,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_cleanup-i0-ar-o0-ll-c1-fh-8a3eceeddbc3,PC,AR,pc_safety_cleanup,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i0-ar-o1-ll-c0-fe-0d6ce387c671,PC,AR,pc_safety_cleanup,i0,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_cleanup-i0-ar-o1-ll-c0-fh-b1b59a2d926c,PC,AR,pc_safety_cleanup,i0,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i0-ar-o1-ll-c1-fe-5eec1bc3978f,PC,AR,pc_safety_cleanup,i0,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_cleanup-i0-ar-o1-ll-c1-fh-2ffd4f02acdd,PC,AR,pc_safety_cleanup,i0,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i0-ro-o0-ll-c0-fx-3043a6f43a4a,PC,RO,pc_safety_cleanup,i0,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i0-ro-o0-ll-c1-fx-9f59af942e19,PC,RO,pc_safety_cleanup,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i0-ro-o1-ll-c0-fx-26c0a4f370d6,PC,RO,pc_safety_cleanup,i0,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i0-ro-o1-ll-c1-fx-d25d80365ddd,PC,RO,pc_safety_cleanup,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i1-ar-o0-ll-c0-fe-ec03cbf05ea5,PC,AR,pc_safety_cleanup,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_cleanup-i1-ar-o0-ll-c0-fh-497f66e9aaba,PC,AR,pc_safety_cleanup,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i1-ar-o0-ll-c1-fe-54c23604aeaa,PC,AR,pc_safety_cleanup,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_cleanup-i1-ar-o0-ll-c1-fh-95ffdc6846f2,PC,AR,pc_safety_cleanup,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i1-ar-o1-ll-c0-fe-679b34f75df9,PC,AR,pc_safety_cleanup,i1,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_cleanup-i1-ar-o1-ll-c0-fh-276e633d5884,PC,AR,pc_safety_cleanup,i1,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i1-ar-o1-ll-c1-fe-c506be6750e7,PC,AR,pc_safety_cleanup,i1,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_cleanup-i1-ar-o1-ll-c1-fh-67383c4cece6,PC,AR,pc_safety_cleanup,i1,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i1-ro-o0-ll-c0-fx-ecfa1c7864dd,PC,RO,pc_safety_cleanup,i1,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i1-ro-o0-ll-c1-fx-7c9b609001bb,PC,RO,pc_safety_cleanup,i1,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i1-ro-o1-ll-c0-fx-85f5a1f60fd3,PC,RO,pc_safety_cleanup,i1,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i1-ro-o1-ll-c1-fx-9c824bbd7e88,PC,RO,pc_safety_cleanup,i1,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i2-ar-o0-ll-c0-fe-a365d932d4f6,PC,AR,pc_safety_cleanup,i2,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_cleanup-i2-ar-o0-ll-c0-fh-a394326fd12e,PC,AR,pc_safety_cleanup,i2,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i2-ar-o0-ll-c1-fe-4031d6e1f363,PC,AR,pc_safety_cleanup,i2,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_cleanup-i2-ar-o0-ll-c1-fh-134a7bb6cdb1,PC,AR,pc_safety_cleanup,i2,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i2-ar-o1-ll-c0-fe-a412f0fa5c3e,PC,AR,pc_safety_cleanup,i2,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_cleanup-i2-ar-o1-ll-c0-fh-e3f20bc08ac3,PC,AR,pc_safety_cleanup,i2,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i2-ar-o1-ll-c1-fe-2ee5304a3096,PC,AR,pc_safety_cleanup,i2,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_cleanup-i2-ar-o1-ll-c1-fh-967408792a2a,PC,AR,pc_safety_cleanup,i2,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i2-ro-o0-ll-c0-fx-8b614fb7f287,PC,RO,pc_safety_cleanup,i2,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i2-ro-o0-ll-c1-fx-0612f9375184,PC,RO,pc_safety_cleanup,i2,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_cleanup-i2-ro-o1-ll-c0-fx-c96ae8688e8d,PC,RO,pc_safety_cleanup,i2,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_cleanup-i2-ro-o1-ll-c1-fx-a3905b9e94f6,PC,RO,pc_safety_cleanup,i2,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_creds-i0-ar-o0-ll-c0-fe-fcd4242c0c46,PC,AR,pc_safety_creds,i0,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_creds-i0-ar-o0-ll-c0-fh-cd60f45d8501,PC,AR,pc_safety_creds,i0,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_creds-i0-ar-o0-ll-c1-fe-5b70fbff9c71,PC,AR,pc_safety_creds,i0,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_creds-i0-ar-o0-ll-c1-fh-d337914c92fc,PC,AR,pc_safety_creds,i0,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_creds-i0-ar-o1-ll-c0-fe-27dcda549022,PC,AR,pc_safety_creds,i0,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_creds-i0-ar-o1-ll-c0-fh-01ed59b42529,PC,AR,pc_safety_creds,i0,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_creds-i0-ar-o1-ll-c1-fe-5e5228c0ec5b,PC,AR,pc_safety_creds,i0,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_creds-i0-ar-o1-ll-c1-fh-56c9b2bc6548,PC,AR,pc_safety_creds,i0,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_creds-i0-ro-o0-ll-c0-fx-095120213a4a,PC,RO,pc_safety_creds,i0,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_creds-i0-ro-o0-ll-c1-fx-cb016b92242c,PC,RO,pc_safety_creds,i0,0,letters,1,,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_creds-i0-ro-o1-ll-c0-fx-5e4e80a4c6c2,PC,RO,pc_safety_creds,i0,1,letters,0,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_creds-i0-ro-o1-ll-c1-fx-8a089249da03,PC,RO,pc_safety_creds,i0,1,letters,1,,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_creds-i1-ar-o0-ll-c0-fe-62e70b69b76c,PC,AR,pc_safety_creds,i1,0,letters,0,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_creds-i1-ar-o0-ll-c0-fh-357013e43b42,PC,AR,pc_safety_creds,i1,0,letters,0,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_creds-i1-ar-o0-ll-c1-fe-bebe0ea16c44,PC,AR,pc_safety_creds,i1,0,letters,1,enacted,valid,exact_code,0.0,0.0,1.0,1
pc-pc_safety_creds-i1-ar-o0-ll-c1-fh-8dc6767b650a,PC,AR,pc_safety_creds,i1,0,letters,1,hypothetical,valid,exact_code,0.0,0.0,1.0,0
pc-pc_safety_creds-i1-ar-o1-ll-c0-fe-84ad12b6c786,PC,AR,pc_safety_creds,i1,1,letters,0,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_creds-i1-ar-o1-ll-c0-fh-0d03c9bd6b47,PC,AR,pc_safety_creds,i1,1,letters,0,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_creds-i1-ar-o1-ll-c1-fe-bd822b4724bd,PC,AR,pc_safety_creds,i1,1,letters,1,enacted,valid,exact_code,0.0,0.0,0.0,1
pc-pc_safety_creds-i1-ar-o1-ll-c1-fh-4bf65554da60,PC,AR,pc_safety_creds,i1,1,letters,1,hypothetical,valid,exact_code,0.0,0.0,0.0,0
pc-pc_safety_creds-i1-ro-o0-ll-c0-fx-2089062ea684,PC,RO,pc_safety_creds,i1,0,letters,0,,valid,exact_code,0.0,0.0,1.0,0
