lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,41,2579, red,0.107839,27890, mixing,0.069626,0.038213,7.146,3.4989,0.48525,0.99007,68.271,9.633,0.107839,11.125,1,3e-06,0.4609,7584,10.6641
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,42,2579, red,0.240609,27890, mixing,0.083152,0.157457,5.9656,3.7403,0.49505,0.99011,69.598,9.786,0.240609,12.375,1,1e-06,0.1387,9823,12.2363
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,43,2579, red,0.154905,27890, mixing,0.12842,0.026484,6.0049,3.4701,0.51545,0.98739,72.421,11.621,0.154905,11.8125,1,1e-06,0.1045,8172,11.708
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,44,2579, red,0.287352,27890, mixing,0.060232,0.227119,5.6452,3.4577,0.52732,0.99202,73.826,9.344,0.287352,12.5625,1,1e-06,-0.0286,9149,12.5911
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,45,2579, red,0.174749,14071, yellow,0.072846,0.101903,6.2252,3.203,0.53514,0.99327,74.67,8.655,0.174749,11.8125,1,1e-06,-0.2598,10677,12.0723
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,46,2579, red,0.207823,14071, yellow,0.081385,0.126438,5.8981,3.2241,0.54984,0.9899,76.54,10.909,0.207823,12.25,1,1e-06,-0.5039,13961,12.7539
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,47,2579, red,0.22529,14071, yellow,0.073141,0.152149,5.6866,3.0877,0.55995,0.9932,77.485,9.03,0.22529,12.4375,1,0.0,-0.6133,14688,13.0508
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,48,2579, red,0.253546,14071, yellow,0.11251,0.141036,5.1851,3.1306,0.57007,0.99127,79.095,10.467,0.253546,13.0,1,0.0,-0.6992,17140,13.6992
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,49,2579, red,0.241913,14071, yellow,0.129487,0.112426,5.1194,3.0752,0.58339,0.99227,80.698,10.061,0.241913,13.125,1,0.0,-0.6992,18102,13.8242
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,50,2579, red,0.666535,14071, yellow,0.123297,0.543238,2.3972,4.7477,0.60126,0.99006,82.426,11.627,0.666535,15.625,1,0.0,-0.6406,15649,16.2656
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,51,2579, red,0.666867,14071, yellow,0.102267,0.5646,2.4421,4.9077,0.60899,0.99266,83.295,10.075,0.666867,15.75,1,0.0,-1.0625,22298,16.8125
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,52,2579, red,0.810893,14071, yellow,0.080289,0.730603,1.4185,5.848,0.62179,0.99472,84.154,8.645,0.810893,16.875,1,0.0,-1.1953,22925,18.0703
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,53,2579, red,0.881755,14071, yellow,0.056369,0.825386,0.8535,7.5454,0.63692,0.99454,85.281,8.925,0.881755,18.5,1,0.0,-1.1875,23052,19.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,54,2579, red,0.803454,14071, yellow,0.084683,0.71877,1.3482,5.976,0.65509,0.9934,86.86,10.014,0.803454,17.5,1,0.0,-1.1016,22544,18.6016
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,55,2579, red,0.759456,14071, yellow,0.116466,0.642989,1.5776,5.1615,0.66847,0.99497,87.547,8.774,0.759456,16.875,1,0.0,-1.0938,20010,17.9688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,56,2579, red,0.6098,14071, yellow,0.254203,0.355598,1.9445,4.8754,0.69907,0.98899,90.748,13.61,0.6098,16.625,1,0.0,-1.25,23344,17.875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,57,2579, red,0.54344,14071, yellow,0.273259,0.270181,2.3182,4.0967,0.72162,0.99327,92.911,10.874,0.54344,15.9375,1,0.0,-1.3047,21033,17.2422
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,58,2579, red,0.435057,14071, yellow,0.318295,0.116763,2.6691,3.358,0.7426,0.99195,94.999,12.106,0.435057,15.5,1,0.0,-1.5469,18363,17.0469
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,59,2579, red,0.445601,14071, yellow,0.287702,0.157899,2.737,2.947,0.76482,0.99078,96.516,13.092,0.445601,14.9375,1,0.0,-2.5,20706,17.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,60,2579, red,0.427173,14071, yellow,0.354139,0.073034,2.4256,3.0823,0.82292,0.98562,100.662,17.221,0.427173,14.8125,1,0.0,-3.1719,13790,17.9844
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,61,2579, red,0.366265,14071, yellow,0.222151,0.144114,3.2897,1.571,0.88102,0.98302,107.911,20.531,0.366265,12.5625,1,0.0,-4.4062,8404,16.9688
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,62,2579, red,0.305777,3629, often,0.144439,0.161338,4.1546,0.6022,0.93126,0.98173,119.132,24.405,0.305777,10.8125,1,0.0,-4.875,5478,15.6875
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,63,2579, red,0.202045,3629, often,0.147819,0.054226,4.8516,0.235,0.97571,0.98009,133.339,28.888,0.202045,9.5625,1,0.0,-4.8125,4439,14.375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_primary_red,fact,color,,64,2579, red,0.092522,3629, often,0.08165,0.010872,6.1224,0.0,1.0,0.97571,149.567,35.106,0.092522,8.25,1,0.0,-3.9219,4760,12.1719
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,0,89905,plevel,0.007093,45427,-night,0.00626,0.000833,14.3938,12.0754,0.00261,,3.22,0.0,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,1,9004,mes,0.005505,15067,asting,0.004028,0.001478,14.6379,10.2056,0.02814,0.60096,2.872,2.739,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,2,28111,sembl,0.004346,28111,sembl,0.004346,0.0,14.5272,10.619,0.03749,0.6432,3.787,2.932,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,3,74447, Hamm,0.005132,42840, assemble,0.003112,0.002019,14.3766,11.0767,0.04094,0.63448,6.343,4.909,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,4,26464,oter,0.006034,65395, plainly,0.004279,0.001755,14.2435,10.6805,0.0589,0.75138,9.139,6.054,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,5,48896,oit,0.004238,48896,oit,0.004238,0.0,14.2878,10.1995,0.07587,0.83925,11.815,6.471,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,6,90055, boils,0.007932,26630,airo,0.006576,0.001356,14.2668,9.0553,0.08182,0.88703,13.217,6.103,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,7,90055, boils,0.005112,7550, surv,0.004108,0.001004,14.3354,9.0356,0.08013,0.88934,14.226,6.529,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,8,90055, boils,0.015503,2423,ese,0.004583,0.01092,14.1776,8.1801,0.083,0.89155,15.312,6.959,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,9,90055, boils,0.005163,43719,operative,0.003439,0.001724,14.3166,8.2909,0.08797,0.88342,15.85,7.542,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,10,90055, boils,0.021121,66185, boiled,0.006857,0.014264,14.1264,8.0768,0.08403,0.88483,17.698,8.248,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,11,90055, boils,0.022807,1910,yn,0.011468,0.011339,14.0544,8.1201,0.09181,0.90292,17.68,7.795,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,12,90055, boils,0.015572,1910,yn,0.006098,0.009474,14.0582,8.6395,0.10479,0.9114,18.478,7.65,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,13,90055, boils,0.006033,1910,yn,0.005848,0.000186,14.0686,8.9883,0.08498,0.92009,18.916,7.487,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,14,90055, boils,0.006857,1910,yn,0.00534,0.001517,14.1381,9.3384,0.07997,0.90574,19.59,8.385,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,15,52000,sst,0.00801,1910,yn,0.00664,0.001369,14.0491,9.977,0.07816,0.91679,19.011,7.894,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,16,52000,sst,0.007396,14277, disap,0.003959,0.003437,14.1683,9.8377,0.08831,0.92931,18.724,7.1,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,17,64003,jem,0.004683,52000,sst,0.003882,0.000801,14.1051,9.17,0.08895,0.93023,18.91,7.031,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,18,90055, boils,0.007706,80934, hinges,0.00724,0.000467,13.9836,9.2978,0.10787,0.92972,20.004,7.374,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,19,90055, boils,0.033288,80934, hinges,0.021492,0.011796,13.4704,8.9323,0.1212,0.93619,21.336,7.499,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,20,90055, boils,0.03454,80934, hinges,0.007017,0.027523,13.5609,8.7196,0.13134,0.94743,21.835,7.016,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,21,90055, boils,0.013377,12973, votes,0.009786,0.00359,13.7871,8.1791,0.1325,0.95574,22.057,6.533,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,22,33830,elin,0.013443,90055, boils,0.008955,0.004488,13.8365,7.7921,0.14024,0.95748,22.225,6.459,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,23,90055, boils,0.01393,33830,elin,0.00658,0.00735,13.9938,7.8535,0.1456,0.94282,23.274,7.762,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,24,90055, boils,0.016236,12973, votes,0.009251,0.006985,13.8058,7.871,0.15507,0.94844,24.428,7.744,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,25,90055, boils,0.049946,94518,…the,0.008412,0.041534,13.4936,7.3269,0.17093,0.95172,26.478,8.165,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,26,90055, boils,0.097768,67343,Ultimately,0.017529,0.080239,12.5654,6.5406,0.20314,0.95746,29.367,8.632,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,27,90055, boils,0.098962,67343,Ultimately,0.030182,0.06878,12.1016,6.5932,0.20732,0.96656,32.147,8.418,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,28,90055, boils,0.114737,15369, luck,0.050914,0.063823,11.5992,6.4143,0.22127,0.96856,35.336,9.033,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,29,90055, boils,0.081137,15369, luck,0.024745,0.056392,12.2034,5.9311,0.23195,0.97816,37.828,8.037,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,30,90055, boils,0.188947,15369, luck,0.025571,0.163376,10.8888,5.6014,0.25001,0.98104,40.217,7.962,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,31,90055, boils,0.112735,18912, timing,0.03896,0.073775,10.9504,5.1864,0.26369,0.98468,42.671,7.655,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,32,90055, boils,0.224796,53794, semantics,0.030423,0.194373,9.7776,5.5042,0.27591,0.98482,44.902,7.946,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,33,90055, boils,0.317272,53794, semantics,0.035597,0.281675,8.378,5.6182,0.28419,0.98658,46.949,7.796,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,34,90055, boils,0.152271,53794, semantics,0.081505,0.070766,9.3151,4.9418,0.29659,0.98854,48.724,7.455,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,35,53794, semantics,0.099932,90055, boils,0.073112,0.02682,9.4689,4.4913,0.3061,0.99249,49.53,6.074,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,36,53794, semantics,0.205357,28989, economics,0.051922,0.153434,8.5456,4.6365,0.3177,0.99189,50.992,6.567,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,37,53794, semantics,0.161627,18912, timing,0.133993,0.027634,8.2402,4.9292,0.32512,0.99321,52.067,6.099,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,38,3508, whether,0.263322,53794, semantics,0.132407,0.130916,6.6234,5.4477,0.33436,0.99314,52.838,6.194,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,39,3508, whether,0.2007,53794, semantics,0.156305,0.044395,6.3433,5.7089,0.34403,0.99387,53.841,5.992,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,40,53794, semantics,0.169855,3508, whether,0.169855,0.0,6.3044,5.689,0.35132,0.99473,54.54,5.61,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,41,3508, whether,0.193263,53794, semantics,0.181553,0.011709,5.7314,5.2571,0.37147,0.99037,57.032,8.131,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,42,3508, whether,0.196198,53794, semantics,0.162654,0.033544,5.5939,5.0274,0.38309,0.99343,58.433,6.766,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,43,3508, whether,0.184734,28989, economics,0.126966,0.057768,5.422,4.9223,0.40311,0.99304,60.897,7.458,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,44,3508, whether,0.230217,28989, economics,0.131174,0.099043,5.1012,5.1136,0.41757,0.99468,62.771,6.65,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,45,3508, whether,0.242285,28989, economics,0.100999,0.141285,5.2344,4.8167,0.42755,0.99617,63.767,5.624,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,46,3508, whether,0.200006,15369, luck,0.11396,0.086046,5.2078,5.0079,0.44359,0.99467,65.398,6.867,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,47,3508, whether,0.20734,3300, money,0.104257,0.103083,5.1794,5.1126,0.45115,0.99632,66.074,5.679,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,48,53794, semantics,0.185148,3508, whether,0.173931,0.011218,4.9599,5.0474,0.4632,0.99487,67.765,6.989,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,49,53794, semantics,0.183441,3508, whether,0.142864,0.040577,4.9273,5.0239,0.47343,0.99552,68.959,6.583,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,50,53794, semantics,0.250206,3508, whether,0.151758,0.098449,4.5384,5.0706,0.48574,0.99302,70.729,8.439,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,51,53794, semantics,0.247823,3508, whether,0.150312,0.097511,4.5313,4.9853,0.49005,0.99768,71.064,4.842,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,52,53794, semantics,0.203643,3508, whether,0.168826,0.034817,4.6373,4.8485,0.50159,0.99594,72.412,6.601,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,53,3508, whether,0.20655,53794, semantics,0.171236,0.035314,4.6003,4.4772,0.52288,0.99472,74.452,7.815,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,54,3508, whether,0.184088,3300, money,0.143368,0.04072,4.7211,4.6144,0.53812,0.99563,76.169,7.249,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,55,420, this,0.261064,3508, whether,0.245247,0.015817,3.9502,4.525,0.54832,0.99527,78.529,7.888,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,56,420, this,0.307632,3508, whether,0.288994,0.018638,3.6811,4.0892,0.58373,0.99212,82.89,11.029,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,57,420, this,0.354749,3508, whether,0.243815,0.110934,3.6383,3.9034,0.59741,0.99691,84.389,6.748,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,58,420, this,0.369683,3508, whether,0.254079,0.115604,3.3637,3.7371,0.61427,0.99675,86.464,7.198,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,59,420, this,0.382149,3508, whether,0.246734,0.135415,3.1071,3.2671,0.64362,0.99375,89.912,10.444,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,60,420, this,0.408311,832, one,0.192872,0.215438,3.1492,2.7282,0.71684,0.98868,94.639,14.666,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,61,420, this,0.372244,832, one,0.27234,0.099904,3.2412,1.8079,0.82493,0.97501,107.229,25.801,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,62,420, this,0.309139,832, one,0.199595,0.109544,3.6105,1.0709,0.89478,0.98034,124.365,28.6,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,63,279, the,0.251615,832, one,0.162455,0.08916,4.426,0.4068,0.9736,0.9633,152.933,47.035,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,ambig_in_the_end,ambiguous,open_ended,,64,279, the,0.184903,264, a,0.112149,0.072753,7.3407,0.0,1.0,0.9736,176.125,44.275,,,,,,,
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,0,12120,course,0.034433,77385,clubs,0.011179,0.023254,14.1393,15.5701,0.00632,,3.164,0.0,2e-06,0.4297,51852,3.2e-05,3.0156,5465,-2.5859
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,1,65100,/package,0.00813,21522, sorts,0.007175,0.000955,14.7292,14.7342,0.02811,0.54133,3.03,2.968,2e-06,-0.8203,66393,0.000138,3.6094,683,-4.4297
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,2,20149, smoking,0.001936,87600,childs,0.001819,0.000117,14.6996,14.5259,0.06847,0.68981,3.877,2.829,3e-06,0.8359,44560,1.3e-05,2.1875,15247,-1.3516
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,3,21982,718,0.017869,96386,oho,0.00545,0.012419,14.4559,15.3618,0.04583,0.70611,5.991,4.257,1e-06,-0.7383,67108,2e-06,-0.3008,56597,-0.4375
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,4,58994,dee,0.01183,15634, Posted,0.004088,0.007742,14.3931,14.8383,0.04686,0.81177,8.621,5.134,3e-06,-0.3125,47581,3e-06,-0.2344,45573,-0.0781
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,5,6212, sleep,0.003312,21982,718,0.0025,0.000812,14.4664,14.4499,0.05834,0.87909,10.293,4.925,3e-06,-0.9609,48954,9e-06,0.3477,20222,-1.3086
lab1,lab1_run6_C,allenai/Olmo-3-1125-32B,,c,bfloat16,none,full,0,0,64,5120,fact_capital_france_city,fact,capital_or_place,,6,47070,Thumbnail,0.00276,65388, plateau,0.002288,0.000472,14.5144,13.9,0.05943,0.87987,11.152,5.321,4e-06,-0.6328,37199,1e-05,0.2158,19774,-0.8486
