lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,26,209178, വരുന്ന,0.129322,206425,ственности,0.064758,0.064564,7.4274,39.8628,0.15536,0.87523,104.574,51.782,0.0,-2.6958,141932,0.0,11.0761,20790,-13.7719
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,27,96909, сра,0.048687,142895, ಮಾತ,0.044892,0.003794,8.0784,39.8628,0.3583,0.85804,109.65,57.284,0.0,-0.984,120944,0.0,8.0481,35048,-9.0322
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,28,102749,機械,0.110469,17525, အ,0.099326,0.011143,6.4505,39.8628,0.6846,0.82518,111.446,65.389,0.0,0.3613,89009,0.0,6.1611,22776,-5.7998
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,29,161824,이지만,0.020305,109119, люд,0.018414,0.001891,10.6434,21.0342,0.8663,0.82596,122.454,69.795,0.0,2.6958,41757,1e-06,3.515,29683,-0.8192
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,30,3477, either,0.093779,1547, because,0.073871,0.019908,7.3902,12.1736,0.86685,0.87385,131.144,64.245,0.0,-0.3945,87583,0.0,5.8311,12630,-6.2256
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,31,44449, municipality,0.310226,42191, потому,0.180119,0.130108,4.8486,11.1711,0.86046,0.94936,124.124,41.207,0.0,2.1215,51212,0.0,7.0826,7881,-4.9611
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,32,39727, Florence,0.161973,44449, municipality,0.109914,0.05206,6.7075,8.0433,0.87192,0.97899,132.238,27.485,1e-06,6.994,7689,3e-06,7.699,5399,-0.705
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,33,39727, Florence,0.32539,111554, antiquity,0.068521,0.256869,6.8823,6.4402,0.89668,0.98011,144.174,30.016,4.5e-05,8.51,1120,2.2e-05,7.8156,1896,0.6944
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,34,27633, commerce,0.104416,7001, France,0.095321,0.009095,8.1237,3.3909,0.90638,0.98311,152.841,28.624,0.000337,9.9246,233,6.1e-05,8.2218,993,1.7028
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,35,27633, commerce,0.10035,7001, France,0.09566,0.00469,9.3875,3.3858,0.9187,0.98552,161.312,28.035,0.000203,8.3373,402,2.7e-05,6.3106,2664,2.0267
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,36,7001, France,0.671374,98022,フランス,0.128068,0.543306,2.295,0.5747,0.92288,0.98354,163.941,29.62,0.000496,14.1567,37,8e-06,9.9803,404,4.1765
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,37,7001, France,0.797024,31756,France,0.066111,0.730912,1.5006,0.3272,0.92815,0.99258,162.741,19.94,0.001187,14.7328,18,1e-06,7.9901,689,6.7427
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,38,7001, France,0.738302,31756,France,0.087046,0.651255,1.7935,0.4376,0.92536,0.99394,152.793,20.014,0.00152,15.6618,14,2e-06,9.0245,694,6.6373
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,39,7001, France,0.759089,61034, france,0.076178,0.682911,1.7413,0.3976,0.92811,0.99603,143.222,16.288,0.000814,14.5901,21,1e-06,7.5528,2213,7.0373
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,40,7001, France,0.908688,61034, france,0.018754,0.889935,0.9981,0.138,0.92725,0.99049,127.597,24.328,0.000124,12.7083,53,0.0,7.0826,3723,5.6257
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,41,7001, France,0.962354,31756,France,0.030907,0.931447,0.2897,0.0553,0.93769,0.97605,113.558,29.852,9.2e-05,15.1091,18,0.0,7.2888,1282,7.8203
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_capital_france_city,fact,capital_or_place,,42,7001, France,0.999987,31756,France,3e-06,0.999984,0.0003,0.0,1.0,0.93769,84.826,45.011,0.0,0.9099,65,0.0,-4.4054,1687,5.3153
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,0,691, was,3e-05,691, was,3e-05,0.0,16.235,15.0468,0.00758,,56.668,0.0,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,1,81662, BON,0.085173,4142,bon,0.047594,0.037579,7.6925,36.4061,0.00164,0.07416,42.387,68.203,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,2,11436, rid,0.047731,21260,నే,0.045097,0.002634,9.332,17.9806,-0.003,0.2743,95.983,93.688,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,3,143457, 보자,0.180942,48627, Cann,0.028911,0.152032,8.6503,18.8076,0.00508,0.96197,108.268,30.683,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,4,114413, 수가,0.200535,112778, ving,0.03731,0.163225,7.9481,22.0119,-0.0038,0.91454,107.599,44.628,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,5,16866, lev,0.051602,202245, Mannes,0.048634,0.002968,8.5477,18.1805,0.00197,0.93534,102.21,38.097,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,6,16866, lev,0.20735,112778, ving,0.089518,0.117832,6.88,21.1467,-0.01178,0.91905,105.424,41.89,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,7,16866, lev,0.073855,30051, ry,0.063926,0.009929,8.3109,23.3831,-0.01268,0.93422,116.628,41.751,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,8,16866, lev,0.351127,15410, hung,0.048653,0.302474,6.1924,21.3724,-0.01111,0.93471,114.073,41.759,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,9,10479,sort,0.062587,133380,प्ला,0.033419,0.029167,8.0699,39.8258,-0.00103,0.43443,71.765,105.118,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,10,19472,nas,0.185685,6169,sol,0.062053,0.123633,6.7172,39.8321,0.0053,0.7885,98.676,60.989,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,11,6169,sol,0.108353,19472,nas,0.102012,0.006342,6.9402,39.8321,0.00664,0.94245,128.324,48.338,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,12,19472,nas,0.041342,19472,nas,0.041342,0.0,7.8617,39.8322,0.00104,0.93351,140.119,50.3,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,13,14170,tail,0.048258,238147,别,0.044832,0.003426,7.7938,39.8321,-0.0013,0.98069,162.178,36.934,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,14,18220,tools,0.048032,17224,Green,0.044482,0.00355,7.9483,39.832,-0.00098,0.98065,152.152,32.488,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,15,240106,徒,0.055158,238212,実,0.05155,0.003609,7.7579,39.8318,0.00568,0.95252,133.997,47.598,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,16,238212,実,0.071631,255970,			,0.061961,0.00967,7.8931,39.8318,-0.00139,0.87354,136.853,68.162,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,17,121742,('../../,0.051763,67340,(({,0.032832,0.01893,8.455,39.8296,-0.0021,0.90478,124.124,58.284,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,18,75515,的内容,0.02478,29564,يث,0.018408,0.006372,9.7443,39.8303,0.00188,0.5766,87.242,102.616,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,19,127966,packs,0.035073,126166,ịnh,0.027212,0.007861,9.7681,39.8317,-0.00048,0.69607,72.423,63.72,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,20,74910,)}^{\,0.154562,218375,playlists,0.086217,0.068345,6.9359,39.8324,0.01992,0.52476,67.702,68.43,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,21,208375, выгод,0.079757,74910,)}^{\,0.079757,0.0,6.4912,39.8326,0.02152,0.70633,79.085,57.222,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,22,242240,畢,0.22329,250041,얗,0.1492,0.074091,5.6278,39.8318,0.00886,0.64157,86.172,70.253,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,23,83425, بلو,0.053168,237144,ה,0.027533,0.025635,9.0641,39.8318,0.01614,0.25838,49.187,87.491,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,24,44260,ounding,0.046799,87158,amid,0.039155,0.007644,8.3371,39.8204,0.00768,0.00972,101.382,112.253,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,25,87158,amid,0.129066,111564,ပိုင်း,0.049257,0.079809,7.9262,39.8258,0.00573,0.76379,103.497,70.437,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,26,111564,ပိုင်း,0.172944,235364, basiert,0.035884,0.137059,7.4546,39.8298,0.14697,0.87599,104.753,51.87,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,27,237873,為,0.060388,63100, chop,0.048267,0.012121,7.7822,39.8251,0.34896,0.85848,110.49,57.522,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,28,238050,們,0.197011,237873,為,0.084949,0.112061,5.9883,37.4127,0.67697,0.83071,113.964,65.386,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,29,56113, hut,0.131516,63100, chop,0.071455,0.060061,9.4347,23.6675,0.85261,0.82625,123.172,70.446,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,30,5628, located,0.123991,19398, answered,0.076474,0.047517,7.5688,7.6268,0.84477,0.86391,126.354,65.162,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,31,1176, said,0.351844,8426, definitely,0.075599,0.276245,6.2351,4.4808,0.86656,0.95089,115.952,39.334,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,32,600, that,0.320022,1176, said,0.062025,0.257997,7.145,1.6383,0.868,0.97112,118.923,28.378,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,33,600, that,0.17593,11161, indeed,0.034892,0.141038,8.8956,2.503,0.89129,0.9762,129.424,29.031,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,34,600, that,0.400599,41079,那个,0.053212,0.347387,6.4145,1.3181,0.90338,0.98136,136.552,26.639,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,35,600, that,0.424743,3643, actually,0.020834,0.403908,7.4543,1.2351,0.91523,0.9853,148.129,26.995,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,36,9849,was,0.097407,41079,那个,0.089995,0.007412,8.5439,5.2525,0.91404,0.97921,150.117,30.471,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,37,41079,那个,0.048309,25159, remembered,0.027601,0.020708,11.3313,6.7004,0.92105,0.9908,148.686,20.317,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,38,600, that,0.087641,25159, remembered,0.024539,0.063102,10.5938,3.5049,0.91923,0.99337,140.724,18.465,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,39,600, that,0.448174,4326, everything,0.016447,0.431727,6.9281,1.1561,0.92124,0.99467,130.85,17.142,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,40,600, that,0.450396,4326, everything,0.028917,0.421479,6.3124,1.1446,0.92136,0.98907,116.127,23.429,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,41,600, that,0.425334,4326, everything,0.096949,0.328386,5.7916,1.223,0.93079,0.96986,104.576,29.418,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,ambig_she_said_that,ambiguous,open_ended,,42,600, that,0.997987,506, the,0.00059,0.997397,0.0304,0.0,1.0,0.93079,67.277,48.633,,,,,,,
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,0,528, in,4.5e-05,799, In,4.5e-05,0.0,15.5563,13.5716,0.00663,,52.337,0.0,3.4e-05,29.7302,6430,2.4e-05,29.3622,17395,0.3681
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,1,27430, kwa,0.100049,100948, Kwa,0.024857,0.075192,8.599,37.167,0.00869,0.04126,43.156,66.447,0.0,6.7868,68524,0.0,2.3856,122729,4.4012
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,2,30506, Beg,0.031071,11494, dre,0.02488,0.006191,10.0855,21.6999,0.00129,0.32063,91.614,87.864,0.0,5.2577,114748,0.0,8.7394,52114,-3.4817
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,3,91757, Beet,0.045385,30506, Beg,0.023877,0.021507,10.1074,23.1194,-0.00094,0.96871,98.948,24.922,0.0,4.7107,139553,0.0,7.0531,94905,-2.3424
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,4,85889, pula,0.030935,90609, snag,0.026649,0.004286,9.3247,21.2659,0.00031,0.93493,98.826,35.675,0.0,6.9053,73947,0.0,8.2796,54291,-1.3743
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,5,108494, Schle,0.05959,202245, Mannes,0.056608,0.002982,9.0958,23.687,-0.00267,0.94675,95.324,31.867,0.0,6.5491,65739,0.0,4.4666,99389,2.0826
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,6,98371, nguy,0.103423,244417,낭,0.044175,0.059248,8.6339,27.4987,-0.01667,0.90953,95.828,40.658,0.0,7.6406,51905,0.0,7.9901,47485,-0.3495
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,7,98371, nguy,0.093719,202245, Mannes,0.036428,0.057291,9.3674,24.9081,-0.00767,0.95153,108.372,34.118,0.0,6.0713,82356,0.0,9.8689,30963,-3.7977
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,8,5377,ago,0.04052,62585,bart,0.038505,0.002015,9.1992,29.051,-0.00821,0.94467,102.081,35.549,0.0,-1.8726,201856,0.0,4.6192,96104,-6.4918
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,9,120451,บรร,0.063699,15792, Vo,0.031271,0.032428,8.2339,35.8936,-0.00636,0.38495,60.662,96.606,0.0,-0.2793,122626,0.0,-7.2888,203988,7.0095
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,10,57307,kick,0.097445,57307,kick,0.097445,0.0,7.5793,38.4124,-0.00305,0.75113,83.654,55.268,0.0,-4.2524,137668,0.0,-12.034,219929,7.7816
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,11,254971,껐,0.043109,239862,담,0.034018,0.009091,8.0686,38.4124,-0.0029,0.93193,109.216,43.557,0.0,-9.9803,199377,0.0,-12.554,222640,2.5738
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,12,74996,رسی,0.069025,17224,Green,0.041512,0.027513,7.866,38.4108,0.00918,0.9369,128.503,46.294,0.0,-9.7573,194850,0.0,-13.7156,230403,3.9583
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,13,17224,Green,0.098517,74996,رسی,0.047879,0.050638,7.2584,38.4118,0.00863,0.9717,143.403,35.566,0.0,-12.657,214802,0.0,-14.5901,231101,1.9331
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,14,17224,Green,0.162048,239862,담,0.068984,0.093064,6.9462,38.4136,0.00591,0.94849,138.371,45.494,0.0,-12.9636,213577,0.0,-15.7525,236465,2.7889
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,15,17224,Green,0.135713,164229,OHC,0.057667,0.078046,7.2222,37.7461,0.00142,0.92918,119.136,52.007,0.0,-6.1012,147220,0.0,-14.6377,233570,8.5365
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,16,11147,common,0.037702,136926,越し,0.030505,0.007197,7.7994,38.3946,-0.00545,0.81385,117.702,72.268,0.0,-3.2682,131194,0.0,-16.7243,249486,13.4561
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,17,11147,common,0.086519,138548,の実,0.037261,0.049257,8.0073,38.3861,0.00929,0.83465,118.775,68.002,0.0,2.9127,70035,0.0,-9.4206,202513,12.3333
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,18,3789, pie,0.144519,146757, Cách,0.043583,0.100936,7.9573,36.2332,-0.00207,0.55521,80.108,99.796,0.0,12.9636,12779,0.0,3.438,93617,9.5256
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,19,170806,可视,0.045415,155080,kannya,0.040496,0.004918,9.4761,36.3386,-0.01894,0.70949,68.922,57.732,0.0,11.9815,35936,0.0,-0.9216,202701,12.9031
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,20,74910,)}^{\,0.035363,87675,allis,0.033323,0.002041,8.3372,35.7622,-0.00179,0.50883,64.707,66.323,0.0,9.138,40977,0.0,2.9591,110225,6.1789
lab1,lab01_gemma4e4b_labs1_25_full_matrix_20260615_000508,google/gemma-4-E4B-it,,b,bfloat16,none,full,0,0,42,2560,fact_eiffel_tower,fact,capital_or_place,,21,167379,മിക,0.153394,157238, işlet,0.08008,0.073314,6.4504,37.9239,0.00555,0.68418,76.808,57.321,0.0,-8.395,146322,0.0,-6.6978,125956,-1.6972
