lab,run_name,model_id,model_revision,tier,dtype,quantization,prompt_set,max_examples,seed,n_layers,d_model,example_id,category,relation_family,note,depth,top1_token_id,top1_token,top1_prob,top2_token_id,top2_token,top2_prob,top1_margin,entropy_bits,kl_to_final_bits,cosine_to_final,cosine_to_prev,resid_l2,stream_delta_l2,p_target,logit_target,target_rank,p_distractor,logit_distractor,distractor_rank,logit_diff
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,5,73463, ​​,0.018573,46690,“They,0.002939,0.015635,14.5658,12.2796,0.02942,0.90608,5.389,2.303,1.5e-05,0.9688,13354,6e-06,-0.0342,32009,1.0029
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,6,64896,/state,0.006652,73463, ​​,0.003142,0.00351,14.7072,11.8947,0.03791,0.91966,6.159,2.435,2.1e-05,1.2812,9955,6e-06,0.123,30155,1.1582
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,7,87958,/reg,0.005627,73463, ​​,0.005286,0.000341,14.7568,12.8487,0.03921,0.90559,7.179,3.064,1e-05,0.668,20507,3e-06,-0.5352,49358,1.2031
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,8,73463, ​​,0.00994,9451,osh,0.005157,0.004783,14.7423,11.627,0.05826,0.89209,8.462,3.841,5e-06,-0.793,39069,2e-06,-1.3828,54920,0.5898
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,9,73463, ​​,0.013851,9451,osh,0.004497,0.009354,14.6464,9.9799,0.0662,0.90682,8.77,3.732,3.2e-05,1.0859,5927,1e-05,-0.1167,21503,1.2026
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,10,9289,plex,0.006895,64896,/state,0.003257,0.003638,14.7258,10.0228,0.07,0.90817,9.62,4.027,2.3e-05,1.125,9127,5e-06,-0.4004,36447,1.5254
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,11,3146, **,0.003679,73463, ​​,0.002692,0.000987,14.8211,10.097,0.08323,0.90501,10.268,4.38,1.7e-05,0.4883,12472,5e-06,-0.8398,38938,1.3281
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,12,3146, **,0.007202,1328, __,0.006981,0.000222,14.7194,8.8335,0.09217,0.92996,10.599,3.919,3.1e-05,0.4141,6414,1.1e-05,-0.6172,19345,1.0312
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,13,1328, __,0.007753,73463, ​​,0.006229,0.001523,14.6615,8.1556,0.10502,0.91765,11.197,4.461,3.5e-05,0.5312,5341,8e-06,-0.8984,24468,1.4297
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,14,1328, __,0.139163,33771, ______,0.065736,0.073427,11.4464,7.4923,0.1223,0.90847,11.992,5.021,5e-06,-0.7188,24316,3e-06,-1.4375,41189,0.7188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,15,1328, __,0.073138,7588, ___,0.047222,0.025917,12.7957,7.0217,0.15039,0.91075,12.647,5.244,1.1e-05,-0.2148,14644,3e-06,-1.4922,41012,1.2773
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,16,1328, __,0.185935,7588, ___,0.136033,0.049902,8.2452,6.1835,0.16841,0.91126,14.159,5.837,1.9e-05,0.6328,3410,4e-06,-1.0,20568,1.6328
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,17,1328, __,0.134647,7588, ___,0.118825,0.015821,9.2482,6.8998,0.18146,0.91544,16.092,6.501,5e-06,-0.582,18302,6e-06,-0.4766,16540,-0.1055
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,18,3146, **,0.328308,1328, __,0.240195,0.088113,2.8592,8.4998,0.21797,0.90131,19.522,8.589,1e-06,1.5234,2509,0.0,0.2734,11702,1.25
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,19,1328, __,0.302732,7588, ___,0.235768,0.066964,3.3652,7.0495,0.24284,0.91956,22.766,9.057,3.5e-05,4.75,84,1e-06,1.4922,7171,3.2578
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,20,1328, __,0.27507,7588, ___,0.258405,0.016666,3.3963,6.6904,0.25653,0.94595,23.884,7.748,7.4e-05,5.5312,46,2e-06,1.9922,4671,3.5391
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,21,1328, __,0.264264,7588, ___,0.248253,0.016011,3.4201,5.8067,0.28456,0.93486,26.717,9.548,0.000543,7.125,13,2.3e-05,3.9688,202,3.1562
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,22,31843, ____,0.309953,7588, ___,0.176606,0.133347,3.6655,3.9829,0.31292,0.95167,29.221,9.041,0.050598,12.0625,6,0.000227,6.6562,27,5.4062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,23,31843, ____,0.295638,12366, Paris,0.179314,0.116324,3.7047,3.8485,0.34651,0.94957,31.441,9.879,0.179314,13.6875,2,8.5e-05,6.0312,58,7.6562
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,24,12366, Paris,0.783915,31843, ____,0.041546,0.742369,1.9857,3.939,0.38438,0.95771,34.071,9.875,0.783915,15.5,1,0.000211,7.2812,21,8.2188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,25,12366, Paris,0.487798,31843, ____,0.139756,0.348042,2.7431,3.532,0.41068,0.95779,36.95,10.704,0.487798,15.625,1,0.000106,7.1875,31,8.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,26,12366, Paris,0.486217,31843, ____,0.178869,0.307348,2.6515,3.0847,0.44582,0.9471,40.035,12.885,0.486217,15.8125,1,7.9e-05,7.0938,39,8.7188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,27,12366, Paris,0.919704,31843, ____,0.019088,0.900616,0.6856,4.9366,0.48143,0.96034,42.746,11.962,0.919704,18.375,1,2.9e-05,8.0,27,10.375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,28,12366, Paris,0.896514,1328, __,0.027072,0.869442,0.8616,3.9729,0.51746,0.96373,46.347,12.517,0.896514,17.125,1,3.7e-05,7.0312,35,10.0938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,29,12366, Paris,0.617119,1328, __,0.200349,0.41677,1.8138,2.3696,0.60587,0.96174,49.436,13.597,0.617119,15.3125,1,2.9e-05,5.3438,36,9.9688
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,30,1328, __,0.271108,12366, Paris,0.224756,0.046352,2.8466,0.6806,0.82799,0.89308,59.166,26.836,0.224756,11.3125,2,4.2e-05,2.7188,43,8.5938
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,31,12366, Paris,0.536176,1328, __,0.163524,0.372651,2.4556,0.3456,0.95167,0.93267,74.757,28.96,0.536176,9.6875,1,0.000292,2.1719,29,7.5156
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_capital_france_city,fact,capital_or_place,,32,12366, Paris,0.305997,1328, __,0.140095,0.165901,4.0159,0.0,1.0,0.95167,95.237,33.28,0.305997,7.25,1,0.00128,1.7734,31,5.4766
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,0,406,nt,0.534764,47527,/is,0.286239,0.248526,3.9499,16.8288,0.04334,,1.908,0.0,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,1,47527,/is,0.323255,406,nt,0.118919,0.204336,9.133,11.3872,0.04142,0.6457,2.127,1.71,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,2,47527,/is,0.313392,406,nt,0.01768,0.295712,10.7022,10.086,0.05678,0.84585,2.527,1.348,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,3,47527,/is,0.024894,4762, probably,0.003369,0.021525,14.4853,10.8598,0.05136,0.74434,3.612,2.418,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,4,47527,/is,0.010994,93497,pios,0.003353,0.007641,14.5394,9.9012,0.0778,0.83416,4.472,2.469,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,5,19944,608,0.002615,47527,/is,0.002456,0.000158,14.7852,8.7252,0.08523,0.89695,5.19,2.302,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,6,47527,/is,0.004794,2216, really,0.002647,0.002146,14.7709,8.7046,0.09521,0.86088,6.657,3.43,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,7,26763,ERA,0.004836,10857,rase,0.004137,0.0007,14.6676,8.4352,0.12025,0.86501,8.532,4.342,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,8,58459, Pascal,0.003491,10857,rase,0.003491,0.0,14.6304,7.1953,0.13803,0.90576,9.63,4.086,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,9,39961,emente,0.006886,10857,rase,0.003803,0.003083,14.6463,7.5822,0.13438,0.91742,10.538,4.194,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,10,3508, whether,0.003747,39961,emente,0.003011,0.000736,14.6931,7.2524,0.1395,0.91683,11.698,4.675,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,11,3508, whether,0.012591,430, that,0.003285,0.009307,14.6381,6.3,0.14437,0.926,12.613,4.762,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,12,3508, whether,0.010611,430, that,0.005679,0.004931,14.5284,5.6865,0.14715,0.93043,13.526,4.957,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,13,430, that,0.016043,3794, getting,0.005374,0.010669,14.4739,4.7763,0.16132,0.93618,14.127,4.975,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,14,430, that,0.014217,3794, getting,0.01216,0.002057,14.3728,4.9942,0.18173,0.94016,15.259,5.204,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,15,3508, whether,0.02707,430, that,0.013612,0.013458,14.1731,5.0007,0.19758,0.93124,16.94,6.194,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,16,3508, whether,0.085624,430, that,0.026943,0.058681,13.3052,3.9051,0.21578,0.94222,18.381,6.169,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,17,3508, whether,0.063803,430, that,0.017717,0.046085,13.5974,4.0215,0.22702,0.94838,19.968,6.357,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,18,3508, whether,0.058518,430, that,0.025168,0.03335,13.4303,3.787,0.25175,0.94164,22.451,7.648,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,19,3508, whether,0.122894,430, that,0.036327,0.086566,12.1516,3.4135,0.27399,0.94899,25.859,8.417,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,20,3508, whether,0.282338,1268, how,0.03372,0.248618,10.3645,3.721,0.28505,0.96854,27.801,7.001,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,21,3508, whether,0.508753,1268, how,0.088408,0.420345,6.1087,3.8963,0.31155,0.96832,30.331,7.736,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,22,3508, whether,0.679672,1268, how,0.151655,0.528016,2.7428,4.1788,0.33568,0.96461,33.346,8.982,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,23,3508, whether,0.980759,1268, how,0.009032,0.971727,0.2221,8.0125,0.3627,0.97451,35.962,8.244,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,24,3508, whether,0.954746,1268, how,0.03069,0.924055,0.3714,7.2509,0.38311,0.97908,38.72,8.116,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,25,3508, whether,0.939757,1268, how,0.036438,0.903319,0.4876,6.6068,0.40414,0.98449,40.899,7.339,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,26,430, that,0.662311,3508, whether,0.312854,0.349457,1.1015,4.8073,0.42938,0.97764,44.772,9.843,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,27,430, that,0.657124,3508, whether,0.310403,0.34672,1.1751,4.442,0.44442,0.98761,46.354,7.345,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,28,430, that,0.629017,3508, whether,0.336689,0.292328,1.2048,4.157,0.49152,0.98663,48.549,8.062,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,29,430, that,0.896929,3508, whether,0.073624,0.823305,0.6393,3.7056,0.60199,0.96922,53.085,13.388,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,30,430, that,0.880926,3508, whether,0.059948,0.820978,0.8087,2.3856,0.82611,0.92043,63.526,25.41,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,31,430, that,0.548979,279, the,0.178227,0.370751,2.6185,0.3757,0.95081,0.93808,82.169,31.528,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,ambig_she_said_that,ambiguous,open_ended,,32,430, that,0.366007,279, the,0.17289,0.193118,4.5544,0.0,1.0,0.95081,106.58,38.176,,,,,,,
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,0,32546, conjunction,0.166599,5369, addition,0.042123,0.124476,11.0563,14.3705,0.04802,,1.671,0.0,1e-06,-1.6484,69707,0.0,-4.9062,99797,3.2578
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,1,27049,-between,0.015789,24436,clusions,0.014832,0.000957,13.4875,12.3947,0.03795,0.58973,1.896,1.628,3e-06,-1.8594,45652,0.0,-3.7656,89120,1.9062
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,2,19959,-game,0.006093,94671,sofar,0.004458,0.001635,14.5495,13.215,0.0472,0.79276,2.064,1.284,1e-06,-2.7812,79626,2e-06,-1.9922,60374,-0.7891
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,3,32546, conjunction,0.004617,42884,:data,0.002889,0.001728,14.7231,14.175,0.0408,0.78715,3.017,1.887,4e-06,-0.9531,46220,4e-06,-0.8945,44611,-0.0586
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,4,22308,″,0.004781,19258,:`,0.003286,0.001495,14.6419,15.7394,0.04687,0.86918,3.73,1.858,1e-06,-1.7422,82035,1e-06,-1.0938,68802,-0.6484
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,5,346,ce,0.003624,16612,etype,0.0033,0.000324,14.5935,15.9638,0.04982,0.90687,4.409,1.877,2e-06,-1.2969,64762,1e-06,-1.4766,69062,0.1797
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,6,19258,:`,0.00602,346,ce,0.002509,0.00351,14.767,14.5627,0.04689,0.91108,5.196,2.167,1e-06,-2.6875,82952,3e-06,-1.25,49087,-1.4375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,7,76953, decltype,0.00193,71597, AdapterView,0.001757,0.000173,14.7978,14.2528,0.06357,0.81578,6.925,4.03,1e-06,-2.6562,87695,1e-06,-2.4375,84465,-0.2188
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,8,68924, köz,0.003005,68924, köz,0.003005,0.0,14.8209,14.4405,0.07339,0.87424,7.849,3.811,2e-06,-1.4062,66771,1e-06,-1.6094,71578,0.2031
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,9,90346, putchar,0.002632,96202,.Of,0.002473,0.000159,14.8167,14.3062,0.06299,0.90824,8.296,3.485,8e-06,0.291,25210,2e-06,-1.0234,58674,1.3145
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,10,94518,…the,0.002477,74171, zab,0.001869,0.000607,14.8226,13.8219,0.06836,0.91988,9.052,3.55,2e-06,-2.1719,68244,4e-06,-1.2188,43448,-0.9531
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,11,45109,atore,0.00494,64048, anomaly,0.003614,0.001326,14.7336,13.6584,0.08311,0.89996,9.967,4.346,4e-06,-0.9883,40124,5e-06,-0.8672,36959,-0.1211
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,12,51287, famously,0.003116,45109,atore,0.002837,0.000279,14.7473,13.5148,0.09385,0.89794,10.854,4.782,5e-06,-0.3633,35928,1e-06,-1.8125,72474,1.4492
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,13,45109,atore,0.003604,74171, zab,0.003493,0.000111,14.7559,12.1976,0.11155,0.91162,11.538,4.754,9e-06,-0.6484,23035,2e-06,-2.1406,60284,1.4922
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,14,31843, ____,0.006088,71194,quiring,0.004891,0.001196,14.4505,10.5771,0.1188,0.89703,12.487,5.529,4e-06,-0.9297,40600,2e-06,-1.6719,59778,0.7422
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,15,71194,quiring,0.009434,20234,aque,0.006902,0.002532,14.4376,10.9693,0.13871,0.89481,13.799,6.162,3e-06,-0.9414,50496,1e-06,-2.0625,77225,1.1211
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,16,31843, ____,0.022478,7588, ___,0.014974,0.007504,14.1094,8.7434,0.15422,0.90789,15.253,6.394,2e-06,-1.7891,56996,1e-06,-2.2188,67940,0.4297
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,17,512,":
",0.026212,7588, ___,0.021731,0.004482,13.8609,8.1293,0.1779,0.91828,16.621,6.581,3e-06,-1.5469,42538,3e-06,-1.8359,50426,0.2891
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,18,31843, ____,0.064934,7588, ___,0.064934,0.0,12.0592,7.503,0.21339,0.91781,19.368,7.776,2e-06,-1.7656,56331,2e-06,-1.3047,44130,-0.4609
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,19,7588, ___,0.149579,31843, ____,0.124005,0.025574,9.7604,7.2115,0.25214,0.92617,22.374,8.545,5.3e-05,2.25,1085,3e-06,-0.5352,27921,2.7852
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,20,7588, ___,0.179902,31843, ____,0.131619,0.048283,9.5999,7.1154,0.26892,0.95686,24.516,7.205,0.000122,3.4531,338,2e-06,-0.4473,34117,3.9004
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,21,7588, ___,0.329684,31843, ____,0.21286,0.116824,5.3864,7.1548,0.29365,0.94149,27.826,9.528,0.000188,5.3438,90,2e-06,0.7266,18109,4.6172
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,22,902, which,0.383984,7588, ___,0.15037,0.233614,4.5671,5.157,0.32848,0.95067,30.921,9.72,0.007487,10.3125,8,4e-06,2.8125,4286,7.5
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,23,31843, ____,0.186854,7588, ___,0.186854,0.0,4.9899,5.2143,0.36242,0.96077,33.662,9.443,0.060663,12.375,5,8e-06,3.4375,1877,8.9375
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,24,12366, Paris,0.349296,7588, ___,0.136786,0.21251,4.4944,5.55,0.3936,0.9688,35.875,8.958,0.349296,14.4375,1,3.1e-05,5.0938,323,9.3438
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,25,12366, Paris,0.391749,7588, ___,0.105438,0.286311,4.4875,5.0246,0.40894,0.97435,37.456,8.452,0.391749,14.5625,1,4.3e-05,5.4375,243,9.125
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,26,12366, Paris,0.299501,7588, ___,0.21912,0.080381,3.0405,5.5014,0.44785,0.94776,42.331,13.763,0.299501,15.875,1,6e-06,5.125,275,10.75
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,27,902, which,0.698579,12366, Paris,0.226795,0.471783,1.3333,5.7139,0.48434,0.96891,45.905,11.559,0.226795,17.75,2,0.0,4.4688,316,13.2812
lab1,lab1_run6_B,allenai/Olmo-3-1025-7B,,b,bfloat16,none,full,0,0,32,4096,fact_eiffel_tower,fact,capital_or_place,,28,12366, Paris,0.646217,902, which,0.185144,0.461073,1.7323,4.849,0.52481,0.96988,49.311,12.165,0.646217,17.25,1,1e-06,4.0312,278,13.2188
